Period,Group,Sender,Time,ClientTime,Key,Value
2,1,24,1461680268469846643,1461680300958,action_round,1
2,1,24,1461680268472697276,1461680300958,action_owntype,1
2,1,24,1461680268472897828,1461680300958,action_partnertype,1
2,1,24,1461680268473073209,1461680300958,action_partnerid,8
2,1,10,1461680268552329788,1461680301063,_at_barrier,round_1_2
2,1,14,1461680268603182260,1461680301106,_at_barrier,round_1_2
2,1,11,1461680268663366517,1461680301183,_at_barrier,round_1_2
2,1,3,1461680268783784773,1461680301268,_at_barrier,round_1_2
2,1,12,1461680268858934662,1461680301325,_at_barrier,round_1_2
2,1,24,1461680269056451013,1461680301362,_at_barrier,round_1_2
2,1,8,1461680269056642095,1461680301359,_at_barrier,round_1_2
2,1,13,1461680269066354624,1461680301403,_at_barrier,round_1_2
2,1,18,1461680269066537576,1461680301400,_at_barrier,round_1_2
2,1,19,1461680269071192565,1461680301438,_at_barrier,round_1_2
2,1,16,1461680269075931149,1461680301461,_at_barrier,round_1_2
2,1,20,1461680269076334297,1461680301438,_at_barrier,round_1_2
2,1,9,1461680269076536717,1461680301555,_at_barrier,round_1_2
2,1,21,1461680269076793386,1461680301595,_at_barrier,round_1_2
2,1,22,1461680269081374639,1461680301501,_at_barrier,round_1_2
2,1,23,1461680269081770461,1461680301482,_at_barrier,round_1_2
2,1,15,1461680269081979876,1461680301558,_at_barrier,round_1_2
2,1,6,1461680269461177645,1461680301984,action,1
2,1,6,1461680269461371201,1461680301984,action_round,1
2,1,6,1461680269461695224,1461680301984,action_owntype,3
2,1,6,1461680269461976253,1461680301984,action_partnertype,1
2,1,6,1461680269462224152,1461680301984,action_partnerid,20
2,1,5,1461680269462489753,1461680301984,action,1
2,1,5,1461680269462749336,1461680301984,action_round,1
2,1,5,1461680269463013710,1461680301984,action_owntype,2
2,1,5,1461680269466388545,1461680301984,action_partnertype,1
2,1,5,1461680269466560966,1461680301984,action_partnerid,16
2,1,7,1461680269471600953,1461680301990,action,2
2,1,7,1461680269471809255,1461680301990,action_round,1
2,1,7,1461680269472160775,1461680301990,action_owntype,1
2,1,7,1461680269472363548,1461680301990,action_partnertype,3
2,1,17,1461680269472555627,1461680301991,action,2
2,1,17,1461680269472764632,1461680301991,action_round,1
2,1,7,1461680269472954519,1461680301990,action_partnerid,22
2,1,17,1461680269473127459,1461680301991,action_owntype,3
2,1,17,1461680269473311494,1461680301991,action_partnertype,3
2,1,17,1461680269473487916,1461680301991,action_partnerid,11
2,1,4,1461680269475023444,1461680301988,action,2
2,1,4,1461680269475206268,1461680301988,action_round,1
2,1,4,1461680269475424740,1461680301988,action_owntype,1
2,1,4,1461680269475607178,1461680301988,action_partnertype,2
2,1,4,1461680269475799315,1461680301988,action_partnerid,21
2,1,6,1461680269621223993,1461680302112,_at_barrier,round_1_2
2,1,5,1461680269621676593,1461680302123,_at_barrier,round_1_2
2,1,4,1461680269720438551,1461680302222,_at_barrier,round_1_2
2,1,7,1461680269776865746,1461680302244,_at_barrier,round_1_2
2,1,17,1461680269777079247,1461680302244,_at_barrier,round_1_2
2,1,11,1461680269886762456,1461680302408,next_round,
2,1,23,1461680269886938079,1461680302408,next_round,
2,1,4,1461680269890311404,1461680302407,next_round,
2,1,21,1461680269906586726,1461680302418,next_round,
2,1,24,1461680269906792873,1461680302413,next_round,
2,1,22,1461680269910866012,1461680302413,next_round,
2,1,16,1461680269916011158,1461680302417,next_round,
2,1,2,1461680269916370865,1461680302416,next_round,
2,1,6,1461680269916649254,1461680302419,next_round,
2,1,3,1461680269916937169,1461680302415,next_round,
2,1,9,1461680269917270895,1461680302416,next_round,
2,1,12,1461680269917620488,1461680302419,next_round,
2,1,15,1461680269917869702,1461680302426,next_round,
2,1,19,1461680269918100467,1461680302422,next_round,
2,1,7,1461680269918324560,1461680302422,next_round,
2,1,18,1461680269918540414,1461680302421,next_round,
2,1,10,1461680269918727528,1461680302424,next_round,
2,1,17,1461680269918908555,1461680302420,next_round,
2,1,14,1461680269919091620,1461680302423,next_round,
2,1,8,1461680269919294114,1461680302422,next_round,
2,1,13,1461680269919455558,1461680302426,next_round,
2,1,20,1461680269919630798,1461680302426,next_round,
2,1,5,1461680269919804745,1461680302424,next_round,
2,1,1,1461680269920552140,1461680302419,next_round,
2,1,2,1461680270071332748,1461680302572,exit,2
2,1,2,1461680270071618160,1461680302572,action,1
2,1,2,1461680270071904227,1461680302572,action_round,2
2,1,2,1461680270072197816,1461680302572,repeataction_owntype,1
2,1,2,1461680270072452407,1461680302572,repeataction_partnertype,1
2,1,2,1461680270072688925,1461680302572,repeataction_partnerid,18
2,1,9,1461680270072918722,1461680302574,exit,9
2,1,9,1461680270076527380,1461680302574,action,1
2,1,9,1461680270076711277,1461680302574,action_round,2
2,1,9,1461680270076972193,1461680302574,repeataction_owntype,1
2,1,9,1461680270077237242,1461680302574,repeataction_partnertype,1
2,1,9,1461680270077485801,1461680302574,repeataction_partnerid,14
2,1,18,1461680270197394484,1461680302672,exit,18
2,1,18,1461680270197630169,1461680302672,action,1
2,1,18,1461680270197988572,1461680302672,action_round,2
2,1,18,1461680270198250615,1461680302672,repeataction_owntype,1
2,1,14,1461680270198515526,1461680302674,exit,14
2,1,14,1461680270198722849,1461680302674,action,1
2,1,14,1461680270198948001,1461680302674,action_round,2
2,1,14,1461680270199178424,1461680302674,repeataction_owntype,1
2,1,18,1461680270199408226,1461680302672,repeataction_partnertype,1
2,1,18,1461680270199626727,1461680302672,repeataction_partnerid,2
2,1,14,1461680270199829372,1461680302674,repeataction_partnertype,1
2,1,14,1461680270200014241,1461680302675,repeataction_partnerid,9
2,1,8,1461680270200202371,1461680302686,exit,8
2,1,8,1461680270200382990,1461680302686,action,1
2,1,8,1461680270202581962,1461680302686,action_round,2
2,1,8,1461680270207479502,1461680302686,repeataction_owntype,1
2,1,8,1461680270207810108,1461680302686,repeataction_partnertype,1
2,1,8,1461680270208034178,1461680302686,repeataction_partnerid,24
2,1,2,1461680270242188330,1461680302723,_at_barrier,round_2_2
2,1,9,1461680270272246607,1461680302765,_at_barrier,round_2_2
2,1,18,1461680270417229742,1461680302862,_at_barrier,round_2_2
2,1,14,1461680270437290018,1461680302882,_at_barrier,round_2_2
2,1,8,1461680270437521030,1461680302887,_at_barrier,round_2_2
2,1,24,1461680270503234170,1461680302546,exit,24
2,1,24,1461680270503418453,1461680302546,action,1
2,1,24,1461680270503669983,1461680302546,action_round,2
2,1,24,1461680270503906752,1461680302546,repeataction_owntype,1
2,1,24,1461680270504139010,1461680302546,repeataction_partnertype,1
2,1,24,1461680270504366489,1461680302546,repeataction_partnerid,8
2,1,24,1461680270643446334,1461680303140,_at_barrier,round_2_2
2,1,1,1461680275193110838,1461680307708,action,1
2,1,1,1461680275193360285,1461680307708,action_round,2
2,1,1,1461680275193700756,1461680307708,action_owntype,2
2,1,1,1461680275193986116,1461680307708,action_partnertype,3
2,1,1,1461680275194249612,1461680307708,action_partnerid,22
2,1,12,1461680275308854682,1461680307823,action,1
2,1,12,1461680275309088096,1461680307823,action_round,2
2,1,12,1461680275309376816,1461680307823,action_owntype,1
2,1,12,1461680275309633917,1461680307823,action_partnertype,2
2,1,12,1461680275309916495,1461680307823,action_partnerid,23
2,1,1,1461680275332846311,1461680307833,_at_barrier,round_2_2
2,1,19,1461680275449774786,1461680307938,action,1
2,1,10,1461680275450005236,1461680307943,action,1
2,1,10,1461680275450273170,1461680307943,action_round,2
2,1,19,1461680275450520814,1461680307939,action_round,2
2,1,19,1461680275450737272,1461680307939,action_owntype,3
2,1,19,1461680275450989939,1461680307939,action_partnertype,2
2,1,19,1461680275451284924,1461680307939,action_partnerid,3
2,1,10,1461680275453963805,1461680307943,action_owntype,3
2,1,10,1461680275454157849,1461680307943,action_partnertype,3
2,1,10,1461680275454403676,1461680307943,action_partnerid,17
2,1,7,1461680275454770834,1461680307940,action,1
2,1,7,1461680275455164166,1461680307940,action_round,2
2,1,7,1461680275455440089,1461680307940,action_owntype,1
2,1,13,1461680275455737957,1461680307943,action,1
2,1,13,1461680275456015287,1461680307943,action_round,2
2,1,6,1461680275456224583,1461680307948,action,1
2,1,6,1461680275456409281,1461680307948,action_round,2
2,1,6,1461680275456590647,1461680307948,action_owntype,3
2,1,6,1461680275456765194,1461680307948,action_partnertype,1
2,1,7,1461680275456943458,1461680307940,action_partnertype,2
2,1,7,1461680275457124037,1461680307940,action_partnerid,21
2,1,13,1461680275457319707,1461680307943,action_owntype,2
2,1,13,1461680275457505499,1461680307943,action_partnertype,1
2,1,13,1461680275457692515,1461680307943,action_partnerid,4
2,1,6,1461680275457876754,1461680307948,action_partnerid,15
2,1,5,1461680275458074897,1461680307948,action,1
2,1,5,1461680275458263481,1461680307949,action_round,2
2,1,5,1461680275458449193,1461680307949,action_owntype,2
2,1,5,1461680275458640458,1461680307949,action_partnertype,1
2,1,5,1461680275458822200,1461680307949,action_partnerid,20
2,1,15,1461680275459106573,1461680307947,action,1
2,1,15,1461680275459288074,1461680307947,action_round,2
2,1,15,1461680275459463465,1461680307947,action_owntype,1
2,1,15,1461680275459659809,1461680307947,action_partnertype,3
2,1,15,1461680275459840183,1461680307947,action_partnerid,6
2,1,22,1461680275469761489,1461680307952,action,1
2,1,22,1461680275470049049,1461680307952,action_round,2
2,1,17,1461680275470259284,1461680307949,action,1
2,1,22,1461680275470455073,1461680307952,action_owntype,3
2,1,22,1461680275470649064,1461680307952,action_partnertype,2
2,1,17,1461680275470836290,1461680307949,action_round,2
2,1,17,1461680275471014412,1461680307949,action_owntype,3
2,1,22,1461680275471197033,1461680307952,action_partnerid,1
2,1,17,1461680275471366630,1461680307949,action_partnertype,3
2,1,17,1461680275471552298,1461680307949,action_partnerid,10
2,1,21,1461680275471729533,1461680307954,action,1
2,1,21,1461680275474147877,1461680307954,action_round,2
2,1,21,1461680275474368419,1461680307954,action_owntype,2
2,1,21,1461680275474560039,1461680307954,action_partnertype,1
2,1,21,1461680275474745309,1461680307954,action_partnerid,7
2,1,4,1461680275478148322,1461680307954,action,1
2,1,4,1461680275478354135,1461680307954,action_round,2
2,1,4,1461680275478595539,1461680307954,action_owntype,1
2,1,3,1461680275479397645,1461680307954,action,1
2,1,3,1461680275479586883,1461680307954,action_round,2
2,1,3,1461680275479763232,1461680307954,action_owntype,2
2,1,3,1461680275479938999,1461680307954,action_partnertype,3
2,1,4,1461680275483051864,1461680307954,action_partnertype,2
2,1,4,1461680275483300793,1461680307954,action_partnerid,13
2,1,3,1461680275484416723,1461680307954,action_partnerid,19
2,1,23,1461680275484615596,1461680307956,action,1
2,1,23,1461680275484823824,1461680307956,action_round,2
2,1,23,1461680275485040629,1461680307956,action_owntype,2
2,1,23,1461680275485219294,1461680307956,action_partnertype,1
2,1,23,1461680275485393695,1461680307956,action_partnerid,12
2,1,11,1461680275485572302,1461680307957,action,1
2,1,11,1461680275489970293,1461680307957,action_round,2
2,1,11,1461680275490173777,1461680307957,action_owntype,3
2,1,11,1461680275490420984,1461680307957,action_partnertype,1
2,1,12,1461680275490594266,1461680307970,_at_barrier,round_2_2
2,1,20,1461680275490775597,1461680307984,action,1
2,1,20,1461680275490950390,1461680307984,action_round,2
2,1,20,1461680275491127603,1461680307984,action_owntype,1
2,1,20,1461680275491306674,1461680307984,action_partnertype,2
2,1,20,1461680275493577619,1461680307984,action_partnerid,5
2,1,10,1461680275604764414,1461680308121,_at_barrier,round_2_2
2,1,19,1461680275605240238,1461680308111,_at_barrier,round_2_2
2,1,6,1461680275639313658,1461680308151,_at_barrier,round_2_2
2,1,22,1461680275724838097,1461680308229,_at_barrier,round_2_2
2,1,21,1461680275750627097,1461680308245,_at_barrier,round_2_2
2,1,15,1461680275755372265,1461680308256,_at_barrier,round_2_2
2,1,5,1461680275755530935,1461680308273,_at_barrier,round_2_2
2,1,16,1461680275821724645,1461680307956,action,1
2,1,16,1461680275821913651,1461680307957,action_round,2
2,1,16,1461680275822159056,1461680307957,action_owntype,1
2,1,16,1461680275822396843,1461680307957,action_partnertype,3
2,1,16,1461680275822659015,1461680307957,action_partnerid,11
2,1,7,1461680275847588205,1461680308362,_at_barrier,round_2_2
2,1,23,1461680275974673186,1461680308411,_at_barrier,round_2_2
2,1,13,1461680275974919256,1461680308467,_at_barrier,round_2_2
2,1,3,1461680275975155423,1461680308409,_at_barrier,round_2_2
2,1,4,1461680275978327829,1461680308406,_at_barrier,round_2_2
2,1,17,1461680276034328061,1461680308507,_at_barrier,round_2_2
2,1,16,1461680276064942869,1461680308562,_at_barrier,round_2_2
2,1,20,1461680276110831803,1461680308627,_at_barrier,round_2_2
2,1,11,1461680276192133247,1461680307957,action_partnerid,16
2,1,11,1461680276192325324,1461680308286,_at_barrier,round_2_2
2,1,16,1461680276312529679,1461680308829,next_round,
2,1,11,1461680276312787545,1461680308824,next_round,
2,1,22,1461680276313154755,1461680308830,next_round,
2,1,9,1461680276313413632,1461680308829,next_round,
2,1,12,1461680276313651427,1461680308828,next_round,
2,1,23,1461680276313919102,1461680308825,next_round,
2,1,10,1461680276314177859,1461680308834,next_round,
2,1,21,1461680276314429430,1461680308827,next_round,
2,1,24,1461680276314690954,1461680308827,next_round,
2,1,7,1461680276314951220,1461680308831,next_round,
2,1,19,1461680276315217499,1461680308831,next_round,
2,1,20,1461680276315481093,1461680308833,next_round,
2,1,14,1461680276315749203,1461680308832,next_round,
2,1,6,1461680276317899701,1461680308836,next_round,
2,1,2,1461680276318045691,1461680308837,next_round,
2,1,5,1461680276318310600,1461680308835,next_round,
2,1,13,1461680276318596320,1461680308835,next_round,
2,1,8,1461680276318860882,1461680308835,next_round,
2,1,15,1461680276319073889,1461680308837,next_round,
2,1,18,1461680276319291745,1461680308840,next_round,
2,1,17,1461680276319510644,1461680308840,next_round,
2,1,3,1461680276319708103,1461680308838,next_round,
2,1,1,1461680276322192409,1461680308837,next_round,
2,1,4,1461680276322346822,1461680308837,next_round,
2,1,16,1461680276465775455,1461680308950,exit,16
2,1,11,1461680276466080943,1461680308949,exit,11
2,1,12,1461680276466396482,1461680308983,exit,12
2,1,21,1461680276466619932,1461680308977,exit,21
2,1,23,1461680276466859079,1461680308971,exit,23
2,1,9,1461680276491045350,1461680308988,exit,9
2,1,10,1461680276495115602,1461680309003,exit,10
2,1,7,1461680276495527564,1461680309005,exit,7
2,1,24,1461680276495691506,1461680309016,exit,24
2,1,1,1461680276565597440,1461680309085,exit,1
2,1,21,1461680276712790842,1461680309197,__set_points__,"{""points"": 29, ""period"": 2}"
2,1,16,1461680276718517626,1461680309192,__set_points__,"{""points"": 21, ""period"": 2}"
2,1,2,1461680276718713527,1461680309197,exit,2
2,1,11,1461680276719019101,1461680309192,__set_points__,"{""points"": 21, ""period"": 2}"
2,1,23,1461680276719280590,1461680309190,__set_points__,"{""points"": 29, ""period"": 2}"
2,1,24,1461680276719597404,1461680309233,__set_points__,"{""points"": 43, ""period"": 2}"
2,1,3,1461680276719853241,1461680309209,exit,3
2,1,12,1461680276720107233,1461680309216,__set_points__,"{""points"": 29, ""period"": 2}"
2,1,6,1461680276743724723,1461680309212,exit,6
2,1,5,1461680276769077488,1461680309216,exit,5
2,1,15,1461680276769305634,1461680309216,exit,15
2,1,9,1461680276769561652,1461680309245,__set_points__,"{""points"": 43, ""period"": 2}"
2,1,19,1461680276779622566,1461680309220,exit,19
2,1,18,1461680276779763872,1461680309223,exit,18
2,1,1,1461680276783322059,1461680309257,__set_points__,"{""points"": 13, ""period"": 2}"
2,1,14,1461680276783859212,1461680309225,exit,14
2,1,8,1461680276784006986,1461680309278,exit,8
2,1,13,1461680276799399986,1461680309283,exit,13
2,1,7,1461680276799643188,1461680309309,__set_points__,"{""points"": 29, ""period"": 2}"
2,1,20,1461680276799858138,1461680309280,exit,20
2,1,17,1461680276800035772,1461680309319,exit,17
2,1,4,1461680276803205485,1461680309314,exit,4
2,1,10,1461680276821675648,1461680309337,__set_points__,"{""points"": 10, ""period"": 2}"
2,1,3,1461680276871735882,1461680309370,__set_points__,"{""points"": 13, ""period"": 2}"
2,1,2,1461680276891236156,1461680309375,__set_points__,"{""points"": 43, ""period"": 2}"
2,1,6,1461680276915420051,1461680309429,__set_points__,"{""points"": 21, ""period"": 2}"
2,1,15,1461680276915910851,1461680309428,__set_points__,"{""points"": 21, ""period"": 2}"
2,1,5,1461680276920970955,1461680309431,__set_points__,"{""points"": 29, ""period"": 2}"
2,1,20,1461680277047837078,1461680309552,__set_points__,"{""points"": 29, ""period"": 2}"
2,1,17,1461680277048069274,1461680309530,__set_points__,"{""points"": 10, ""period"": 2}"
2,1,14,1461680277048410562,1461680309511,__set_points__,"{""points"": 43, ""period"": 2}"
2,1,19,1461680277048727944,1461680309506,__set_points__,"{""points"": 13, ""period"": 2}"
2,1,18,1461680277048983185,1461680309507,__set_points__,"{""points"": 43, ""period"": 2}"
2,1,8,1461680277049268935,1461680309537,__set_points__,"{""points"": 43, ""period"": 2}"
2,1,13,1461680277049530844,1461680309546,__set_points__,"{""points"": 29, ""period"": 2}"
2,1,4,1461680277052025212,1461680309557,__set_points__,"{""points"": 29, ""period"": 2}"
2,0,1,1461680283583193554,1461680316091,_next_period,
2,0,23,1461680283694826620,1461680316214,_next_period,
2,0,16,1461680283698966196,1461680316216,_next_period,
2,0,21,1461680283699500643,1461680316216,_next_period,
2,0,2,1461680283704348155,1461680316218,_next_period,
2,0,22,1461680283704660912,1461680316220,_next_period,
2,0,6,1461680283704827722,1461680316222,_next_period,
2,0,24,1461680283705140060,1461680316220,_next_period,
2,0,15,1461680283705437771,1461680316221,_next_period,
2,0,5,1461680283705704764,1461680316222,_next_period,
0,1,1,1461680283708621669,1461680316218,_accumulated_points,42
3,0,1,1461680283708818906,1461680316219,__set_period__,"{""period"": 3}"
2,0,10,1461680283714660100,1461680316223,_next_period,
0,1,23,1461680283847161477,1461680316328,_accumulated_points,42
3,0,23,1461680283847376121,1461680316328,__set_period__,"{""period"": 3}"
0,1,6,1461680283853646026,1461680316363,_accumulated_points,34
3,0,6,1461680283853914628,1461680316363,__set_period__,"{""period"": 3}"
0,1,2,1461680283854368540,1461680316369,_accumulated_points,86
3,0,2,1461680283854534922,1461680316369,__set_period__,"{""period"": 3}"
0,1,22,1461680283854923812,1461680316370,_accumulated_points,13
3,0,22,1461680283855098756,1461680316370,__set_period__,"{""period"": 3}"
0,1,24,1461680283855477205,1461680316369,_accumulated_points,86
3,0,24,1461680283855634442,1461680316369,__set_period__,"{""period"": 3}"
3,0,23,1461680283968018556,1461680316488,__set_page__,"{""page"": ""Start""}"
0,1,10,1461680283993826540,1461680316497,_accumulated_points,20
3,0,10,1461680283994108833,1461680316497,__set_period__,"{""period"": 3}"
3,0,6,1461680284009674224,1461680316511,__set_page__,"{""page"": ""Start""}"
0,1,15,1461680284010165930,1461680316504,_accumulated_points,50
3,0,15,1461680284010392999,1461680316504,__set_period__,"{""period"": 3}"
3,0,22,1461680284010809293,1461680316518,__set_page__,"{""page"": ""Start""}"
0,1,5,1461680284011133797,1461680316508,_accumulated_points,42
3,0,5,1461680284011317296,1461680316508,__set_period__,"{""period"": 3}"
3,0,2,1461680284011705195,1461680316520,__set_page__,"{""page"": ""Start""}"
3,0,24,1461680284012039335,1461680316515,__set_page__,"{""page"": ""Start""}"
3,0,1,1461680284014147173,1461680316525,__set_page__,"{""page"": ""Start""}"
3,0,10,1461680284125318480,1461680316634,__set_page__,"{""page"": ""Start""}"
3,0,15,1461680284141069202,1461680316656,__set_page__,"{""page"": ""Start""}"
3,0,5,1461680284145627847,1461680316662,__set_page__,"{""page"": ""Start""}"
0,1,16,1461680284170282411,1461680316339,_accumulated_points,64
3,0,16,1461680284170454953,1461680316339,__set_period__,"{""period"": 3}"
0,1,21,1461680284279561518,1461680316336,_accumulated_points,58
3,0,21,1461680284279807901,1461680316336,__set_period__,"{""period"": 3}"
3,0,16,1461680284292517218,1461680316806,__set_page__,"{""page"": ""Start""}"
2,0,3,1461680284405115578,1461680316913,_next_period,
2,0,9,1461680284408902568,1461680316914,_next_period,
2,0,12,1461680284409106808,1461680316916,_next_period,
3,0,21,1461680284409358726,1461680316916,__set_page__,"{""page"": ""Start""}"
2,0,17,1461680284409704463,1461680316918,_next_period,
2,0,7,1461680284409917171,1461680316919,_next_period,
2,0,19,1461680284410113795,1461680316921,_next_period,
2,0,18,1461680284410308094,1461680316920,_next_period,
2,0,8,1461680284410523223,1461680316921,_next_period,
2,0,14,1461680284410724996,1461680316921,_next_period,
2,0,20,1461680284410919702,1461680316923,_next_period,
2,0,13,1461680284411069215,1461680316923,_next_period,
2,0,11,1461680284445424091,1461680316957,_next_period,
2,0,4,1461680284449160957,1461680316958,_next_period,
0,1,3,1461680284527514173,1461680317035,_accumulated_points,26
3,0,3,1461680284527760731,1461680317035,__set_period__,"{""period"": 3}"
0,1,12,1461680284542843061,1461680317044,_accumulated_points,72
3,0,12,1461680284543013703,1461680317044,__set_period__,"{""period"": 3}"
0,1,9,1461680284543436414,1461680317043,_accumulated_points,72
3,0,9,1461680284543650187,1461680317044,__set_period__,"{""period"": 3}"
0,1,17,1461680284548073008,1461680317047,_accumulated_points,23
3,0,17,1461680284548279984,1461680317048,__set_period__,"{""period"": 3}"
0,1,7,1461680284548803531,1461680317050,_accumulated_points,72
3,0,7,1461680284549025158,1461680317050,__set_period__,"{""period"": 3}"
0,1,19,1461680284549409990,1461680317053,_accumulated_points,23
0,1,18,1461680284549598228,1461680317052,_accumulated_points,86
3,0,18,1461680284549829036,1461680317052,__set_period__,"{""period"": 3}"
3,0,19,1461680284550201476,1461680317053,__set_period__,"{""period"": 3}"
0,1,8,1461680284550495611,1461680317058,_accumulated_points,86
3,0,8,1461680284550672945,1461680317058,__set_period__,"{""period"": 3}"
0,1,11,1461680284633886746,1461680317146,_accumulated_points,34
3,0,11,1461680284639261316,1461680317146,__set_period__,"{""period"": 3}"
0,1,4,1461680284648248003,1461680317152,_accumulated_points,72
3,0,4,1461680284648436784,1461680317152,__set_period__,"{""period"": 3}"
0,1,14,1461680284654208579,1461680317163,_accumulated_points,86
3,0,14,1461680284654428649,1461680317163,__set_period__,"{""period"": 3}"
0,1,20,1461680284654829806,1461680317167,_accumulated_points,72
3,0,20,1461680284655005800,1461680317167,__set_period__,"{""period"": 3}"
0,1,13,1461680284655315007,1461680317169,_accumulated_points,42
3,0,3,1461680284655507148,1461680317171,__set_page__,"{""page"": ""Start""}"
3,0,13,1461680284655819416,1461680317169,__set_period__,"{""period"": 3}"
3,0,12,1461680284699963449,1461680317193,__set_page__,"{""page"": ""Start""}"
3,0,9,1461680284700305133,1461680317202,__set_page__,"{""page"": ""Start""}"
3,0,7,1461680284700703629,1461680317208,__set_page__,"{""page"": ""Start""}"
3,0,17,1461680284701065944,1461680317208,__set_page__,"{""page"": ""Start""}"
3,0,11,1461680284841764571,1461680317314,__set_page__,"{""page"": ""Start""}"
3,0,19,1461680284851989462,1461680317320,__set_page__,"{""page"": ""Start""}"
3,0,8,1461680284852376218,1461680317322,__set_page__,"{""page"": ""Start""}"
3,0,13,1461680284852754563,1461680317336,__set_page__,"{""page"": ""Start""}"
3,0,18,1461680284853137312,1461680317328,__set_page__,"{""page"": ""Start""}"
3,0,20,1461680284872735530,1461680317348,__set_page__,"{""page"": ""Start""}"
3,0,14,1461680284873142319,1461680317375,__set_page__,"{""page"": ""Start""}"
3,0,4,1461680284876518918,1461680317357,__set_page__,"{""page"": ""Start""}"
3,0,1,1461680290352725984,1461680322872,__page_loaded__,
3,0,6,1461680291212944780,1461680323727,__page_loaded__,
3,0,2,1461680291487125076,1461680324005,__page_loaded__,
3,0,23,1461680292404709997,1461680324922,__page_loaded__,
3,0,10,1461680293127675128,1461680325640,__page_loaded__,
3,0,5,1461680293476591454,1461680325989,__page_loaded__,
3,0,17,1461680294308566212,1461680326831,__page_loaded__,
3,0,22,1461680294578244158,1461680327095,__page_loaded__,
3,0,8,1461680295269006762,1461680327786,__page_loaded__,
3,0,18,1461680295613641701,1461680328129,__page_loaded__,
3,0,12,1461680295838902254,1461680328357,__page_loaded__,
3,0,16,1461680296923705382,1461680329424,__page_loaded__,
3,0,20,1461680297292575261,1461680329809,__page_loaded__,
3,0,21,1461680297363929536,1461680329885,__page_loaded__,
3,0,3,1461680297880983277,1461680330398,__page_loaded__,
3,0,24,1461680297896489294,1461680330414,__page_loaded__,
3,0,7,1461680297911973187,1461680330432,__page_loaded__,
3,0,15,1461680298641218178,1461680331155,__page_loaded__,
3,0,13,1461680298766685063,1461680331280,__page_loaded__,
3,0,9,1461680298891888971,1461680331410,__page_loaded__,
3,0,14,1461680299066920352,1461680331589,__page_loaded__,
3,0,11,1461680299116502092,1461680331632,__page_loaded__,
3,0,19,1461680299207570963,1461680331728,__page_loaded__,
3,0,4,1461680299445159090,1461680331960,__page_loaded__,
3,1,21,1461680299560173685,1461680332075,_at_barrier,_on_load_3
3,1,1,1461680299570298601,1461680332075,_at_barrier,_on_load_3
3,1,10,1461680299570620881,1461680332077,_at_barrier,_on_load_3
3,1,19,1461680299570879050,1461680332081,_at_barrier,_on_load_3
3,1,8,1461680299571139965,1461680332077,_at_barrier,_on_load_3
3,1,24,1461680299571398872,1461680332078,_at_barrier,_on_load_3
3,1,18,1461680299571655719,1461680332078,_at_barrier,_on_load_3
3,1,14,1461680299571913072,1461680332079,_at_barrier,_on_load_3
3,1,15,1461680299574251404,1461680332081,_at_barrier,_on_load_3
3,1,22,1461680299574428560,1461680332082,_at_barrier,_on_load_3
3,1,12,1461680299574723163,1461680332079,_at_barrier,_on_load_3
3,1,3,1461680299575011141,1461680332082,_at_barrier,_on_load_3
3,1,6,1461680299575283252,1461680332080,_at_barrier,_on_load_3
3,1,9,1461680299575524148,1461680332083,_at_barrier,_on_load_3
3,1,17,1461680299575751907,1461680332084,_at_barrier,_on_load_3
3,1,11,1461680299575979542,1461680332090,_at_barrier,_on_load_3
3,1,7,1461680299576210280,1461680332084,_at_barrier,_on_load_3
3,1,23,1461680299576432222,1461680332084,_at_barrier,_on_load_3
3,1,16,1461680299576653183,1461680332085,_at_barrier,_on_load_3
3,1,13,1461680299576870332,1461680332087,_at_barrier,_on_load_3
3,1,4,1461680299577089547,1461680332093,_at_barrier,_on_load_3
3,1,5,1461680299578592258,1461680332086,_at_barrier,_on_load_3
3,1,20,1461680299578928126,1461680332085,_at_barrier,_on_load_3
3,1,2,1461680299604405699,1461680332109,_at_barrier,_on_load_3
3,1,11,1461680299751385811,1461680332273,_at_barrier,on_load_3
3,1,14,1461680299756332498,1461680332278,_at_barrier,on_load_3
3,1,19,1461680299777105451,1461680332298,_at_barrier,on_load_3
3,1,24,1461680299837707160,1461680332345,_at_barrier,on_load_3
3,1,9,1461680299842066352,1461680332339,_at_barrier,on_load_3
3,1,13,1461680299842338174,1461680332335,_at_barrier,on_load_3
3,1,21,1461680299856670514,1461680332344,_at_barrier,on_load_3
3,1,4,1461680299892126657,1461680332365,_at_barrier,on_load_3
3,1,6,1461680299906665546,1461680332382,_at_barrier,on_load_3
3,1,15,1461680299906902335,1461680332394,_at_barrier,on_load_3
3,1,22,1461680299907174034,1461680332400,_at_barrier,on_load_3
3,1,10,1461680299907453685,1461680332367,_at_barrier,on_load_3
3,1,1,1461680299907702834,1461680332367,_at_barrier,on_load_3
3,1,3,1461680299907959647,1461680332397,_at_barrier,on_load_3
3,1,12,1461680299908215059,1461680332390,_at_barrier,on_load_3
3,1,8,1461680299908466128,1461680332383,_at_barrier,on_load_3
3,1,18,1461680299908743589,1461680332386,_at_barrier,on_load_3
3,1,16,1461680299908977796,1461680332411,_at_barrier,on_load_3
3,1,7,1461680299909208315,1461680332428,_at_barrier,on_load_3
3,1,20,1461680299916011154,1461680332428,_at_barrier,on_load_3
