Period,Group,Sender,Time,ClientTime,Key,Value
2,2,7,1462914411803571798,1462914380451,_at_barrier,_timer_1_t_228_2
2,2,5,1462914411804273077,1462914396714,_at_barrier,_timer_1_t_228_2
2,1,2,1462914411816322891,1462914384090,updateAction,"{""action"": 6.57}"
2,1,2,1462914411816562764,1462914384090,updateAction,"{""action"": 6.57}"
2,1,2,1462914411818853354,1462914384093,updateAction,"{""action"": 6.57}"
2,1,2,1462914411819037115,1462914384093,updateAction,"{""action"": 6.57}"
2,1,1,1462914411938549509,1462914378003,_at_barrier,_timer_1_t_229_2
2,1,4,1462914411938849158,1462914390118,_at_barrier,_timer_1_t_229_2
2,1,3,1462914411939123010,1462914384132,_at_barrier,_timer_1_t_229_2
2,1,2,1462914411939950616,1462914384214,_at_barrier,_timer_1_t_229_2
2,2,6,1462914412008488278,1462914411995,_at_barrier,_timer_1_t_229_2
2,2,8,1462914412009880658,1462914377337,_at_barrier,_timer_1_t_229_2
2,2,5,1462914412010163574,1462914396920,_at_barrier,_timer_1_t_229_2
2,2,7,1462914412011142787,1462914380659,_at_barrier,_timer_1_t_229_2
2,2,6,1462914412048142206,1462914412034,updateAction,"{""action"": 0.17}"
2,2,6,1462914412048454955,1462914412034,updateAction,"{""action"": 0.17}"
2,2,6,1462914412049283138,1462914412036,updateAction,"{""action"": 0.17}"
2,2,6,1462914412049470619,1462914412036,updateAction,"{""action"": 0.17}"
2,2,6,1462914412071781451,1462914412057,updateAction,"{""action"": 2.73}"
2,2,6,1462914412072070410,1462914412057,updateAction,"{""action"": 2.73}"
2,1,1,1462914412142480452,1462914378207,_at_barrier,_timer_1_t_230_2
2,1,4,1462914412142844182,1462914390322,_at_barrier,_timer_1_t_230_2
2,1,3,1462914412143153821,1462914384337,_at_barrier,_timer_1_t_230_2
2,1,2,1462914412143425570,1462914384417,_at_barrier,_timer_1_t_230_2
2,2,8,1462914412213793275,1462914377541,_at_barrier,_timer_1_t_230_2
2,2,6,1462914412214088080,1462914412200,_at_barrier,_timer_1_t_230_2
2,2,7,1462914412214384382,1462914380862,_at_barrier,_timer_1_t_230_2
2,2,5,1462914412215031799,1462914397125,_at_barrier,_timer_1_t_230_2
2,1,2,1462914412346410259,1462914384621,_at_barrier,_timer_1_t_231_2
2,1,4,1462914412346707602,1462914390526,_at_barrier,_timer_1_t_231_2
2,1,1,1462914412346988720,1462914378411,_at_barrier,_timer_1_t_231_2
2,1,3,1462914412347646923,1462914384541,_at_barrier,_timer_1_t_231_2
2,2,5,1462914412359345007,1462914397270,updateAction,"{""action"": 2.39}"
2,2,5,1462914412359590878,1462914397270,updateAction,"{""action"": 2.39}"
2,2,5,1462914412362066732,1462914397273,updateAction,"{""action"": 2.39}"
2,2,5,1462914412362337741,1462914397273,updateAction,"{""action"": 2.39}"
2,1,2,1462914412373812840,1462914384649,updateAction,"{""action"": 0.21}"
2,1,2,1462914412375227174,1462914384649,updateAction,"{""action"": 0.21}"
2,1,2,1462914412376542503,1462914384650,updateAction,"{""action"": 0.21}"
2,1,2,1462914412376814072,1462914384650,updateAction,"{""action"": 0.21}"
2,2,6,1462914412418611882,1462914412405,_at_barrier,_timer_1_t_231_2
2,2,7,1462914412418944422,1462914381067,_at_barrier,_timer_1_t_231_2
2,2,5,1462914412419242724,1462914397329,_at_barrier,_timer_1_t_231_2
2,2,8,1462914412419497885,1462914377746,_at_barrier,_timer_1_t_231_2
2,1,2,1462914412465434620,1462914384740,updateAction,"{""action"": 6.66}"
2,1,2,1462914412465733166,1462914384740,updateAction,"{""action"": 6.66}"
2,1,2,1462914412467915564,1462914384743,updateAction,"{""action"": 6.66}"
2,1,2,1462914412469345502,1462914384743,updateAction,"{""action"": 6.66}"
2,2,6,1462914412470585343,1462914412453,updateAction,"{""action"": 6.58}"
2,2,6,1462914412470913669,1462914412453,updateAction,"{""action"": 6.58}"
2,2,6,1462914412471190078,1462914412456,updateAction,"{""action"": 6.58}"
2,2,6,1462914412471456617,1462914412456,updateAction,"{""action"": 6.58}"
2,1,1,1462914412550716343,1462914378615,_at_barrier,_timer_1_t_232_2
2,1,2,1462914412551087907,1462914384825,_at_barrier,_timer_1_t_232_2
2,1,4,1462914412551357969,1462914390730,_at_barrier,_timer_1_t_232_2
2,1,3,1462914412551630841,1462914384744,_at_barrier,_timer_1_t_232_2
2,2,6,1462914412593049504,1462914412579,updateAction,"{""action"": 5.98}"
2,2,6,1462914412593329256,1462914412579,updateAction,"{""action"": 5.98}"
2,2,6,1462914412595713919,1462914412582,updateAction,"{""action"": 5.98}"
2,2,6,1462914412595935203,1462914412582,updateAction,"{""action"": 5.98}"
2,2,7,1462914412623271036,1462914381272,_at_barrier,_timer_1_t_232_2
2,2,5,1462914412623534962,1462914397533,_at_barrier,_timer_1_t_232_2
2,2,6,1462914412624520295,1462914412611,_at_barrier,_timer_1_t_232_2
2,2,8,1462914412624749779,1462914377951,_at_barrier,_timer_1_t_232_2
2,2,5,1462914412667947097,1462914397578,updateAction,"{""action"": 8.03}"
2,2,5,1462914412668249812,1462914397579,updateAction,"{""action"": 8.03}"
2,2,5,1462914412673122553,1462914397583,updateAction,"{""action"": 8.03}"
2,2,5,1462914412673409326,1462914397584,updateAction,"{""action"": 8.03}"
2,1,4,1462914412673693071,1462914390853,updateAction,"{""action"": 7.63}"
2,1,4,1462914412673968433,1462914390853,updateAction,"{""action"": 7.63}"
2,1,4,1462914412675791879,1462914390855,updateAction,"{""action"": 7.63}"
2,1,4,1462914412676073537,1462914390855,updateAction,"{""action"": 7.63}"
2,2,6,1462914412677251457,1462914412663,updateAction,"{""action"": 2.64}"
2,2,6,1462914412677509345,1462914412663,updateAction,"{""action"": 2.64}"
2,2,6,1462914412678694001,1462914412665,updateAction,"{""action"": 2.64}"
2,2,6,1462914412678930103,1462914412665,updateAction,"{""action"": 2.64}"
2,2,8,1462914412744302470,1462914378072,updateAction,"{""action"": 7.5}"
2,2,8,1462914412744617449,1462914378072,updateAction,"{""action"": 7.5}"
2,2,8,1462914412748222539,1462914378075,updateAction,"{""action"": 7.5}"
2,2,8,1462914412748463218,1462914378075,updateAction,"{""action"": 7.5}"
2,1,3,1462914412754809511,1462914384949,_at_barrier,_timer_1_t_233_2
2,1,4,1462914412755054282,1462914390934,_at_barrier,_timer_1_t_233_2
2,1,1,1462914412756061575,1462914378820,_at_barrier,_timer_1_t_233_2
2,1,2,1462914412756295173,1462914385030,_at_barrier,_timer_1_t_233_2
2,2,6,1462914412757549274,1462914412743,updateAction,"{""action"": 4.95}"
2,2,6,1462914412757796975,1462914412743,updateAction,"{""action"": 4.95}"
2,2,6,1462914412760234202,1462914412746,updateAction,"{""action"": 4.95}"
2,2,6,1462914412760470114,1462914412746,updateAction,"{""action"": 4.95}"
2,2,6,1462914412773315916,1462914412759,updateAction,"{""action"": 1.99}"
2,2,6,1462914412773554694,1462914412759,updateAction,"{""action"": 1.99}"
2,2,7,1462914412827601385,1462914381476,_at_barrier,_timer_1_t_233_2
2,2,5,1462914412829003389,1462914397739,_at_barrier,_timer_1_t_233_2
2,2,8,1462914412829243240,1462914378156,_at_barrier,_timer_1_t_233_2
2,2,6,1462914412831713325,1462914412817,_at_barrier,_timer_1_t_233_2
2,1,2,1462914412864549955,1462914385138,updateAction,"{""action"": 7.36}"
2,1,2,1462914412864855341,1462914385138,updateAction,"{""action"": 7.36}"
2,1,2,1462914412867123255,1462914385141,updateAction,"{""action"": 7.36}"
2,1,2,1462914412867387207,1462914385141,updateAction,"{""action"": 7.36}"
2,1,2,1462914412935506717,1462914385209,updateAction,"{""action"": 6.62}"
2,1,2,1462914412935819980,1462914385209,updateAction,"{""action"": 6.62}"
2,1,2,1462914412936728494,1462914385211,updateAction,"{""action"": 6.62}"
2,1,2,1462914412936965583,1462914385211,updateAction,"{""action"": 6.62}"
2,1,1,1462914412958395074,1462914379023,_at_barrier,_timer_1_t_234_2
2,1,3,1462914412959808792,1462914385153,_at_barrier,_timer_1_t_234_2
2,1,4,1462914412960090821,1462914391138,_at_barrier,_timer_1_t_234_2
2,1,2,1462914412960346952,1462914385233,_at_barrier,_timer_1_t_234_2
2,2,7,1462914412993925053,1462914381642,updateAction,"{""action"": 6.74}"
2,2,7,1462914412994219123,1462914381642,updateAction,"{""action"": 6.74}"
2,2,8,1462914413036131638,1462914378363,_at_barrier,_timer_1_t_234_2
2,2,6,1462914413036535099,1462914413022,_at_barrier,_timer_1_t_234_2
2,2,7,1462914413036858396,1462914381684,_at_barrier,_timer_1_t_234_2
2,2,5,1462914413037122295,1462914397946,_at_barrier,_timer_1_t_234_2
2,2,6,1462914413107143588,1462914413093,updateAction,"{""action"": 2.41}"
2,2,6,1462914413107514863,1462914413093,updateAction,"{""action"": 2.41}"
2,2,6,1462914413110951769,1462914413097,updateAction,"{""action"": 2.41}"
2,2,6,1462914413111202487,1462914413097,updateAction,"{""action"": 2.41}"
2,2,8,1462914413129226064,1462914378456,updateAction,"{""action"": 8.82}"
2,2,8,1462914413129493289,1462914378456,updateAction,"{""action"": 8.82}"
2,2,8,1462914413131740632,1462914378459,updateAction,"{""action"": 8.82}"
2,2,8,1462914413131982740,1462914378459,updateAction,"{""action"": 8.82}"
2,1,3,1462914413163236200,1462914385357,_at_barrier,_timer_1_t_235_2
2,1,1,1462914413164688634,1462914379228,_at_barrier,_timer_1_t_235_2
2,1,4,1462914413164927323,1462914391343,_at_barrier,_timer_1_t_235_2
2,1,2,1462914413165942745,1462914385440,_at_barrier,_timer_1_t_235_2
2,2,8,1462914413223869262,1462914378551,updateAction,"{""action"": 2.96}"
2,2,8,1462914413224181658,1462914378551,updateAction,"{""action"": 2.96}"
2,2,8,1462914413226190781,1462914378554,updateAction,"{""action"": 2.96}"
2,2,8,1462914413226432198,1462914378554,updateAction,"{""action"": 2.96}"
2,2,8,1462914413240653484,1462914378568,_at_barrier,_timer_1_t_235_2
2,2,6,1462914413241890335,1462914413228,_at_barrier,_timer_1_t_235_2
2,2,5,1462914413242168773,1462914398152,_at_barrier,_timer_1_t_235_2
2,2,7,1462914413242423711,1462914381889,_at_barrier,_timer_1_t_235_2
2,1,3,1462914413369325762,1462914385562,_at_barrier,_timer_1_t_236_2
2,1,4,1462914413369630922,1462914391549,_at_barrier,_timer_1_t_236_2
2,1,1,1462914413370583170,1462914379434,_at_barrier,_timer_1_t_236_2
2,1,2,1462914413370811535,1462914385645,_at_barrier,_timer_1_t_236_2
2,1,1,1462914413406097625,1462914379470,updateAction,"{""action"": 3.62}"
2,1,1,1462914413406362530,1462914379470,updateAction,"{""action"": 3.62}"
2,1,1,1462914413408621574,1462914379472,updateAction,"{""action"": 3.62}"
2,1,1,1462914413408867216,1462914379472,updateAction,"{""action"": 3.62}"
2,2,5,1462914413445645980,1462914398356,_at_barrier,_timer_1_t_236_2
2,2,8,1462914413446732132,1462914378774,_at_barrier,_timer_1_t_236_2
2,2,6,1462914413447027587,1462914413433,_at_barrier,_timer_1_t_236_2
2,2,7,1462914413447303105,1462914382095,_at_barrier,_timer_1_t_236_2
2,2,8,1462914413508659939,1462914378836,updateAction,"{""action"": 9.11}"
2,2,8,1462914413508999335,1462914378836,updateAction,"{""action"": 9.11}"
2,2,6,1462914413509851585,1462914413497,updateAction,"{""action"": 3.21}"
2,2,6,1462914413510136840,1462914413497,updateAction,"{""action"": 3.21}"
2,2,8,1462914413511687157,1462914378838,updateAction,"{""action"": 9.11}"
2,2,8,1462914413511930195,1462914378838,updateAction,"{""action"": 9.11}"
2,2,6,1462914413512892743,1462914413499,updateAction,"{""action"": 3.21}"
2,2,6,1462914413513127768,1462914413499,updateAction,"{""action"": 3.21}"
2,1,4,1462914413522208854,1462914391702,updateAction,"{""action"": 9.15}"
2,1,4,1462914413523426461,1462914391702,updateAction,"{""action"": 9.15}"
2,1,4,1462914413524931187,1462914391703,updateAction,"{""action"": 9.15}"
2,1,4,1462914413525173785,1462914391703,updateAction,"{""action"": 9.15}"
2,1,3,1462914413574709332,1462914385769,_at_barrier,_timer_1_t_237_2
2,1,4,1462914413575003971,1462914391754,_at_barrier,_timer_1_t_237_2
2,1,2,1462914413575272900,1462914385849,_at_barrier,_timer_1_t_237_2
2,1,1,1462914413576120356,1462914379639,_at_barrier,_timer_1_t_237_2
2,1,2,1462914413612017895,1462914385886,updateAction,"{""action"": 2.39}"
2,1,2,1462914413612304168,1462914385886,updateAction,"{""action"": 2.39}"
2,1,2,1462914413613430406,1462914385888,updateAction,"{""action"": 2.39}"
2,1,2,1462914413613661920,1462914385888,updateAction,"{""action"": 2.39}"
2,2,8,1462914413650163172,1462914378978,_at_barrier,_timer_1_t_237_2
2,2,7,1462914413650451094,1462914382299,_at_barrier,_timer_1_t_237_2
2,2,6,1462914413650737113,1462914413637,_at_barrier,_timer_1_t_237_2
2,2,5,1462914413651001758,1462914398561,_at_barrier,_timer_1_t_237_2
2,1,4,1462914413718437032,1462914391898,updateAction,"{""action"": 3.36}"
2,1,4,1462914413719877550,1462914391898,updateAction,"{""action"": 3.36}"
2,1,4,1462914413721131794,1462914391900,updateAction,"{""action"": 3.36}"
2,1,4,1462914413721373889,1462914391900,updateAction,"{""action"": 3.36}"
2,1,1,1462914413778833213,1462914379843,_at_barrier,_timer_1_t_238_2
2,1,2,1462914413779123585,1462914386053,_at_barrier,_timer_1_t_238_2
2,1,4,1462914413779392344,1462914391958,_at_barrier,_timer_1_t_238_2
2,1,3,1462914413780258421,1462914385974,_at_barrier,_timer_1_t_238_2
2,2,8,1462914413831379836,1462914379158,updateAction,"{""action"": 9.6}"
2,2,8,1462914413831694215,1462914379159,updateAction,"{""action"": 9.6}"
2,2,8,1462914413832754172,1462914379161,updateAction,"{""action"": 9.6}"
2,1,1,1462914413833038961,1462914379896,updateAction,"{""action"": 2.07}"
2,1,1,1462914413833381984,1462914379896,updateAction,"{""action"": 2.07}"
2,1,1,1462914413834046480,1462914379898,updateAction,"{""action"": 2.07}"
2,1,1,1462914413834291535,1462914379898,updateAction,"{""action"": 2.07}"
2,2,8,1462914413834566224,1462914379161,updateAction,"{""action"": 9.6}"
2,2,7,1462914413853743299,1462914382502,_at_barrier,_timer_1_t_238_2
2,2,8,1462914413854982546,1462914379182,_at_barrier,_timer_1_t_238_2
2,2,5,1462914413855252382,1462914398766,_at_barrier,_timer_1_t_238_2
2,2,6,1462914413855525137,1462914413841,_at_barrier,_timer_1_t_238_2
2,1,4,1462914413982413960,1462914392162,_at_barrier,_timer_1_t_239_2
2,1,3,1462914413983697698,1462914386177,_at_barrier,_timer_1_t_239_2
2,1,2,1462914413983962003,1462914386258,_at_barrier,_timer_1_t_239_2
2,1,1,1462914413984234609,1462914380048,_at_barrier,_timer_1_t_239_2
2,1,3,1462914414056065368,1462914386250,updateAction,"{""action"": 9.68}"
2,1,3,1462914414056441325,1462914386250,updateAction,"{""action"": 9.68}"
2,1,3,1462914414058441834,1462914386252,updateAction,"{""action"": 9.68}"
2,1,3,1462914414058709199,1462914386252,updateAction,"{""action"": 9.68}"
2,2,5,1462914414059681078,1462914398971,_at_barrier,_timer_1_t_239_2
2,2,8,1462914414059975277,1462914379387,_at_barrier,_timer_1_t_239_2
2,2,7,1462914414060261139,1462914382707,_at_barrier,_timer_1_t_239_2
2,2,6,1462914414060520111,1462914414046,_at_barrier,_timer_1_t_239_2
2,2,7,1462914414136267050,1462914382784,updateAction,"{""action"": 1.52}"
2,2,7,1462914414136651937,1462914382784,updateAction,"{""action"": 1.52}"
2,2,7,1462914414137472103,1462914382786,updateAction,"{""action"": 1.52}"
2,2,7,1462914414137767512,1462914382786,updateAction,"{""action"": 1.52}"
2,1,4,1462914414138080832,1462914392317,updateAction,"{""action"": 7.15}"
2,1,4,1462914414138358723,1462914392317,updateAction,"{""action"": 7.15}"
2,1,4,1462914414140356846,1462914392319,updateAction,"{""action"": 7.15}"
2,1,4,1462914414140604731,1462914392319,updateAction,"{""action"": 7.15}"
2,1,2,1462914414187627117,1462914386462,_at_barrier,_timer_1_t_240_2
2,1,4,1462914414187959657,1462914392367,_at_barrier,_timer_1_t_240_2
2,1,3,1462914414188248106,1462914386381,_at_barrier,_timer_1_t_240_2
2,1,1,1462914414189939299,1462914380252,_at_barrier,_timer_1_t_240_2
2,1,1,1462914414194611070,1462914380258,endofsubperiod,{}
2,1,1,1462914414195006954,1462914380258,__set_points__,"{""points"": 312.711111111111, ""period"": 2}"
2,1,1,1462914414195302106,1462914380259,state,"{""state"": [{""target"": 2.07, ""subjectid"": ""1"", ""rank"": 1, ""action"": 2.9499999999999993, ""subperiodNumber"": 8, ""payoff"": 393.3333333333333}, {""target"": 2.39, ""subjectid"": ""2"", ""rank"": 2, ""action"": 6.320000000000001, ""subperiodNumber"": 8, ""payoff"": 570.6666666666667}, {""target"": 9.68, ""subjectid"": ""3"", ""rank"": 3, ""action"": 4.809999999999999, ""subperiodNumber"": 8, ""payoff"": 523.3333333333333}, {""target"": 7.15, ""subjectid"": ""4"", ""rank"": 4, ""action"": 6.619999999999991, ""subperiodNumber"": 8, ""payoff"": 434.6666666666661}]}"
2,1,1,1462914414195772118,1462914380259,actions,"{""actions"": [2.9499999999999993, 6.320000000000001, 4.809999999999999, 6.619999999999991]}"
2,1,1,1462914414196107432,1462914380259,targets,"{""targets"": [2.07, 2.39, 9.68, 7.15]}"
2,1,3,1462914414196384904,1462914386389,endofsubperiod,{}
2,1,2,1462914414196691860,1462914386468,endofsubperiod,{}
2,1,2,1462914414196953165,1462914386468,__set_points__,"{""points"": 317.7333333333332, ""period"": 2}"
2,1,4,1462914414197248511,1462914392374,endofsubperiod,{}
2,1,4,1462914414197526256,1462914392374,__set_points__,"{""points"": 286.4666666666666, ""period"": 2}"
2,1,3,1462914414197813415,1462914386389,__set_points__,"{""points"": 294.2666666666668, ""period"": 2}"
2,2,6,1462914414264324452,1462914414250,_at_barrier,_timer_1_t_240_2
2,2,5,1462914414264622350,1462914399175,_at_barrier,_timer_1_t_240_2
2,2,7,1462914414265727909,1462914382913,_at_barrier,_timer_1_t_240_2
2,2,8,1462914414265958206,1462914379592,_at_barrier,_timer_1_t_240_2
2,2,5,1462914414268674082,1462914399179,endofsubperiod,{}
2,2,5,1462914414269069620,1462914399179,__set_points__,"{""points"": 345.48888888888877, ""period"": 2}"
2,2,5,1462914414269343232,1462914399179,state,"{""state"": [{""target"": 8.03, ""subjectid"": ""5"", ""rank"": 1, ""action"": 5.709999999999997, ""subperiodNumber"": 8, ""payoff"": 380.6666666666665}, {""target"": 3.21, ""subjectid"": ""6"", ""rank"": 2, ""action"": 4.890000000000005, ""subperiodNumber"": 8, ""payoff"": 443.55555555555594}, {""target"": 1.52, ""subjectid"": ""7"", ""rank"": 3, ""action"": 4.629999999999998, ""subperiodNumber"": 8, ""payoff"": 525.5555555555553}, {""target"": 9.6, ""subjectid"": ""8"", ""rank"": 4, ""action"": 4.460000000000003, ""subperiodNumber"": 8, ""payoff"": 581.3333333333338}]}"
2,2,5,1462914414269747730,1462914399179,actions,"{""actions"": [5.709999999999997, 4.890000000000005, 4.629999999999998, 4.460000000000003]}"
2,2,5,1462914414270078383,1462914399179,targets,"{""targets"": [8.03, 3.21, 1.52, 9.6]}"
2,2,6,1462914414270395429,1462914414255,endofsubperiod,{}
2,2,7,1462914414270663744,1462914382916,endofsubperiod,{}
2,2,7,1462914414270916759,1462914382917,__set_points__,"{""points"": 273.4222222222223, ""period"": 2}"
2,2,8,1462914414271197621,1462914379596,endofsubperiod,{}
2,2,8,1462914414271457916,1462914379596,__set_points__,"{""points"": 359.7777777777777, ""period"": 2}"
2,2,6,1462914414271734811,1462914414255,__set_points__,"{""points"": 360.53333333333336, ""period"": 2}"
2,1,3,1462914414395292901,1462914386589,_at_barrier,_timer_1_t_241_2
2,1,4,1462914414395635094,1462914392574,_at_barrier,_timer_1_t_241_2
2,1,1,1462914414395904996,1462914380459,_at_barrier,_timer_1_t_241_2
2,1,2,1462914414396160078,1462914386669,_at_barrier,_timer_1_t_241_2
2,2,8,1462914414468787679,1462914379797,_at_barrier,_timer_1_t_241_2
2,2,5,1462914414469071608,1462914399380,_at_barrier,_timer_1_t_241_2
2,2,6,1462914414470023713,1462914414456,_at_barrier,_timer_1_t_241_2
2,2,7,1462914414470252534,1462914383118,_at_barrier,_timer_1_t_241_2
2,2,7,1462914414575677075,1462914383223,updateAction,"{""action"": 0.57}"
2,2,7,1462914414575989908,1462914383223,updateAction,"{""action"": 0.57}"
2,2,7,1462914414577021851,1462914383226,updateAction,"{""action"": 0.57}"
2,2,7,1462914414578453912,1462914383226,updateAction,"{""action"": 0.57}"
2,1,2,1462914414585837835,1462914386860,updateAction,"{""action"": 5.65}"
2,1,2,1462914414586078750,1462914386860,updateAction,"{""action"": 5.65}"
2,1,2,1462914414588704517,1462914386862,updateAction,"{""action"": 5.65}"
2,1,2,1462914414588948219,1462914386862,updateAction,"{""action"": 5.65}"
2,1,2,1462914414599235438,1462914386874,_at_barrier,_timer_1_t_242_2
2,1,4,1462914414599466256,1462914392779,_at_barrier,_timer_1_t_242_2
2,1,3,1462914414600469325,1462914386793,_at_barrier,_timer_1_t_242_2
2,1,1,1462914414600695400,1462914380664,_at_barrier,_timer_1_t_242_2
2,2,8,1462914414621098409,1462914379949,updateAction,"{""action"": 7.36}"
2,2,8,1462914414622357217,1462914379949,updateAction,"{""action"": 7.36}"
2,2,8,1462914414625069705,1462914379952,updateAction,"{""action"": 7.36}"
2,2,8,1462914414626298639,1462914379953,updateAction,"{""action"": 7.36}"
2,2,7,1462914414677953981,1462914383326,_at_barrier,_timer_1_t_242_2
2,2,8,1462914414678249193,1462914380006,_at_barrier,_timer_1_t_242_2
2,2,6,1462914414678527588,1462914414664,_at_barrier,_timer_1_t_242_2
2,2,5,1462914414678789513,1462914399589,_at_barrier,_timer_1_t_242_2
2,1,4,1462914414719357584,1462914392897,updateAction,"{""action"": 3.23}"
2,1,4,1462914414719659869,1462914392897,updateAction,"{""action"": 3.23}"
2,1,4,1462914414720598414,1462914392899,updateAction,"{""action"": 3.23}"
2,1,4,1462914414720842722,1462914392899,updateAction,"{""action"": 3.23}"
2,2,8,1462914414780106721,1462914380107,updateAction,"{""action"": 3.49}"
2,2,8,1462914414780410264,1462914380107,updateAction,"{""action"": 3.49}"
2,2,8,1462914414782768569,1462914380111,updateAction,"{""action"": 3.49}"
2,2,8,1462914414783045605,1462914380111,updateAction,"{""action"": 3.49}"
2,1,3,1462914414804252480,1462914386998,_at_barrier,_timer_1_t_243_2
2,1,1,1462914414804492517,1462914380868,_at_barrier,_timer_1_t_243_2
2,1,2,1462914414805697201,1462914387080,_at_barrier,_timer_1_t_243_2
2,1,4,1462914414805946849,1462914392984,_at_barrier,_timer_1_t_243_2
2,2,5,1462914414883137099,1462914399794,_at_barrier,_timer_1_t_243_2
2,2,6,1462914414883434705,1462914414869,_at_barrier,_timer_1_t_243_2
2,2,7,1462914414883754724,1462914383531,_at_barrier,_timer_1_t_243_2
2,2,8,1462914414885828204,1462914380211,_at_barrier,_timer_1_t_243_2
2,1,2,1462914414986939045,1462914387261,updateAction,"{""action"": 2.26}"
2,1,2,1462914414987227084,1462914387261,updateAction,"{""action"": 2.26}"
2,1,2,1462914414988163592,1462914387262,updateAction,"{""action"": 2.26}"
2,1,2,1462914414988392903,1462914387262,updateAction,"{""action"": 2.26}"
2,2,5,1462914415005395883,1462914399916,updateAction,"{""action"": 2.09}"
2,2,5,1462914415005656265,1462914399916,updateAction,"{""action"": 2.09}"
2,2,5,1462914415007734888,1462914399918,updateAction,"{""action"": 2.09}"
2,2,5,1462914415007996596,1462914399918,updateAction,"{""action"": 2.09}"
2,1,1,1462914415008955503,1462914381073,_at_barrier,_timer_1_t_244_2
2,1,2,1462914415010385534,1462914387284,_at_barrier,_timer_1_t_244_2
2,1,3,1462914415010696676,1462914387203,_at_barrier,_timer_1_t_244_2
2,1,4,1462914415010957985,1462914393189,_at_barrier,_timer_1_t_244_2
2,1,4,1462914415043482516,1462914393221,updateAction,"{""action"": 3.53}"
2,1,4,1462914415043845529,1462914393222,updateAction,"{""action"": 3.53}"
2,1,4,1462914415044602308,1462914393223,updateAction,"{""action"": 3.53}"
2,1,4,1462914415044849149,1462914393223,updateAction,"{""action"": 3.53}"
2,2,7,1462914415088403870,1462914383736,_at_barrier,_timer_1_t_244_2
2,2,8,1462914415089581143,1462914380417,_at_barrier,_timer_1_t_244_2
2,2,6,1462914415089828131,1462914415076,_at_barrier,_timer_1_t_244_2
2,2,5,1462914415091746102,1462914400002,_at_barrier,_timer_1_t_244_2
2,1,3,1462914415213937541,1462914387408,_at_barrier,_timer_1_t_245_2
2,1,4,1462914415214235460,1462914393393,_at_barrier,_timer_1_t_245_2
2,1,1,1462914415215194958,1462914381279,_at_barrier,_timer_1_t_245_2
2,1,2,1462914415215428313,1462914387489,_at_barrier,_timer_1_t_245_2
2,2,6,1462914415294075465,1462914415281,_at_barrier,_timer_1_t_245_2
2,2,7,1462914415294396858,1462914383943,_at_barrier,_timer_1_t_245_2
2,2,5,1462914415295481019,1462914400206,_at_barrier,_timer_1_t_245_2
2,2,8,1462914415295719504,1462914380623,_at_barrier,_timer_1_t_245_2
2,1,1,1462914415418831388,1462914381482,_at_barrier,_timer_1_t_246_2
2,1,2,1462914415419083185,1462914387693,_at_barrier,_timer_1_t_246_2
2,1,3,1462914415419292203,1462914387612,_at_barrier,_timer_1_t_246_2
2,1,4,1462914415419493376,1462914393598,_at_barrier,_timer_1_t_246_2
2,2,5,1462914415498891790,1462914400409,_at_barrier,_timer_1_t_246_2
2,2,6,1462914415499187643,1462914415485,_at_barrier,_timer_1_t_246_2
2,2,8,1462914415499521626,1462914380826,_at_barrier,_timer_1_t_246_2
2,2,7,1462914415500131997,1462914384148,_at_barrier,_timer_1_t_246_2
2,1,3,1462914415622171917,1462914387816,_at_barrier,_timer_1_t_247_2
2,1,4,1462914415622485684,1462914393801,_at_barrier,_timer_1_t_247_2
2,1,2,1462914415623628834,1462914387897,_at_barrier,_timer_1_t_247_2
2,1,1,1462914415623892966,1462914381688,_at_barrier,_timer_1_t_247_2
2,2,7,1462914415675298813,1462914384323,updateAction,"{""action"": 9.77}"
2,2,7,1462914415675626282,1462914384323,updateAction,"{""action"": 9.77}"
2,2,7,1462914415676516229,1462914384325,updateAction,"{""action"": 9.77}"
2,2,7,1462914415676759571,1462914384325,updateAction,"{""action"": 9.77}"
2,1,4,1462914415693707613,1462914393873,updateAction,"{""action"": 0.95}"
2,1,4,1462914415694020212,1462914393873,updateAction,"{""action"": 0.95}"
2,1,4,1462914415695121464,1462914393874,updateAction,"{""action"": 0.95}"
2,1,4,1462914415695355815,1462914393874,updateAction,"{""action"": 0.95}"
2,2,6,1462914415702999033,1462914415690,_at_barrier,_timer_1_t_247_2
2,2,5,1462914415704249471,1462914400615,_at_barrier,_timer_1_t_247_2
2,2,7,1462914415704529952,1462914384351,_at_barrier,_timer_1_t_247_2
2,2,8,1462914415704795351,1462914381032,_at_barrier,_timer_1_t_247_2
2,1,3,1462914415826126440,1462914388020,_at_barrier,_timer_1_t_248_2
2,1,1,1462914415826418490,1462914381890,_at_barrier,_timer_1_t_248_2
2,1,2,1462914415827553442,1462914388102,_at_barrier,_timer_1_t_248_2
2,1,4,1462914415828835333,1462914394007,_at_barrier,_timer_1_t_248_2
2,2,8,1462914415908026052,1462914381236,_at_barrier,_timer_1_t_248_2
2,2,7,1462914415908320671,1462914384556,_at_barrier,_timer_1_t_248_2
2,2,5,1462914415908649894,1462914400819,_at_barrier,_timer_1_t_248_2
2,2,6,1462914415910729599,1462914415896,_at_barrier,_timer_1_t_248_2
2,2,7,1462914415913465526,1462914384561,updateAction,"{""action"": 9.35}"
