"","Period","Group","Sender","datetime","Time","Key","target","state.subjectid","state.rank","state.action","state.subperiodNumber","state.payoff","config.groups","config.ymax","config.ymin","config.period_length_s","config.num_sub_periods","config.step","config.snap","config.payoff","config.hidePayoffs","config.payoffProjection","config.q1","config.q2","config.mu","config.payoffLabel","config.minX","config.maxX","config.adjustAccuracy","config.actionHistory","config.initialActions","Time.Period"
"216",5,1,"1","2016-05-10 14:09:53.000",14629145930,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",11
"217",5,1,"1","2016-05-10 14:09:54.200",14629145942,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"218",5,1,"1","2016-05-10 14:09:54.200",14629145942,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"219",5,1,"1","2016-05-10 14:09:54.200",14629145942,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"220",5,1,"1","2016-05-10 14:09:54.200",14629145942,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"221",5,1,"1","2016-05-10 14:09:55.500",14629145955,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.5
"222",5,1,"1","2016-05-10 14:09:55.500",14629145955,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.5
"223",5,1,"1","2016-05-10 14:09:55.500",14629145955,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.5
"224",5,1,"1","2016-05-10 14:09:55.500",14629145955,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.5
"225",5,1,"1","2016-05-10 14:09:56.700",14629145967,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.7
"226",5,1,"1","2016-05-10 14:09:56.700",14629145967,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.7
"227",5,1,"1","2016-05-10 14:09:56.700",14629145967,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.7
"228",5,1,"1","2016-05-10 14:09:56.700",14629145967,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.7
"229",5,1,"1","2016-05-10 14:09:57.900",14629145979,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",15.9
"230",5,1,"1","2016-05-10 14:09:57.900",14629145979,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",15.9
"231",5,1,"1","2016-05-10 14:09:57.900",14629145979,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",15.9
"232",5,1,"1","2016-05-10 14:09:57.900",14629145979,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",15.9
"233",5,1,"1","2016-05-10 14:09:59.200",14629145992,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.2
"234",5,1,"1","2016-05-10 14:09:59.200",14629145992,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.2
"235",5,1,"1","2016-05-10 14:09:59.200",14629145992,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.2
"236",5,1,"1","2016-05-10 14:09:59.200",14629145992,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.2
"237",5,1,"1","2016-05-10 14:10:00.400",14629146004,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"238",5,1,"1","2016-05-10 14:10:00.400",14629146004,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"239",5,1,"1","2016-05-10 14:10:00.400",14629146004,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"240",5,1,"1","2016-05-10 14:10:00.400",14629146004,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"241",5,1,"1","2016-05-10 14:10:01.600",14629146016,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",19.6
"242",5,1,"1","2016-05-10 14:10:01.600",14629146016,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",19.6
"243",5,1,"1","2016-05-10 14:10:01.600",14629146016,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",19.6
"244",5,1,"1","2016-05-10 14:10:01.600",14629146016,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",19.6
"245",5,1,"1","2016-05-10 14:10:02.800",14629146028,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",20.8
"246",5,1,"1","2016-05-10 14:10:02.800",14629146028,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",20.8
"247",5,1,"1","2016-05-10 14:10:02.800",14629146028,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",20.8
"248",5,1,"1","2016-05-10 14:10:02.800",14629146028,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",20.8
"249",5,1,"1","2016-05-10 14:10:04.100",14629146041,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",22.1
"250",5,1,"1","2016-05-10 14:10:04.100",14629146041,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",22.1
"251",5,1,"1","2016-05-10 14:10:04.100",14629146041,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",22.1
"252",5,1,"1","2016-05-10 14:10:04.100",14629146041,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",22.1
"253",5,1,"1","2016-05-10 14:10:05.300",14629146053,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",23.3
"254",5,1,"1","2016-05-10 14:10:05.300",14629146053,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",23.3
"255",5,1,"1","2016-05-10 14:10:05.300",14629146053,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",23.3
"256",5,1,"1","2016-05-10 14:10:05.300",14629146053,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",23.3
"257",5,1,"1","2016-05-10 14:10:06.500",14629146065,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"258",5,1,"1","2016-05-10 14:10:06.500",14629146065,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"259",5,1,"1","2016-05-10 14:10:06.500",14629146065,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"260",5,1,"1","2016-05-10 14:10:06.500",14629146065,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"261",5,1,"1","2016-05-10 14:10:07.700",14629146077,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",25.7
"262",5,1,"1","2016-05-10 14:10:07.700",14629146077,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",25.7
"263",5,1,"1","2016-05-10 14:10:07.700",14629146077,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",25.7
"264",5,1,"1","2016-05-10 14:10:07.700",14629146077,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",25.7
"265",5,1,"1","2016-05-10 14:10:09.000",14629146090,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",27
"266",5,1,"1","2016-05-10 14:10:09.000",14629146090,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",27
"267",5,1,"1","2016-05-10 14:10:09.000",14629146090,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",27
"268",5,1,"1","2016-05-10 14:10:09.000",14629146090,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",27
"269",5,1,"1","2016-05-10 14:10:10.200",14629146102,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",28.2
"270",5,1,"1","2016-05-10 14:10:10.200",14629146102,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",28.2
"271",5,1,"1","2016-05-10 14:10:10.200",14629146102,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",28.2
"272",5,1,"1","2016-05-10 14:10:10.200",14629146102,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",28.2
"273",5,1,"1","2016-05-10 14:10:11.400",14629146114,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",29.4
"274",5,1,"1","2016-05-10 14:10:11.400",14629146114,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",29.4
"275",5,1,"1","2016-05-10 14:10:11.400",14629146114,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",29.4
"276",5,1,"1","2016-05-10 14:10:11.400",14629146114,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",29.4
"277",5,1,"1","2016-05-10 14:10:12.700",14629146127,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"278",5,1,"1","2016-05-10 14:10:12.700",14629146127,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"279",5,1,"1","2016-05-10 14:10:12.700",14629146127,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"280",5,1,"1","2016-05-10 14:10:12.700",14629146127,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"281",5,1,"1","2016-05-10 14:10:13.900",14629146139,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",31.9
"282",5,1,"1","2016-05-10 14:10:13.900",14629146139,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",31.9
"283",5,1,"1","2016-05-10 14:10:13.900",14629146139,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",31.9
"284",5,1,"1","2016-05-10 14:10:13.900",14629146139,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",31.9
"285",5,1,"1","2016-05-10 14:10:15.100",14629146151,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",33.1
"286",5,1,"1","2016-05-10 14:10:15.100",14629146151,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",33.1
"287",5,1,"1","2016-05-10 14:10:15.100",14629146151,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",33.1
"288",5,1,"1","2016-05-10 14:10:15.100",14629146151,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",33.1
"289",5,1,"1","2016-05-10 14:10:16.300",14629146163,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",34.3
"290",5,1,"1","2016-05-10 14:10:16.300",14629146163,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",34.3
"291",5,1,"1","2016-05-10 14:10:16.300",14629146163,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",34.3
"292",5,1,"1","2016-05-10 14:10:16.300",14629146163,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",34.3
"293",5,1,"1","2016-05-10 14:10:17.600",14629146176,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",35.6
"294",5,1,"1","2016-05-10 14:10:17.600",14629146176,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",35.6
"295",5,1,"1","2016-05-10 14:10:17.600",14629146176,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",35.6
"296",5,1,"1","2016-05-10 14:10:17.600",14629146176,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",35.6
"297",5,1,"1","2016-05-10 14:10:18.800",14629146188,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"298",5,1,"1","2016-05-10 14:10:18.800",14629146188,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"299",5,1,"1","2016-05-10 14:10:18.800",14629146188,"state",0.75,"3",3,0.75,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.01,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
