Period,Group,Sender,Time,ClientTime,Key,Value
24,1,3,1462232416116168773,1462232415594,rp.selection,"[100, 0]"
0,1,3,1462232416116337121,1462232415596,rp.last_limits,"{""y"": 100, ""x"": 100}"
24,1,3,1462232416116519704,1462232415596,rp.round_started,"{""price"": 0.94, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
24,1,3,1462232416117435311,1462232415596,rp.selection,"[69.0721649484536, 29.072164948453604]"
24,1,3,1462232416117638801,1462232415596,rp.confirm,"{""y"": 29.072164948453604, ""x"": 69.0721649484536, ""round"": 1}"
24,1,3,1462232416117822241,1462232415611,_at_barrier,_timer_1_t_0_24
0,1,7,1462232416117978910,1462232415591,rp.seller,False
24,1,7,1462232416118127940,1462232415591,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 24, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.94, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
24,1,7,1462232416118458720,1462232415591,rp.endowment,"{""y"": 76, ""x"": 0}"
24,1,7,1462232416118675062,1462232415591,rp.next_round,
24,1,8,1462232416118829772,1462232415611,rp.selection,"[0, 76]"
24,1,5,1462232416118987085,1462232415605,rp.selection,"[0, 76]"
0,1,5,1462232416119146876,1462232415609,rp.last_limits,"{""y"": 80.85106382978724, ""x"": 80.85106382978724}"
24,1,5,1462232416119314940,1462232415610,rp.round_started,"{""price"": 0.94, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
24,1,5,1462232416119699351,1462232415610,rp.selection,"[72.51590261022154, 7.835051546391753]"
24,1,5,1462232416119870552,1462232415610,rp.confirm,"{""y"": 7.835051546391753, ""x"": 72.51590261022154, ""round"": 1}"
24,1,6,1462232416120043919,1462232415605,rp.selection,"[0, 76]"
0,1,6,1462232416120178485,1462232415609,rp.last_limits,"{""y"": 80.85106382978724, ""x"": 80.85106382978724}"
24,1,6,1462232416120179517,1462232415609,rp.round_started,"{""price"": 0.94, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
24,1,6,1462232416120307850,1462232415610,rp.selection,"[53.06719309790159, 26.116838487972508]"
24,1,6,1462232416120474453,1462232415610,rp.confirm,"{""y"": 26.116838487972508, ""x"": 53.06719309790159, ""round"": 1}"
24,1,6,1462232416120646232,1462232415625,_at_barrier,_timer_1_t_0_24
24,1,1,1462232416120806528,1462232415625,rp.selection,"[100, 0]"
0,1,1,1462232416158323209,1462232415629,rp.last_limits,"{""y"": 100, ""x"": 100}"
24,1,1,1462232416158624947,1462232415630,rp.round_started,"{""price"": 0.94, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
24,1,1,1462232416158817500,1462232415630,rp.selection,"[100, 0]"
24,1,1,1462232416158992438,1462232415630,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 1}"
24,1,1,1462232416159168822,1462232415664,_at_barrier,_timer_1_t_0_24
0,1,8,1462232416159322169,1462232415629,rp.last_limits,"{""y"": 80.85106382978724, ""x"": 80.85106382978724}"
24,1,8,1462232416159524706,1462232415629,rp.round_started,"{""price"": 0.94, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
24,1,8,1462232416159702014,1462232415630,rp.selection,"[80.85106382978724, 0]"
24,1,8,1462232416159871087,1462232415630,rp.confirm,"{""y"": 0, ""x"": 80.85106382978724, ""round"": 1}"
24,1,8,1462232416160000969,1462232415649,_at_barrier,_timer_1_t_0_24
24,1,4,1462232416160182725,1462232415633,rp.selection,"[100, 0]"
0,1,4,1462232416160353456,1462232415637,rp.last_limits,"{""y"": 100, ""x"": 100}"
24,1,4,1462232416160519831,1462232415637,rp.round_started,"{""price"": 0.94, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
24,1,4,1462232416160701197,1462232415637,rp.selection,"[79.38144329896907, 19.381443298969074]"
24,1,4,1462232416160878338,1462232415637,rp.confirm,"{""y"": 19.381443298969074, ""x"": 79.38144329896907, ""round"": 1}"
24,1,4,1462232416161068957,1462232415656,_at_barrier,_timer_1_t_0_24
24,1,2,1462232416161257284,1462232415646,rp.selection,"[100, 0]"
0,1,2,1462232416161420937,1462232415650,rp.last_limits,"{""y"": 100, ""x"": 100}"
24,1,2,1462232416161589549,1462232415650,rp.round_started,"{""price"": 0.94, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
24,1,2,1462232416161767700,1462232415650,rp.selection,"[58.76288659793815, 38.76288659793815]"
24,1,2,1462232416161935927,1462232415650,rp.confirm,"{""y"": 38.76288659793815, ""x"": 58.76288659793815, ""round"": 1}"
24,1,2,1462232416162137999,1462232415664,_at_barrier,_timer_1_t_0_24
24,1,5,1462232416162297581,1462232415646,_at_barrier,_timer_1_t_0_24
24,1,7,1462232416162455214,1462232415663,rp.selection,"[0, 76]"
0,1,7,1462232416162619105,1462232415666,rp.last_limits,"{""y"": 80.85106382978724, ""x"": 80.85106382978724}"
24,1,7,1462232416162790551,1462232415666,rp.round_started,"{""price"": 0.94, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
24,1,7,1462232416162977912,1462232415666,rp.selection,"[39.175257731958766, 39.175257731958766]"
24,1,7,1462232416163182504,1462232415666,rp.confirm,"{""y"": 39.175257731958766, ""x"": 39.175257731958766, ""round"": 1}"
24,1,7,1462232416197438239,1462232415678,_at_barrier,_timer_1_t_0_24
24,1,6,1462232416199034117,1462232415713,_at_barrier,rp.round_1_24
24,1,5,1462232416200625149,1462232415712,_at_barrier,rp.round_1_24
24,1,4,1462232416204875891,1462232415719,_at_barrier,rp.round_1_24
24,1,3,1462232416213024848,1462232415726,_at_barrier,rp.round_1_24
24,1,7,1462232416226363788,1462232415741,_at_barrier,rp.round_1_24
24,1,2,1462232416231901954,1462232415744,_at_barrier,rp.round_1_24
24,1,1,1462232416233617457,1462232415745,_at_barrier,rp.round_1_24
24,1,8,1462232416235877557,1462232415746,_at_barrier,rp.round_1_24
24,1,4,1462232416237703584,1462232415751,rp.perform_allocation,"{""y"": 19.381443298969074, ""x"": 79.38144329896907}"
24,1,6,1462232416238204298,1462232415752,rp.perform_allocation,"{""y"": 26.116838487972508, ""x"": 53.06719309790159}"
24,1,5,1462232416238370022,1462232415751,rp.perform_allocation,"{""y"": 7.835051546391753, ""x"": 72.51590261022154}"
24,1,7,1462232416238511221,1462232415753,rp.perform_allocation,"{""y"": 39.175257731958766, ""x"": 39.175257731958766}"
24,1,4,1462232416243758795,1462232415753,rp.result,"{""chosen"": ""x"", ""x"": 79.38144329896907, ""y"": 19.381443298969074}"
24,1,6,1462232416244943037,1462232415754,rp.result,"{""chosen"": ""x"", ""x"": 53.06719309790159, ""y"": 26.116838487972508}"
24,1,5,1462232416245105858,1462232415754,rp.result,"{""chosen"": ""x"", ""x"": 72.51590261022154, ""y"": 7.835051546391753}"
24,1,7,1462232416245155595,1462232415755,rp.result,"{""chosen"": ""x"", ""x"": 39.175257731958766, ""y"": 39.175257731958766}"
24,1,3,1462232416245799759,1462232415754,rp.perform_allocation,"{""y"": 29.072164948453604, ""x"": 69.0721649484536}"
24,1,2,1462232416252906081,1462232415759,rp.perform_allocation,"{""y"": 38.76288659793815, ""x"": 58.76288659793815}"
0,1,4,1462232416255153652,1462232415767,rp.results,"{""chosen"": ""x"", ""x"": 79.38144329896907, ""period"": 24, ""y"": 19.381443298969074}"
0,1,6,1462232416256696357,1462232415767,rp.results,"{""chosen"": ""x"", ""x"": 53.06719309790159, ""period"": 24, ""y"": 26.116838487972508}"
0,1,5,1462232416256885039,1462232415766,rp.results,"{""chosen"": ""x"", ""x"": 72.51590261022154, ""period"": 24, ""y"": 7.835051546391753}"
0,1,7,1462232416257012172,1462232415764,rp.results,"{""chosen"": ""x"", ""x"": 39.175257731958766, ""period"": 24, ""y"": 39.175257731958766}"
24,1,8,1462232416257126621,1462232415762,rp.perform_allocation,"{""y"": 0, ""x"": 80.85106382978724}"
24,1,3,1462232416257230130,1462232415762,rp.result,"{""chosen"": ""x"", ""x"": 69.0721649484536, ""y"": 29.072164948453604}"
24,1,2,1462232416257342320,1462232415767,rp.result,"{""chosen"": ""x"", ""x"": 58.76288659793815, ""y"": 38.76288659793815}"
0,1,3,1462232416263828118,1462232415776,rp.results,"{""chosen"": ""x"", ""x"": 69.0721649484536, ""period"": 24, ""y"": 29.072164948453604}"
0,1,2,1462232416266136743,1462232415775,rp.results,"{""chosen"": ""x"", ""x"": 58.76288659793815, ""period"": 24, ""y"": 38.76288659793815}"
24,1,8,1462232416266388751,1462232415772,rp.result,"{""chosen"": ""x"", ""x"": 80.85106382978724, ""y"": 0}"
24,1,1,1462232416266539375,1462232415771,rp.perform_allocation,"{""y"": 0, ""x"": 100}"
0,1,8,1462232416269987631,1462232415783,rp.results,"{""chosen"": ""x"", ""x"": 80.85106382978724, ""period"": 24, ""y"": 0}"
24,1,1,1462232416271429341,1462232415780,rp.result,"{""chosen"": ""x"", ""x"": 100, ""y"": 0}"
0,1,1,1462232416285419636,1462232415798,rp.results,"{""chosen"": ""x"", ""x"": 100, ""period"": 24, ""y"": 0}"
24,0,3,1462232416593930019,1462232416107,_next_period,
0,1,3,1462232416597550910,1462232416110,_accumulated_points,0
25,0,3,1462232416599917778,1462232416111,__set_period__,"{""period"": 25}"
25,0,3,1462232416602364584,1462232416115,__set_page__,"{""page"": ""Start""}"
24,0,4,1462232416607015562,1462232416121,_next_period,
0,1,4,1462232416610021071,1462232416124,_accumulated_points,0
25,0,4,1462232416610318746,1462232416124,__set_period__,"{""period"": 25}"
25,0,4,1462232416615507133,1462232416129,__set_page__,"{""page"": ""Start""}"
24,0,2,1462232416627250184,1462232416140,_next_period,
0,1,2,1462232416628617699,1462232416142,_accumulated_points,0
25,0,2,1462232416628837761,1462232416142,__set_period__,"{""period"": 25}"
25,0,2,1462232416632008704,1462232416145,__set_page__,"{""page"": ""Start""}"
24,0,6,1462232416636408131,1462232416150,_next_period,
0,1,6,1462232416640991455,1462232416155,_accumulated_points,0
25,0,6,1462232416641234118,1462232416156,__set_period__,"{""period"": 25}"
24,0,1,1462232416645222357,1462232416159,_next_period,
24,0,5,1462232416646043071,1462232416159,_next_period,
0,1,1,1462232416648023614,1462232416161,_accumulated_points,0
24,0,7,1462232416649515561,1462232416162,_next_period,
25,0,1,1462232416650507193,1462232416161,__set_period__,"{""period"": 25}"
25,0,1,1462232416652989288,1462232416166,__set_page__,"{""page"": ""Start""}"
0,1,7,1462232416654361166,1462232416168,_accumulated_points,0
25,0,7,1462232416654521887,1462232416168,__set_period__,"{""period"": 25}"
24,0,8,1462232416658629013,1462232416172,_next_period,
25,0,6,1462232416659356807,1462232416174,__set_page__,"{""page"": ""Start""}"
25,0,7,1462232416661547093,1462232416175,__set_page__,"{""page"": ""Start""}"
0,1,5,1462232416662791528,1462232416173,_accumulated_points,0
25,0,5,1462232416663010805,1462232416173,__set_period__,"{""period"": 25}"
25,0,5,1462232416666328748,1462232416179,__set_page__,"{""page"": ""Start""}"
0,1,8,1462232416671150144,1462232416185,_accumulated_points,0
25,0,8,1462232416671850638,1462232416185,__set_period__,"{""period"": 25}"
25,0,8,1462232416674501864,1462232416188,__set_page__,"{""page"": ""Start""}"
25,1,1,1462232417583388371,1462232417096,_at_barrier,_timer_1_t_1_25
25,1,7,1462232417634238216,1462232417148,_at_barrier,_timer_1_t_1_25
25,1,2,1462232417653047499,1462232417165,_at_barrier,_timer_1_t_1_25
25,1,3,1462232417653357257,1462232417164,_at_barrier,_timer_1_t_1_25
25,1,6,1462232417693930078,1462232417209,_at_barrier,_timer_1_t_1_25
25,1,4,1462232417702285203,1462232417217,_at_barrier,_timer_1_t_1_25
25,1,8,1462232417710242919,1462232417221,_at_barrier,_timer_1_t_1_25
25,1,5,1462232417726242980,1462232417240,_at_barrier,_timer_1_t_1_25
25,0,3,1462232420378815160,1462232419778,__page_loaded__,
25,0,8,1462232420378998595,1462232419762,__page_loaded__,
25,0,1,1462232420692353400,1462232420136,__page_loaded__,
25,0,2,1462232420804269413,1462232420241,__page_loaded__,
25,0,4,1462232421075416467,1462232420456,__page_loaded__,
25,0,7,1462232421177575978,1462232420614,__page_loaded__,
25,0,5,1462232421245434974,1462232420719,__page_loaded__,
25,0,6,1462232421266923213,1462232420784,__page_loaded__,
25,1,5,1462232421268727966,1462232420784,_at_barrier,_on_load_25
25,1,3,1462232421269984484,1462232420783,_at_barrier,_on_load_25
25,1,8,1462232421270167642,1462232420784,_at_barrier,_on_load_25
25,1,2,1462232421270280266,1462232420783,_at_barrier,_on_load_25
25,1,7,1462232421270378134,1462232420785,_at_barrier,_on_load_25
25,1,1,1462232421270468525,1462232420784,_at_barrier,_on_load_25
25,1,4,1462232421277305553,1462232420785,_at_barrier,_on_load_25
25,1,6,1462232421277480565,1462232420786,_at_barrier,_on_load_25
0,1,7,1462232421280994872,1462232420797,rp.seller,False
25,1,7,1462232421281321507,1462232420797,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 25, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.5, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
25,1,7,1462232421281694704,1462232420797,rp.endowment,"{""y"": 76, ""x"": 0}"
25,1,7,1462232421281872336,1462232420797,rp.next_round,
0,1,4,1462232421287652464,1462232420799,rp.seller,True
25,1,4,1462232421287948501,1462232420800,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 25, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.5, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
25,1,4,1462232421288298684,1462232420800,rp.endowment,"{""y"": 0, ""x"": 100}"
25,1,4,1462232421288483189,1462232420800,rp.next_round,
0,1,6,1462232421293680692,1462232420799,rp.seller,False
25,1,6,1462232421293940763,1462232420799,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 25, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.5, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
25,1,6,1462232421294322711,1462232420800,rp.endowment,"{""y"": 76, ""x"": 0}"
25,1,6,1462232421294507968,1462232420800,rp.next_round,
0,1,5,1462232421300284947,1462232420798,rp.seller,False
25,1,5,1462232421300467587,1462232420798,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 25, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.5, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
25,1,5,1462232421301562162,1462232420798,rp.endowment,"{""y"": 76, ""x"": 0}"
25,1,5,1462232421301692996,1462232420798,rp.next_round,
0,1,8,1462232421301979016,1462232420797,rp.seller,False
25,1,8,1462232421302081239,1462232420798,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 25, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.5, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
25,1,8,1462232421302301486,1462232420798,rp.endowment,"{""y"": 76, ""x"": 0}"
25,1,8,1462232421302403545,1462232420798,rp.next_round,
0,1,3,1462232421302494915,1462232420796,rp.seller,True
25,1,3,1462232421302584367,1462232420797,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 25, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.5, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
25,1,3,1462232421302911678,1462232420797,rp.endowment,"{""y"": 0, ""x"": 100}"
25,1,3,1462232421303021509,1462232420797,rp.next_round,
0,1,2,1462232421303111039,1462232420795,rp.seller,True
25,1,2,1462232421303200227,1462232420795,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 25, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.5, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
25,1,2,1462232421303404682,1462232420795,rp.endowment,"{""y"": 0, ""x"": 100}"
25,1,2,1462232421303504018,1462232420795,rp.next_round,
0,1,1,1462232421303592601,1462232420795,rp.seller,True
25,1,1,1462232421303681087,1462232420795,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 25, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 2, 3, 4, 9, 10], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.5, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
25,1,1,1462232421303929339,1462232420795,rp.endowment,"{""y"": 0, ""x"": 100}"
25,1,1,1462232421304031752,1462232420795,rp.next_round,
25,1,7,1462232421304126252,1462232420805,rp.selection,"[0, 76]"
0,1,7,1462232421304218900,1462232420808,rp.last_limits,"{""y"": 152, ""x"": 152}"
25,1,7,1462232421304315144,1462232420808,rp.round_started,"{""price"": 0.5, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
25,1,7,1462232421304418691,1462232420809,rp.selection,"[50.666666666666664, 50.666666666666664]"
25,1,7,1462232421304515926,1462232420809,rp.confirm,"{""y"": 50.666666666666664, ""x"": 50.666666666666664, ""round"": 1}"
25,1,6,1462232421334499435,1462232420815,rp.selection,"[0, 76]"
0,1,6,1462232421334755666,1462232420818,rp.last_limits,"{""y"": 152, ""x"": 152}"
25,1,6,1462232421335082642,1462232420818,rp.round_started,"{""price"": 0.5, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
25,1,6,1462232421335274027,1462232420818,rp.selection,"[84.44444444444443, 33.77777777777777]"
25,1,6,1462232421335443438,1462232420818,rp.confirm,"{""y"": 33.77777777777777, ""x"": 84.44444444444443, ""round"": 1}"
25,1,6,1462232421335621599,1462232420829,_at_barrier,_timer_1_t_0_25
25,1,4,1462232421336294960,1462232420812,rp.selection,"[100, 0]"
0,1,4,1462232421336487214,1462232420816,rp.last_limits,"{""y"": 100, ""x"": 100}"
25,1,4,1462232421336672519,1462232420816,rp.round_started,"{""price"": 0.5, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
25,1,4,1462232421337045470,1462232420817,rp.selection,"[73.33333333333334, 13.333333333333336]"
25,1,4,1462232421337219089,1462232420817,rp.confirm,"{""y"": 13.333333333333336, ""x"": 73.33333333333334, ""round"": 1}"
25,1,4,1462232421337392144,1462232420830,_at_barrier,_timer_1_t_0_25
25,1,8,1462232421337562900,1462232420827,rp.selection,"[0, 76]"
0,1,8,1462232421337743063,1462232420831,rp.last_limits,"{""y"": 152, ""x"": 152}"
25,1,8,1462232421337943002,1462232420831,rp.round_started,"{""price"": 0.5, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
25,1,8,1462232421338121124,1462232420831,rp.selection,"[152, 0]"
25,1,8,1462232421338288619,1462232420831,rp.confirm,"{""y"": 0, ""x"": 152, ""round"": 1}"
25,1,8,1462232421338462362,1462232420849,_at_barrier,_timer_1_t_0_25
25,1,3,1462232421338617956,1462232420824,rp.selection,"[100, 0]"
0,1,3,1462232421338807416,1462232420828,rp.last_limits,"{""y"": 100, ""x"": 100}"
25,1,3,1462232421338969531,1462232420828,rp.round_started,"{""price"": 0.5, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
25,1,3,1462232421339146030,1462232420828,rp.selection,"[60, 20]"
25,1,3,1462232421339305595,1462232420829,rp.confirm,"{""y"": 20, ""x"": 60, ""round"": 1}"
25,1,3,1462232421339472494,1462232420846,_at_barrier,_timer_1_t_0_25
25,1,7,1462232421339636476,1462232420824,_at_barrier,_timer_1_t_0_25
25,1,5,1462232421340086350,1462232420828,rp.selection,"[0, 76]"
0,1,5,1462232421340265542,1462232420832,rp.last_limits,"{""y"": 152, ""x"": 152}"
25,1,5,1462232421340446583,1462232420832,rp.round_started,"{""price"": 0.5, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
25,1,5,1462232421340634947,1462232420832,rp.selection,"[131.73333333333335, 10.133333333333333]"
25,1,5,1462232421341034082,1462232420832,rp.confirm,"{""y"": 10.133333333333333, ""x"": 131.73333333333335, ""round"": 1}"
