Period,Group,Sender,Time,ClientTime,Key,Value
12,1,5,1461876744413235246,1461876740985,rp.next_round,
0,1,4,1461876744413419428,1461876740957,rp.seller,False
12,1,4,1461876744413727616,1461876740957,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 12, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.7, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
12,1,4,1461876744414164088,1461876740957,rp.endowment,"{""y"": 76, ""x"": 0}"
12,1,4,1461876744414753802,1461876740957,rp.next_round,
12,1,11,1461876744415111599,1461876741217,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 12, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.7, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
12,1,11,1461876744415726694,1461876741217,rp.endowment,"{""y"": 0, ""x"": 100}"
12,1,11,1461876744416268551,1461876741217,rp.next_round,
12,1,10,1461876744416606051,1461876740455,rp.next_round,
0,1,9,1461876744416930031,1461876740562,rp.seller,True
12,1,9,1461876744417259223,1461876740562,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 12, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.7, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
12,1,9,1461876744417910135,1461876740562,rp.endowment,"{""y"": 0, ""x"": 100}"
12,1,9,1461876744418118798,1461876740562,rp.next_round,
0,1,3,1461876744418283293,1461876741013,rp.seller,True
12,1,3,1461876744418428671,1461876741013,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 12, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.7, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
12,1,3,1461876744418722886,1461876741013,rp.endowment,"{""y"": 0, ""x"": 100}"
12,1,3,1461876744419005316,1461876741013,rp.next_round,
0,1,1,1461876744419624968,1461876740596,rp.seller,True
12,1,1,1461876744420027310,1461876740596,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 12, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.7, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
12,1,1,1461876744420656035,1461876740597,rp.endowment,"{""y"": 0, ""x"": 100}"
12,1,1,1461876744421061593,1461876740597,rp.next_round,
0,1,6,1461876744421709271,1461876741292,rp.seller,False
0,1,2,1461876744421882223,1461876741031,rp.seller,False
12,1,2,1461876744422040768,1461876741031,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 12, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.7, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
12,1,2,1461876744422323447,1461876741031,rp.endowment,"{""y"": 76, ""x"": 0}"
12,1,2,1461876744422514960,1461876741031,rp.next_round,
12,1,8,1461876744422669539,1461876740329,rp.selection,"[0, 76]"
12,1,6,1461876744422841728,1461876741292,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 12, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.7, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
12,1,6,1461876744423249698,1461876741292,rp.endowment,"{""y"": 76, ""x"": 0}"
12,1,6,1461876744423453515,1461876741292,rp.next_round,
0,1,8,1461876744423606881,1461876740330,rp.last_limits,"{""y"": 108.57142857142858, ""x"": 108.57142857142858}"
12,1,8,1461876744423781029,1461876740330,rp.round_started,"{""price"": 0.7, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
0,1,12,1461876744423960190,1461876740751,rp.seller,False
12,1,12,1461876744424126884,1461876740751,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 12, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.7, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
12,1,12,1461876744424416288,1461876740751,rp.endowment,"{""y"": 76, ""x"": 0}"
12,1,12,1461876744424697264,1461876740751,rp.next_round,
12,1,7,1461876744424859370,1461876740884,rp.selection,"[100, 0]"
0,1,7,1461876744425013509,1461876740885,rp.last_limits,"{""y"": 100, ""x"": 100}"
12,1,7,1461876744425294000,1461876740886,rp.round_started,"{""price"": 0.7, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
12,1,8,1461876744425476601,1461876740336,rp.selection,"[92.60504201680672, 11.176470588235295]"
12,1,8,1461876744425628918,1461876740336,rp.confirm,"{""y"": 11.176470588235295, ""x"": 92.60504201680672, ""round"": 1}"
12,1,8,1461876744425811480,1461876740336,_at_barrier,_timer_1_t_0_12
12,1,7,1461876744426048793,1461876740889,rp.selection,"[60.78431372549019, 27.450980392156865]"
12,1,7,1461876744426223040,1461876740889,rp.confirm,"{""y"": 27.450980392156865, ""x"": 60.78431372549019, ""round"": 1}"
12,1,7,1461876744426393100,1461876740889,_at_barrier,_timer_1_t_0_12
12,1,4,1461876744426552751,1461876740972,rp.selection,"[0, 76]"
12,1,11,1461876744426721429,1461876741233,rp.selection,"[100, 0]"
12,1,10,1461876744426880686,1461876740471,rp.selection,"[0, 76]"
0,1,10,1461876744427041026,1461876740472,rp.last_limits,"{""y"": 108.57142857142858, ""x"": 108.57142857142858}"
12,1,10,1461876744427208170,1461876740472,rp.round_started,"{""price"": 0.7, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
0,1,4,1461876744427380648,1461876740973,rp.last_limits,"{""y"": 108.57142857142858, ""x"": 108.57142857142858}"
12,1,4,1461876744427599526,1461876740973,rp.round_started,"{""price"": 0.7, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
12,1,5,1461876744427788799,1461876741000,rp.selection,"[100, 0]"
0,1,5,1461876744427949755,1461876741001,rp.last_limits,"{""y"": 100, ""x"": 100}"
12,1,5,1461876744428122101,1461876741002,rp.round_started,"{""price"": 0.7, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,11,1461876744428294438,1461876741234,rp.last_limits,"{""y"": 100, ""x"": 100}"
12,1,11,1461876744428460777,1461876741234,rp.round_started,"{""price"": 0.7, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
12,1,9,1461876744428628830,1461876740581,rp.selection,"[100, 0]"
12,1,5,1461876744428822261,1461876741005,rp.selection,"[85.29411764705883, 10.294117647058824]"
12,1,5,1461876744429172961,1461876741005,rp.confirm,"{""y"": 10.294117647058824, ""x"": 85.29411764705883, ""round"": 1}"
12,1,4,1461876744429734287,1461876740978,rp.selection,"[65.99439775910363, 29.80392156862745]"
12,1,4,1461876744430094087,1461876740978,rp.confirm,"{""y"": 29.80392156862745, ""x"": 65.99439775910363, ""round"": 1}"
12,1,5,1461876744430445177,1461876741005,_at_barrier,_timer_1_t_0_12
12,1,11,1461876744430772043,1461876741237,rp.selection,"[85.29411764705883, 10.294117647058824]"
12,1,11,1461876744431248446,1461876741237,rp.confirm,"{""y"": 10.294117647058824, ""x"": 85.29411764705883, ""round"": 1}"
12,1,4,1461876744431594106,1461876740978,_at_barrier,_timer_1_t_0_12
12,1,11,1461876744432229996,1461876741238,_at_barrier,_timer_1_t_0_12
0,1,9,1461876744432557805,1461876740583,rp.last_limits,"{""y"": 100, ""x"": 100}"
12,1,9,1461876744432906349,1461876740583,rp.round_started,"{""price"": 0.7, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
12,1,10,1461876744433596502,1461876740477,rp.selection,"[65.99439775910363, 29.80392156862745]"
12,1,10,1461876744433979063,1461876740477,rp.confirm,"{""y"": 29.80392156862745, ""x"": 65.99439775910363, ""round"": 1}"
12,1,10,1461876744434377674,1461876740478,_at_barrier,_timer_1_t_0_12
12,1,9,1461876744434716264,1461876740586,rp.selection,"[41.1764705882353, 41.1764705882353]"
12,1,9,1461876744435089448,1461876740586,rp.confirm,"{""y"": 41.1764705882353, ""x"": 41.1764705882353, ""round"": 1}"
12,1,1,1461876744435453338,1461876740620,rp.selection,"[100, 0]"
12,1,2,1461876744435801315,1461876741052,rp.selection,"[0, 76]"
12,1,9,1461876744436140835,1461876740587,_at_barrier,_timer_1_t_0_12
0,1,2,1461876744436648528,1461876741053,rp.last_limits,"{""y"": 108.57142857142858, ""x"": 108.57142857142858}"
12,1,3,1461876744437031823,1461876741034,rp.selection,"[100, 0]"
0,1,3,1461876744437206725,1461876741035,rp.last_limits,"{""y"": 100, ""x"": 100}"
12,1,3,1461876744437399396,1461876741035,rp.round_started,"{""price"": 0.7, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
12,1,3,1461876744437928983,1461876741040,rp.selection,"[41.1764705882353, 41.1764705882353]"
12,1,3,1461876744438318167,1461876741040,rp.confirm,"{""y"": 41.1764705882353, ""x"": 41.1764705882353, ""round"": 1}"
12,1,3,1461876744438716414,1461876741040,_at_barrier,_timer_1_t_0_12
12,1,2,1461876744439035994,1461876741053,rp.round_started,"{""price"": 0.7, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
0,1,1,1461876744439576704,1461876740623,rp.last_limits,"{""y"": 100, ""x"": 100}"
12,1,1,1461876744439959248,1461876740623,rp.round_started,"{""price"": 0.7, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
12,1,2,1461876744440410080,1461876741057,rp.selection,"[92.60504201680672, 11.176470588235295]"
12,1,2,1461876744440784477,1461876741057,rp.confirm,"{""y"": 11.176470588235295, ""x"": 92.60504201680672, ""round"": 1}"
12,1,2,1461876744441160734,1461876741058,_at_barrier,_timer_1_t_0_12
12,1,1,1461876744441506854,1461876740628,rp.selection,"[60.78431372549019, 27.450980392156865]"
12,1,1,1461876744442032954,1461876740628,rp.confirm,"{""y"": 27.450980392156865, ""x"": 60.78431372549019, ""round"": 1}"
12,1,1,1461876744442505588,1461876740628,_at_barrier,_timer_1_t_0_12
12,1,6,1461876744442845301,1461876741321,rp.selection,"[0, 76]"
0,1,6,1461876744443204251,1461876741322,rp.last_limits,"{""y"": 108.57142857142858, ""x"": 108.57142857142858}"
12,1,6,1461876744443739868,1461876741322,rp.round_started,"{""price"": 0.7, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
12,1,12,1461876744444114675,1461876740779,rp.selection,"[0, 76]"
0,1,12,1461876744444440851,1461876740780,rp.last_limits,"{""y"": 108.57142857142858, ""x"": 108.57142857142858}"
12,1,12,1461876744444790185,1461876740780,rp.round_started,"{""price"": 0.7, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
12,1,6,1461876744445286728,1461876741325,rp.selection,"[44.70588235294118, 44.70588235294118]"
12,1,6,1461876744445633532,1461876741325,rp.confirm,"{""y"": 44.70588235294118, ""x"": 44.70588235294118, ""round"": 1}"
12,1,6,1461876744445985565,1461876741325,_at_barrier,_timer_1_t_0_12
12,1,12,1461876744446404120,1461876740783,rp.selection,"[44.70588235294118, 44.70588235294118]"
12,1,12,1461876744446764537,1461876740784,rp.confirm,"{""y"": 44.70588235294118, ""x"": 44.70588235294118, ""round"": 1}"
12,1,12,1461876744447115170,1461876740784,_at_barrier,_timer_1_t_0_12
12,1,7,1461876744457241970,1461876740928,_at_barrier,rp.round_1_12
12,1,8,1461876744458496538,1461876740376,_at_barrier,rp.round_1_12
12,1,10,1461876744467649178,1461876740518,_at_barrier,rp.round_1_12
12,1,4,1461876744468892993,1461876741021,_at_barrier,rp.round_1_12
12,1,11,1461876744469104024,1461876741281,_at_barrier,rp.round_1_12
12,1,5,1461876744473000932,1461876741053,_at_barrier,rp.round_1_12
12,1,2,1461876744478376173,1461876741100,_at_barrier,rp.round_1_12
12,1,3,1461876744478586154,1461876741087,_at_barrier,rp.round_1_12
12,1,9,1461876744482504290,1461876740639,_at_barrier,rp.round_1_12
12,1,6,1461876744491846255,1461876741374,_at_barrier,rp.round_1_12
12,1,12,1461876744493067078,1461876740831,_at_barrier,rp.round_1_12
12,1,1,1461876744502406065,1461876740693,_at_barrier,rp.round_1_12
12,1,11,1461876744505093891,1461876741317,rp.perform_allocation,"{""y"": 10.294117647058824, ""x"": 85.29411764705883}"
12,1,5,1461876744505439531,1461876741085,rp.perform_allocation,"{""y"": 10.294117647058824, ""x"": 85.29411764705883}"
12,1,3,1461876744505812395,1461876741113,rp.perform_allocation,"{""y"": 41.1764705882353, ""x"": 41.1764705882353}"
12,1,9,1461876744506159675,1461876740662,rp.perform_allocation,"{""y"": 41.1764705882353, ""x"": 41.1764705882353}"
12,1,11,1461876744509005780,1461876744507,rp.result,"{""chosen"": ""y"", ""x"": 85.29411764705883, ""y"": 10.294117647058824}"
12,1,5,1461876744509266468,1461876744507,rp.result,"{""chosen"": ""y"", ""x"": 85.29411764705883, ""y"": 10.294117647058824}"
12,1,3,1461876744509653673,1461876744508,rp.result,"{""chosen"": ""y"", ""x"": 41.1764705882353, ""y"": 41.1764705882353}"
12,1,9,1461876744510016377,1461876744508,rp.result,"{""chosen"": ""y"", ""x"": 41.1764705882353, ""y"": 41.1764705882353}"
12,1,7,1461876744510378250,1461876740980,rp.perform_allocation,"{""y"": 27.450980392156865, ""x"": 60.78431372549019}"
12,1,12,1461876744511623561,1461876740850,rp.perform_allocation,"{""y"": 44.70588235294118, ""x"": 44.70588235294118}"
0,1,11,1461876744514043089,1461876741324,rp.results,"{""chosen"": ""y"", ""x"": 85.29411764705883, ""period"": 12, ""y"": 10.294117647058824}"
12,1,7,1461876744514190407,1461876744512,rp.result,"{""chosen"": ""y"", ""x"": 60.78431372549019, ""y"": 27.450980392156865}"
0,1,5,1461876744514426021,1461876741093,rp.results,"{""chosen"": ""y"", ""x"": 85.29411764705883, ""period"": 12, ""y"": 10.294117647058824}"
12,1,10,1461876744515349615,1461876740565,rp.perform_allocation,"{""y"": 29.80392156862745, ""x"": 65.99439775910363}"
12,1,12,1461876744515651925,1461876744513,rp.result,"{""chosen"": ""y"", ""x"": 44.70588235294118, ""y"": 44.70588235294118}"
0,1,3,1461876744516043943,1461876741123,rp.results,"{""chosen"": ""y"", ""x"": 41.1764705882353, ""period"": 12, ""y"": 41.1764705882353}"
12,0,3,1461876744516723296,1461876741125,_next_period,
12,0,11,1461876744517144284,1461876741328,_next_period,
0,1,7,1461876744518498466,1461876740988,rp.results,"{""chosen"": ""y"", ""x"": 60.78431372549019, ""period"": 12, ""y"": 27.450980392156865}"
12,0,5,1461876744518857067,1461876741099,_next_period,
12,1,2,1461876744519203710,1461876741139,rp.perform_allocation,"{""y"": 11.176470588235295, ""x"": 92.60504201680672}"
12,1,10,1461876744519559397,1461876744517,rp.result,"{""chosen"": ""y"", ""x"": 65.99439775910363, ""y"": 29.80392156862745}"
0,1,11,1461876744520193233,1461876741332,_accumulated_points,0
13,0,11,1461876744520392230,1461876741332,__set_period__,"{""period"": 13}"
12,1,4,1461876744521217639,1461876741073,rp.perform_allocation,"{""y"": 29.80392156862745, ""x"": 65.99439775910363}"
0,1,12,1461876744521591423,1461876740859,rp.results,"{""chosen"": ""y"", ""x"": 44.70588235294118, ""period"": 12, ""y"": 44.70588235294118}"
0,1,9,1461876744521953243,1461876740673,rp.results,"{""chosen"": ""y"", ""x"": 41.1764705882353, ""period"": 12, ""y"": 41.1764705882353}"
12,0,9,1461876744522313470,1461876740674,_next_period,
12,1,2,1461876744522875881,1461876744521,rp.result,"{""chosen"": ""y"", ""x"": 92.60504201680672, ""y"": 11.176470588235295}"
12,0,7,1461876744523227785,1461876740993,_next_period,
0,1,3,1461876744523539701,1461876741130,_accumulated_points,0
13,0,3,1461876744523867990,1461876741130,__set_period__,"{""period"": 13}"
12,1,8,1461876744524500070,1461876740440,rp.perform_allocation,"{""y"": 11.176470588235295, ""x"": 92.60504201680672}"
13,0,11,1461876744524741007,1461876741336,__set_page__,"{""page"": ""Start""}"
12,1,4,1461876744525191320,1461876744523,rp.result,"{""chosen"": ""y"", ""x"": 65.99439775910363, ""y"": 29.80392156862745}"
12,1,6,1461876744525522112,1461876741402,rp.perform_allocation,"{""y"": 44.70588235294118, ""x"": 44.70588235294118}"
12,1,1,1461876744526590680,1461876740710,rp.perform_allocation,"{""y"": 27.450980392156865, ""x"": 60.78431372549019}"
12,1,8,1461876744528118523,1461876744526,rp.result,"{""chosen"": ""y"", ""x"": 92.60504201680672, ""y"": 11.176470588235295}"
12,1,6,1461876744528344474,1461876744527,rp.result,"{""chosen"": ""y"", ""x"": 44.70588235294118, ""y"": 44.70588235294118}"
12,1,1,1461876744529491206,1461876744528,rp.result,"{""chosen"": ""y"", ""x"": 60.78431372549019, ""y"": 27.450980392156865}"
0,1,5,1461876744530974128,1461876741103,_accumulated_points,0
13,0,5,1461876744531175992,1461876741103,__set_period__,"{""period"": 13}"
0,1,7,1461876744533626653,1461876740997,_accumulated_points,0
13,0,7,1461876744533765233,1461876740998,__set_period__,"{""period"": 13}"
0,1,10,1461876744534050682,1461876740584,rp.results,"{""chosen"": ""y"", ""x"": 65.99439775910363, ""period"": 12, ""y"": 29.80392156862745}"
13,0,3,1461876744534423132,1461876741142,__set_page__,"{""page"": ""Start""}"
12,0,12,1461876744534900328,1461876740873,_next_period,
0,1,9,1461876744535129833,1461876740691,_accumulated_points,0
13,0,9,1461876744535408461,1461876740691,__set_period__,"{""period"": 13}"
0,1,1,1461876744537039933,1461876740727,rp.results,"{""chosen"": ""y"", ""x"": 60.78431372549019, ""period"": 12, ""y"": 27.450980392156865}"
13,0,7,1461876744538446880,1461876741009,__set_page__,"{""page"": ""Start""}"
0,1,2,1461876744540974712,1461876741162,rp.results,"{""chosen"": ""y"", ""x"": 92.60504201680672, ""period"": 12, ""y"": 11.176470588235295}"
13,0,9,1461876744543808857,1461876740700,__set_page__,"{""page"": ""Start""}"
0,1,4,1461876744544227995,1461876741095,rp.results,"{""chosen"": ""y"", ""x"": 65.99439775910363, ""period"": 12, ""y"": 29.80392156862745}"
12,0,1,1461876744544517115,1461876740734,_next_period,
12,0,10,1461876744548091674,1461876740599,_next_period,
13,0,5,1461876744548392603,1461876741126,__set_page__,"{""page"": ""Start""}"
0,1,1,1461876744548847732,1461876740738,_accumulated_points,0
13,0,1,1461876744549132257,1461876740739,__set_period__,"{""period"": 13}"
0,1,6,1461876744549683315,1461876741432,rp.results,"{""chosen"": ""y"", ""x"": 44.70588235294118, ""period"": 12, ""y"": 44.70588235294118}"
0,1,8,1461876744552188396,1461876740469,rp.results,"{""chosen"": ""y"", ""x"": 92.60504201680672, ""period"": 12, ""y"": 11.176470588235295}"
13,0,1,1461876744553444619,1461876740744,__set_page__,"{""page"": ""Start""}"
0,1,12,1461876744556138391,1461876740894,_accumulated_points,0
13,0,12,1461876744556235773,1461876740894,__set_period__,"{""period"": 13}"
12,0,4,1461876744557553276,1461876741110,_next_period,
0,1,10,1461876744561483215,1461876740613,_accumulated_points,0
12,0,2,1461876744561587646,1461876741183,_next_period,
13,0,10,1461876744562921292,1461876740613,__set_period__,"{""period"": 13}"
12,0,6,1461876744565628695,1461876741447,_next_period,
13,0,10,1461876744565735233,1461876740617,__set_page__,"{""page"": ""Start""}"
12,0,8,1461876744567038601,1461876740484,_next_period,
0,1,2,1461876744568343359,1461876741189,_accumulated_points,0
13,0,2,1461876744568440242,1461876741189,__set_period__,"{""period"": 13}"
0,1,8,1461876744571012032,1461876740489,_accumulated_points,0
13,0,8,1461876744571116611,1461876740489,__set_period__,"{""period"": 13}"
13,0,12,1461876744571354731,1461876740910,__set_page__,"{""page"": ""Start""}"
13,0,2,1461876744572267464,1461876741193,__set_page__,"{""page"": ""Start""}"
13,0,8,1461876744576409130,1461876740494,__set_page__,"{""page"": ""Start""}"
0,1,6,1461876744577660642,1461876741459,_accumulated_points,0
13,0,6,1461876744577791817,1461876741459,__set_period__,"{""period"": 13}"
0,1,4,1461876744578014824,1461876741130,_accumulated_points,0
13,0,4,1461876744578154262,1461876741130,__set_period__,"{""period"": 13}"
13,0,6,1461876744591618536,1461876741474,__set_page__,"{""page"": ""Start""}"
13,0,4,1461876744593057743,1461876741144,__set_page__,"{""page"": ""Start""}"
13,0,7,1461876745016301818,1461876741487,__page_loaded__,
13,0,5,1461876745032088291,1461876741612,__page_loaded__,
13,0,3,1461876745042733658,1461876741651,__page_loaded__,
13,0,9,1461876745057292110,1461876741213,__page_loaded__,
13,0,11,1461876745059985224,1461876741871,__page_loaded__,
13,0,1,1461876745066386162,1461876741258,__page_loaded__,
13,0,2,1461876745084866420,1461876741707,__page_loaded__,
13,0,8,1461876745090210637,1461876741009,__page_loaded__,
13,0,10,1461876745091628141,1461876741142,__page_loaded__,
13,0,12,1461876745109919102,1461876741448,__page_loaded__,
