Period,Group,Sender,Time,ClientTime,Key,Value
26,1,8,1461875933717015846,1461875929655,rp.endowment,"{""y"": 76, ""x"": 0}"
26,1,8,1461875933717240481,1461875929655,rp.next_round,
0,1,9,1461875933717484728,1461875929892,rp.seller,True
26,1,9,1461875933717735073,1461875929892,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 26, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 3.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
26,1,9,1461875933718083550,1461875929892,rp.endowment,"{""y"": 0, ""x"": 100}"
26,1,9,1461875933718356124,1461875929892,rp.next_round,
0,1,5,1461875933718594112,1461875930313,rp.seller,True
26,1,5,1461875933718841763,1461875930314,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 26, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 3.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
26,1,5,1461875933719204573,1461875930314,rp.endowment,"{""y"": 0, ""x"": 100}"
26,1,5,1461875933719487052,1461875930314,rp.next_round,
0,1,6,1461875933719731399,1461875930614,rp.seller,False
26,1,6,1461875933719922065,1461875930614,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 26, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 3.57, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
26,1,2,1461875933720283430,1461875930353,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 26, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 3.57, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
26,1,2,1461875933720664069,1461875930353,rp.endowment,"{""y"": 76, ""x"": 0}"
26,1,2,1461875933720945127,1461875930354,rp.next_round,
0,1,7,1461875933721184192,1461875930205,rp.seller,True
26,1,7,1461875933721422434,1461875930205,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 26, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 3.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
26,1,7,1461875933721744313,1461875930206,rp.endowment,"{""y"": 0, ""x"": 100}"
26,1,7,1461875933722025967,1461875930206,rp.next_round,
26,1,6,1461875933722265770,1461875930614,rp.endowment,"{""y"": 76, ""x"": 0}"
26,1,6,1461875933722513385,1461875930614,rp.next_round,
26,1,12,1461875933722709134,1461875933072,rp.selection,"[0, 76]"
0,1,12,1461875933722959317,1461875933072,rp.last_limits,"{""y"": 76, ""x"": 76}"
26,1,12,1461875933723212281,1461875933072,rp.round_started,"{""price"": 3.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
26,1,11,1461875933723464035,1461875930556,rp.selection,"[100, 0]"
0,1,11,1461875933723707238,1461875930557,rp.last_limits,"{""y"": 357, ""x"": 357}"
26,1,11,1461875933723957852,1461875930558,rp.round_started,"{""price"": 3.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
26,1,3,1461875933724216123,1461875930356,rp.selection,"[100, 0]"
0,1,3,1461875933724488856,1461875930358,rp.last_limits,"{""y"": 357, ""x"": 357}"
26,1,3,1461875933724702211,1461875930358,rp.round_started,"{""price"": 3.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
26,1,12,1461875933724899541,1461875933072,rp.selection,"[4.157549234135667, 61.157549234135665]"
26,1,12,1461875933725148895,1461875933072,rp.confirm,"{""y"": 61.157549234135665, ""x"": 4.157549234135667, ""round"": 1}"
26,1,12,1461875933725405264,1461875933072,_at_barrier,_timer_1_t_0_26
26,1,11,1461875933725669920,1461875930565,rp.selection,"[31.247264770240697, 245.44726477024068]"
26,1,11,1461875933725924591,1461875930565,rp.confirm,"{""y"": 245.44726477024068, ""x"": 31.247264770240697, ""round"": 1}"
26,1,11,1461875933726174745,1461875930566,_at_barrier,_timer_1_t_0_26
26,1,3,1461875933726900884,1461875930363,rp.selection,"[46.87089715536104, 189.67089715536105]"
26,1,3,1461875933727057460,1461875930364,rp.confirm,"{""y"": 189.67089715536105, ""x"": 46.87089715536104, ""round"": 1}"
26,1,10,1461875933727320351,1461875929810,rp.selection,"[0, 76]"
26,1,3,1461875933727567808,1461875930364,_at_barrier,_timer_1_t_0_26
0,1,10,1461875933728848238,1461875929813,rp.last_limits,"{""y"": 76, ""x"": 76}"
26,1,4,1461875933729022854,1461875930309,rp.selection,"[0, 76]"
26,1,8,1461875933729282418,1461875929680,rp.selection,"[0, 76]"
26,1,10,1461875933729531798,1461875929813,rp.round_started,"{""price"": 3.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
0,1,8,1461875933729916613,1461875929682,rp.last_limits,"{""y"": 76, ""x"": 76}"
26,1,8,1461875933730117172,1461875929683,rp.round_started,"{""price"": 3.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
26,1,1,1461875933730382762,1461875929952,rp.selection,"[100, 0]"
0,1,4,1461875933731274040,1461875930311,rp.last_limits,"{""y"": 76, ""x"": 76}"
26,1,4,1461875933731481297,1461875930311,rp.round_started,"{""price"": 3.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
0,1,1,1461875933731751972,1461875929953,rp.last_limits,"{""y"": 357, ""x"": 357}"
26,1,1,1461875933732002971,1461875929954,rp.round_started,"{""price"": 3.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
26,1,9,1461875933734771208,1461875929923,rp.selection,"[100, 0]"
0,1,9,1461875933736212702,1461875929924,rp.last_limits,"{""y"": 357, ""x"": 357}"
26,1,9,1461875933736479455,1461875929924,rp.round_started,"{""price"": 3.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
26,1,4,1461875933737473661,1461875930317,rp.selection,"[6.652078774617067, 52.25207877461707]"
26,1,4,1461875933737682022,1461875930317,rp.confirm,"{""y"": 52.25207877461707, ""x"": 6.652078774617067, ""round"": 1}"
26,1,4,1461875933737930884,1461875930318,_at_barrier,_timer_1_t_0_26
26,1,1,1461875933738168689,1461875929960,rp.selection,"[0, 357]"
26,1,5,1461875933738408260,1461875930346,rp.selection,"[100, 0]"
26,1,8,1461875933739029607,1461875929691,rp.selection,"[0, 76]"
26,1,8,1461875933739329191,1461875929691,rp.confirm,"{""y"": 76, ""x"": 0, ""round"": 1}"
0,1,5,1461875933739590974,1461875930347,rp.last_limits,"{""y"": 357, ""x"": 357}"
26,1,5,1461875933739800778,1461875930347,rp.round_started,"{""price"": 3.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
26,1,10,1461875933740058659,1461875929822,rp.selection,"[9.9781181619256, 40.3781181619256]"
26,1,10,1461875933740311513,1461875929823,rp.confirm,"{""y"": 40.3781181619256, ""x"": 9.9781181619256, ""round"": 1}"
26,1,1,1461875933740563216,1461875929960,rp.confirm,"{""y"": 357, ""x"": 0, ""round"": 1}"
26,1,1,1461875933740807802,1461875929961,_at_barrier,_timer_1_t_0_26
26,1,9,1461875933741046446,1461875929928,rp.selection,"[62.494529540481395, 133.89452954048141]"
26,1,8,1461875933741290940,1461875929691,_at_barrier,_timer_1_t_0_26
26,1,9,1461875933741523470,1461875929929,rp.confirm,"{""y"": 133.89452954048141, ""x"": 62.494529540481395, ""round"": 1}"
26,1,10,1461875933741776416,1461875929824,_at_barrier,_timer_1_t_0_26
26,1,5,1461875933742041467,1461875930351,rp.selection,"[15.623632385120349, 301.22363238512037]"
26,1,5,1461875933742292295,1461875930351,rp.confirm,"{""y"": 301.22363238512037, ""x"": 15.623632385120349, ""round"": 1}"
26,1,9,1461875933742542665,1461875929929,_at_barrier,_timer_1_t_0_26
26,1,5,1461875933742783745,1461875930351,_at_barrier,_timer_1_t_0_26
26,1,2,1461875933744130898,1461875930393,rp.selection,"[0, 76]"
0,1,2,1461875933745359051,1461875930395,rp.last_limits,"{""y"": 76, ""x"": 76}"
26,1,2,1461875933745620941,1461875930395,rp.round_started,"{""price"": 3.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
26,1,7,1461875933746600040,1461875930247,rp.selection,"[100, 0]"
0,1,7,1461875933750741979,1461875930251,rp.last_limits,"{""y"": 357, ""x"": 357}"
26,1,7,1461875933750944375,1461875930251,rp.round_started,"{""price"": 3.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
26,1,2,1461875933751214684,1461875930400,rp.selection,"[13.304157549234134, 28.504157549234137]"
26,1,2,1461875933751407711,1461875930400,rp.confirm,"{""y"": 28.504157549234137, ""x"": 13.304157549234134, ""round"": 1}"
26,1,2,1461875933752153933,1461875930401,_at_barrier,_timer_1_t_0_26
26,1,6,1461875933755250766,1461875930663,rp.selection,"[0, 76]"
0,1,6,1461875933755499547,1461875930664,rp.last_limits,"{""y"": 76, ""x"": 76}"
26,1,6,1461875933755759189,1461875930664,rp.round_started,"{""price"": 3.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
26,1,7,1461875933756486126,1461875930257,rp.selection,"[78.11816192560174, 78.11816192560174]"
26,1,7,1461875933756740866,1461875930257,rp.confirm,"{""y"": 78.11816192560174, ""x"": 78.11816192560174, ""round"": 1}"
26,1,7,1461875933757913773,1461875930257,_at_barrier,_timer_1_t_0_26
26,1,6,1461875933759322464,1461875930668,rp.selection,"[11.086797957695111, 36.42013129102844]"
26,1,6,1461875933759522821,1461875930668,rp.confirm,"{""y"": 36.42013129102844, ""x"": 11.086797957695111, ""round"": 1}"
26,1,6,1461875933759779473,1461875930669,_at_barrier,_timer_1_t_0_26
26,1,3,1461875933771149147,1461875930408,_at_barrier,rp.round_1_26
26,1,4,1461875933776711674,1461875930358,_at_barrier,rp.round_1_26
26,1,12,1461875933776910037,1461875933126,_at_barrier,rp.round_1_26
26,1,11,1461875933779422292,1461875930620,_at_barrier,rp.round_1_26
26,1,5,1461875933787296721,1461875930397,_at_barrier,rp.round_1_26
26,1,1,1461875933790120473,1461875930013,_at_barrier,rp.round_1_26
26,1,9,1461875933790396510,1461875929979,_at_barrier,rp.round_1_26
26,1,8,1461875933795158679,1461875929747,_at_barrier,rp.round_1_26
26,1,10,1461875933801750088,1461875929885,_at_barrier,rp.round_1_26
26,1,2,1461875933804442565,1461875930453,_at_barrier,rp.round_1_26
26,1,6,1461875933817702175,1461875930726,_at_barrier,rp.round_1_26
26,1,7,1461875933822912311,1461875930322,_at_barrier,rp.round_1_26
26,1,12,1461875933825611095,1461875933173,rp.perform_allocation,"{""y"": 61.157549234135665, ""x"": 4.157549234135667}"
26,1,2,1461875933827038171,1461875930477,rp.perform_allocation,"{""y"": 28.504157549234137, ""x"": 13.304157549234134}"
26,1,12,1461875933827390892,1461875933189,rp.result,"{""chosen"": ""y"", ""x"": 4.157549234135667, ""y"": 61.157549234135665}"
26,1,1,1461875933830605669,1461875930053,rp.perform_allocation,"{""y"": 357, ""x"": 0}"
26,1,3,1461875933830803186,1461875930468,rp.perform_allocation,"{""y"": 189.67089715536105, ""x"": 46.87089715536104}"
26,1,11,1461875933831022249,1461875930671,rp.perform_allocation,"{""y"": 245.44726477024068, ""x"": 31.247264770240697}"
0,1,12,1461875933831320778,1461875933189,rp.results,"{""chosen"": ""y"", ""x"": 4.157549234135667, ""period"": 26, ""y"": 61.157549234135665}"
26,1,2,1461875933831540330,1461875933189,rp.result,"{""chosen"": ""y"", ""x"": 13.304157549234134, ""y"": 28.504157549234137}"
26,1,1,1461875933832934009,1461875933189,rp.result,"{""chosen"": ""y"", ""x"": 0, ""y"": 357}"
26,1,3,1461875933833465561,1461875933189,rp.result,"{""chosen"": ""y"", ""x"": 46.87089715536104, ""y"": 189.67089715536105}"
26,1,11,1461875933834550315,1461875933189,rp.result,"{""chosen"": ""y"", ""x"": 31.247264770240697, ""y"": 245.44726477024068}"
26,1,9,1461875933836371944,1461875930025,rp.perform_allocation,"{""y"": 133.89452954048141, ""x"": 62.494529540481395}"
26,1,4,1461875933837605417,1461875930416,rp.perform_allocation,"{""y"": 52.25207877461707, ""x"": 6.652078774617067}"
0,1,2,1461875933837872861,1461875930487,rp.results,"{""chosen"": ""y"", ""x"": 13.304157549234134, ""period"": 26, ""y"": 28.504157549234137}"
26,1,8,1461875933838015344,1461875929790,rp.perform_allocation,"{""y"": 76, ""x"": 0}"
26,1,6,1461875933839215578,1461875930747,rp.perform_allocation,"{""y"": 36.42013129102844, ""x"": 11.086797957695111}"
26,1,9,1461875933839483817,1461875933189,rp.result,"{""chosen"": ""y"", ""x"": 62.494529540481395, ""y"": 133.89452954048141}"
26,1,5,1461875933840655908,1461875930450,rp.perform_allocation,"{""y"": 301.22363238512037, ""x"": 15.623632385120349}"
26,1,4,1461875933840919559,1461875933189,rp.result,"{""chosen"": ""y"", ""x"": 6.652078774617067, ""y"": 52.25207877461707}"
26,1,8,1461875933842079603,1461875933189,rp.result,"{""chosen"": ""y"", ""x"": 0, ""y"": 76}"
26,1,6,1461875933842609486,1461875933205,rp.result,"{""chosen"": ""y"", ""x"": 11.086797957695111, ""y"": 36.42013129102844}"
26,1,5,1461875933843508510,1461875933206,rp.result,"{""chosen"": ""y"", ""x"": 15.623632385120349, ""y"": 301.22363238512037}"
26,1,7,1461875933844612632,1461875930345,rp.perform_allocation,"{""y"": 78.11816192560174, ""x"": 78.11816192560174}"
0,1,11,1461875933844788677,1461875930685,rp.results,"{""chosen"": ""y"", ""x"": 31.247264770240697, ""period"": 26, ""y"": 245.44726477024068}"
26,1,10,1461875933846093403,1461875929930,rp.perform_allocation,"{""y"": 40.3781181619256, ""x"": 9.9781181619256}"
26,1,7,1461875933847274011,1461875933210,rp.result,"{""chosen"": ""y"", ""x"": 78.11816192560174, ""y"": 78.11816192560174}"
0,1,1,1461875933847555231,1461875930069,rp.results,"{""chosen"": ""y"", ""x"": 0, ""period"": 26, ""y"": 357}"
26,0,2,1461875933848895060,1461875930498,_next_period,
0,1,3,1461875933849055683,1461875930486,rp.results,"{""chosen"": ""y"", ""x"": 46.87089715536104, ""period"": 26, ""y"": 189.67089715536105}"
26,1,10,1461875933849269368,1461875933211,rp.result,"{""chosen"": ""y"", ""x"": 9.9781181619256, ""y"": 40.3781181619256}"
0,1,6,1461875933850336484,1461875930759,rp.results,"{""chosen"": ""y"", ""x"": 11.086797957695111, ""period"": 26, ""y"": 36.42013129102844}"
0,1,9,1461875933853032561,1461875930042,rp.results,"{""chosen"": ""y"", ""x"": 62.494529540481395, ""period"": 26, ""y"": 133.89452954048141}"
0,1,4,1461875933855685449,1461875930436,rp.results,"{""chosen"": ""y"", ""x"": 6.652078774617067, ""period"": 26, ""y"": 52.25207877461707}"
0,1,8,1461875933858380397,1461875929811,rp.results,"{""chosen"": ""y"", ""x"": 0, ""period"": 26, ""y"": 76}"
26,0,11,1461875933861097673,1461875930702,_next_period,
26,0,9,1461875933862361770,1461875930051,_next_period,
0,1,5,1461875933863803842,1461875930473,rp.results,"{""chosen"": ""y"", ""x"": 15.623632385120349, ""period"": 26, ""y"": 301.22363238512037}"
0,1,9,1461875933864203893,1461875930053,_accumulated_points,0
27,0,9,1461875933864399888,1461875930053,__set_period__,"{""period"": 27}"
26,0,1,1461875933864899756,1461875930087,_next_period,
0,1,11,1461875933865443314,1461875930706,_accumulated_points,0
27,0,11,1461875933865676298,1461875930706,__set_period__,"{""period"": 27}"
0,1,10,1461875933868276065,1461875929952,rp.results,"{""chosen"": ""y"", ""x"": 9.9781181619256, ""period"": 26, ""y"": 40.3781181619256}"
26,0,3,1461875933868484975,1461875930505,_next_period,
26,0,6,1461875933869540368,1461875930778,_next_period,
0,1,7,1461875933869729443,1461875930370,rp.results,"{""chosen"": ""y"", ""x"": 78.11816192560174, ""period"": 26, ""y"": 78.11816192560174}"
26,0,4,1461875933870982057,1461875930452,_next_period,
27,0,11,1461875933871165239,1461875930710,__set_page__,"{""page"": ""Start""}"
0,1,2,1461875933872585035,1461875930521,_accumulated_points,0
27,0,2,1461875933872820930,1461875930521,__set_period__,"{""period"": 27}"
0,1,4,1461875933877914906,1461875930458,_accumulated_points,0
27,0,4,1461875933878064984,1461875930458,__set_period__,"{""period"": 27}"
27,0,9,1461875933878380485,1461875930067,__set_page__,"{""page"": ""Start""}"
0,1,1,1461875933879187324,1461875930101,_accumulated_points,0
27,0,1,1461875933879332384,1461875930101,__set_period__,"{""period"": 27}"
26,0,8,1461875933879637349,1461875929831,_next_period,
26,0,12,1461875933881679021,1461875933242,_next_period,
26,0,5,1461875933881909675,1461875930490,_next_period,
27,0,4,1461875933882051590,1461875930462,__set_page__,"{""page"": ""Start""}"
26,0,10,1461875933884729559,1461875929969,_next_period,
0,1,6,1461875933884952358,1461875930794,_accumulated_points,0
27,0,6,1461875933886405024,1461875930795,__set_period__,"{""period"": 27}"
0,1,3,1461875933886885674,1461875930523,_accumulated_points,0
27,0,3,1461875933887145448,1461875930523,__set_period__,"{""period"": 27}"
0,1,12,1461875933889026000,1461875933250,_accumulated_points,0
27,0,12,1461875933889166590,1461875933250,__set_period__,"{""period"": 27}"
26,0,7,1461875933890462102,1461875930390,_next_period,
27,0,2,1461875933891720717,1461875930541,__set_page__,"{""page"": ""Start""}"
27,0,12,1461875933893495347,1461875933254,__set_page__,"{""page"": ""Start""}"
27,0,1,1461875933894384584,1461875930116,__set_page__,"{""page"": ""Start""}"
0,1,8,1461875933895887266,1461875929848,_accumulated_points,0
27,0,8,1461875933896027170,1461875929848,__set_period__,"{""period"": 27}"
0,1,5,1461875933899631552,1461875930508,_accumulated_points,0
27,0,5,1461875933899775843,1461875930508,__set_period__,"{""period"": 27}"
0,1,10,1461875933902340375,1461875929986,_accumulated_points,0
27,0,10,1461875933902481392,1461875929986,__set_period__,"{""period"": 27}"
27,0,6,1461875933905159384,1461875930814,__set_page__,"{""page"": ""Start""}"
27,0,3,1461875933906406603,1461875930543,__set_page__,"{""page"": ""Start""}"
0,1,7,1461875933908758256,1461875930409,_accumulated_points,0
27,0,7,1461875933908859012,1461875930409,__set_period__,"{""period"": 27}"
27,0,8,1461875933911602065,1461875929863,__set_page__,"{""page"": ""Start""}"
27,0,10,1461875933918046315,1461875930001,__set_page__,"{""page"": ""Start""}"
27,0,5,1461875933918309723,1461875930528,__set_page__,"{""page"": ""Start""}"
27,0,7,1461875933924708830,1461875930425,__set_page__,"{""page"": ""Start""}"
27,0,11,1461875934520428589,1461875931360,__page_loaded__,
27,0,4,1461875934561193251,1461875931142,__page_loaded__,
27,0,5,1461875934595345495,1461875931204,__page_loaded__,
27,0,1,1461875934601923929,1461875930824,__page_loaded__,
27,0,7,1461875934607308329,1461875931107,__page_loaded__,
27,0,9,1461875934609649899,1461875930798,__page_loaded__,
27,0,3,1461875934610905172,1461875931248,__page_loaded__,
27,0,6,1461875934638752557,1461875931548,__page_loaded__,
27,0,10,1461875934646556263,1461875930730,__page_loaded__,
27,0,8,1461875934647834201,1461875930600,__page_loaded__,
27,0,2,1461875934650526166,1461875931299,__page_loaded__,
27,1,12,1461875934907341399,1461875934267,_at_barrier,_timer_1_t_1_27
27,0,12,1461875936744694413,1461875936101,__page_loaded__,
27,1,12,1461875936748338287,1461875936101,_at_barrier,_on_load_27
27,1,9,1461875936748616173,1461875932937,_at_barrier,_on_load_27
27,1,10,1461875936748987616,1461875932832,_at_barrier,_on_load_27
27,1,3,1461875936749196739,1461875933385,_at_barrier,_on_load_27
27,1,1,1461875936749400559,1461875932970,_at_barrier,_on_load_27
27,1,5,1461875936749609443,1461875933357,_at_barrier,_on_load_27
27,1,4,1461875936749814137,1461875933329,_at_barrier,_on_load_27
27,1,8,1461875936750019171,1461875932700,_at_barrier,_on_load_27
27,1,7,1461875936750227777,1461875933248,_at_barrier,_on_load_27
27,1,2,1461875936750433029,1461875933397,_at_barrier,_on_load_27
27,1,11,1461875936750639085,1461875933589,_at_barrier,_on_load_27
27,1,6,1461875936750849314,1461875933657,_at_barrier,_on_load_27
0,1,12,1461875936758008951,1461875936117,rp.seller,False
27,1,12,1461875936758636363,1461875936117,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 27, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
27,1,12,1461875936759052027,1461875936117,rp.endowment,"{""y"": 76, ""x"": 0}"
27,1,12,1461875936759372311,1461875936117,rp.next_round,
0,1,9,1461875936759586842,1461875932947,rp.seller,True
27,1,9,1461875936759792707,1461875932947,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 27, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
27,1,9,1461875936760131988,1461875932947,rp.endowment,"{""y"": 0, ""x"": 100}"
27,1,9,1461875936760398256,1461875932947,rp.next_round,
0,1,1,1461875936761468604,1461875932981,rp.seller,True
