Period,Sender,Round,x,y,Price,Ex,Ey
57,13,3,34.30420712,69.63754045,1.06,100,0
57,13,4,65.63573883,32.3024055,0.94,100,0
57,13,5,66.66666667,33.33333333,1,100,0
57,13,6,66.32630204,32.99296871,0.979784541,100,0
57,13,7,66.59172819,33.25839485,0.995513777,100,0
57,13,8,33.51689533,67.21938555,1.011074707,100,0
57,13,9,66.2723609,32.93902756,0.976618241,100,0
57,14,1,5.914396887,66.71439689,1.57,0,76
57,14,10,69.81825821,7.682573301,0.978503739,0,76
57,14,11,68.53396458,7.607872586,0.997930411,0,76
57,14,12,7.534312813,68.33431281,1.017436809,0,76
57,14,13,69.80328942,7.681710623,0.97872593,0,76
57,14,14,68.51949936,7.60702326,0.99815348,0,76
57,14,15,7.533476285,68.33347628,1.017660828,0,76
57,14,16,69.78883792,7.680877581,0.978940536,0,76
57,14,17,68.50553388,7.606203106,0.998368935,0,76
57,14,18,7.532668486,68.33266849,1.017877201,0,76
57,14,19,69.77488565,7.680073152,0.979147815,0,76
57,14,2,72.51590261,7.835051546,0.94,0,76
57,14,20,68.49205071,7.605411119,0.998577034,0,76
57,14,21,7.531888426,68.33188843,1.018086188,0,76
57,14,22,69.76141521,7.679296349,0.979348017,0,76
57,14,23,68.47903304,7.604646327,0.998778029,0,76
57,14,24,7.531135148,68.33113515,1.01828804,0,76
57,14,25,69.74840981,7.67854622,0.979541383,0,76
57,14,26,0,76,0.979541383,0,76
57,14,3,7.136150235,67.93615023,1.13,0,76
57,14,4,72.51590261,7.835051546,0.94,0,76
57,14,5,7.6,68.4,1,0,76
57,14,6,7.536076198,68.3360762,1.016964744,0,76
57,14,7,69.833763,7.683466672,0.978273694,0,76
57,14,8,68.54894761,7.608752127,0.997699458,0,76
57,14,9,7.535179096,68.3351791,1.017204874,0,76
57,15,1,15.27237354,133.0223735,1.57,100,0
57,15,10,87.36418865,12.36418865,0.978503739,100,0
57,15,11,87.48705167,12.48705167,0.997930411,100,0
57,15,12,12.60803814,88.91579882,1.017436809,100,0
57,15,13,87.36560753,12.36560753,0.97872593,100,0
57,15,14,87.48844859,12.48844859,0.99815348,100,0
57,15,15,12.60941401,88.93397612,1.017660828,100,0
57,15,16,87.36697766,12.36697766,0.978940536,100,0
57,15,17,87.48979752,12.48979752,0.998368935,100,0
57,15,18,12.61074262,88.9515327,1.017877201,100,0
57,15,19,87.36830074,12.36830074,0.979147815,100,0
57,15,2,87.11340206,12.11340206,0.94,100,0
57,15,20,87.49110013,12.49110013,0.998577034,100,0
57,15,21,12.61202562,88.9684897,1.018086188,100,0
57,15,22,87.36957837,12.36957837,0.979348017,100,0
57,15,23,87.49235801,12.49235801,0.998778029,100,0
57,15,24,12.61326456,88.98486758,1.01828804,100,0
57,15,25,87.37081214,12.37081214,0.979541383,100,0
57,15,26,100,0,0.979541383,100,0
57,15,3,13.2629108,98.0129108,1.13,100,0
57,15,4,87.11340206,12.11340206,0.94,100,0
57,15,5,87.5,12.5,1,100,0
57,15,6,12.60513783,88.87749363,1.016964744,100,0
57,15,7,87.36271929,12.36271929,0.978273694,100,0
57,15,8,87.48560505,12.48560505,0.997699458,100,0
57,15,9,12.60661333,88.89697888,1.017204874,100,0
57,16,1,29.57198444,29.57198444,1.57,0,76
57,16,10,38.4128665,38.4128665,0.978503739,0,76
57,16,11,38.03936293,38.03936293,0.997930411,0,76
57,16,12,37.67156406,37.67156406,1.017436809,0,76
57,16,13,38.40855312,38.40855312,0.97872593,0,76
57,16,14,38.0351163,38.0351163,0.99815348,0,76
57,16,15,37.66738142,37.66738142,1.017660828,0,76
57,16,16,38.40438791,38.40438791,0.978940536,0,76
57,16,17,38.03101553,38.03101553,0.998368935,0,76
57,16,18,37.66334243,37.66334243,1.017877201,0,76
57,16,19,38.40036576,38.40036576,0.979147815,0,76
57,16,2,39.17525773,39.17525773,0.94,0,76
57,16,20,38.02705559,38.02705559,0.998577034,0,76
57,16,21,37.65944213,37.65944213,1.018086188,0,76
57,16,22,38.39648174,38.39648174,0.979348017,0,76
57,16,23,38.02323164,38.02323164,0.998778029,0,76
57,16,24,37.65567574,37.65567574,1.01828804,0,76
57,16,25,38.3927311,38.3927311,0.979541383,0,76
57,16,26,0,76,0.979541383,0,76
57,16,3,35.68075117,35.68075117,1.13,0,76
57,16,4,39.17525773,39.17525773,0.94,0,76
57,16,5,38,38,1,0,76
57,16,6,37.68038099,37.68038099,1.016964744,0,76
57,16,7,38.41733336,38.41733336,0.978273694,0,76
57,16,8,38.04376064,38.04376064,0.997699458,0,76
57,16,9,37.67589548,37.67589548,1.017204874,0,76
57,2,1,23.65758755,38.85758755,1.57,0,76
57,2,10,46.26421443,30.7302932,0.978503739,0,76
57,2,11,45.66301334,30.43149034,0.997930411,0,76
57,2,12,30.13725125,45.33725125,1.017436809,0,76
57,2,13,46.25723719,30.72684249,0.97872593,0,76
57,2,14,45.65621206,30.42809304,0.99815348,0,76
57,2,15,30.13390514,45.33390514,1.017660828,0,76
57,2,16,46.25050041,30.72351032,0.978940536,0,76
57,2,17,45.64964512,30.42481242,0.998368935,0,76
57,2,18,30.13067394,45.33067394,1.017877201,0,76
57,2,19,46.24399573,30.72029261,0.979147815,0,76
57,2,2,47.51041895,31.34020619,0.94,0,76
57,2,20,45.64330437,30.42164448,0.998577034,0,76
57,2,21,30.1275537,45.3275537,1.018086188,0,76
57,2,22,46.23771511,30.71718539,0.979348017,0,76
57,2,23,45.63718199,30.41858531,0.998778029,0,76
57,2,24,30.12454059,45.32454059,1.01828804,0,76
57,2,25,46.23165078,30.71418488,0.979541383,0,76
57,2,26,0,76,0.979541383,0,76
57,2,3,28.54460094,43.74460094,1.13,0,76
57,2,4,47.51041895,31.34020619,0.94,0,76
57,2,5,30.4,45.6,1,0,76
57,2,6,30.14430479,45.34430479,1.016964744,0,76
57,2,7,46.27144077,30.73386669,0.978273694,0,76
57,2,8,45.67005738,30.43500851,0.997699458,0,76
57,2,9,30.14071639,45.34071639,1.017204874,0,76
57,3,1,36.6536965,99.4536965,1.57,100,0
57,3,10,69.67405276,29.67405276,0.978503739,100,0
57,3,11,69.968924,29.968924,0.997930411,100,0
57,3,12,30.25929153,70.95676389,1.017436809,100,0
57,3,13,69.67745807,29.67745807,0.97872593,100,0
57,3,14,69.97227661,29.97227661,0.99815348,100,0
57,3,15,30.26259361,70.96902674,1.017660828,100,0
57,3,16,69.68074639,29.68074639,0.978940536,100,0
57,3,17,69.97551405,29.97551405,0.998368935,100,0
57,3,18,30.26578229,70.98087033,1.017877201,100,0
57,3,19,69.68392177,29.68392177,0.979147815,100,0
57,3,2,69.07216495,29.07216495,0.94,100,0
57,3,20,69.97864032,29.97864032,0.998577034,100,0
57,3,21,30.26886148,70.99230899,1.018086188,100,0
57,3,22,69.6869881,29.6869881,0.979348017,100,0
57,3,23,69.98165923,29.98165923,0.998778029,100,0
57,3,24,30.27183494,71.00335655,1.01828804,100,0
57,3,25,69.68994913,29.68994913,0.979541383,100,0
57,3,26,100,0,0.979541383,100,0
57,3,3,31.83098592,77.03098592,1.13,100,0
57,3,4,69.07216495,29.07216495,0.94,100,0
57,3,5,70,30,1,100,0
57,3,6,30.2523308,70.93092055,1.016964744,100,0
57,3,7,69.67052629,29.67052629,0.978273694,100,0
57,3,8,69.96545213,29.96545213,0.997699458,100,0
57,3,9,30.25587199,70.94406695,1.017204874,100,0
57,4,1,11.82879377,57.42879377,1.57,0,76
57,4,10,61.20815589,15.25811679,0.992382181,0,76
57,4,11,15.13962254,60.73962254,1.007976086,0,76
57,4,12,62.24014919,15.40337164,0.97359388,0,76
57,4,13,61.37000345,15.28105658,0.989391234,0,76
57,4,14,15.16196713,60.76196713,1.005016878,0,76
57,4,15,62.40209707,15.42594865,0.97070538,0,76
57,4,16,61.52541804,15.30302848,0.98653489,0,76
57,4,17,15.18336609,60.78336609,1.002191071,0,76
57,4,18,62.55759356,15.44757128,0.967946899,0,76
57,4,19,61.67460702,15.32406869,0.983807344,0,76
57,4,2,64.18074139,15.67010309,0.94,0,76
57,4,20,60.82699088,15.203855,0.999492892,0,76
57,4,21,15.08675658,60.68675658,1.015012295,0,76
57,4,22,61.85868813,15.3499604,0.980461135,0,76
57,4,23,61.00378723,15.22906473,0.996182992,0,76
57,4,24,15.11131991,60.71131991,1.011736908,0,76
57,4,25,62.03563217,15.37477628,0.977264543,0,76
57,4,26,0,76,0.977264543,0,76
57,4,3,14.75728155,60.35728155,1.06,0,76
57,4,4,64.18074139,15.67010309,0.94,0,76
57,4,5,15.2,60.8,1,0,76
57,4,6,61.89605078,15.35520627,0.979784541,0,76
57,4,7,61.03966561,15.23417195,0.995513777,0,76
57,4,8,15.11629573,60.71629573,1.011074707,0,76
57,4,9,62.07153834,15.37980343,0.976618241,0,76
57,5,1,12.21789883,137.8178988,1.57,100,0
57,5,10,89.89135092,9.89135092,0.978503739,100,0
57,5,11,89.98964133,9.989641334,0.997930411,100,0
57,5,12,10.08643051,91.48137524,1.017436809,100,0
57,5,13,89.89248602,9.892486022,0.97872593,100,0
57,5,14,89.99075887,9.990758869,0.99815348,100,0
57,5,15,10.0875312,91.50039746,1.017660828,100,0
57,5,16,89.89358213,9.89358213,0.978940536,100,0
57,5,17,89.99183802,9.991838018,0.998368935,100,0
57,5,18,10.0885941,91.51877018,1.017877201,100,0
57,5,19,89.89464059,9.89464059,0.979147815,100,0
57,5,2,89.69072165,9.690721649,0.94,100,0
57,5,20,89.99288011,9.992880107,0.998577034,100,0
57,5,21,10.08962049,91.53651552,1.018086188,100,0
57,5,22,89.8956627,9.895662699,0.979348017,100,0
57,5,23,89.99388641,9.993886412,0.998778029,100,0
57,5,24,10.09061165,91.55365487,1.01828804,100,0
57,5,25,89.89664971,9.896649711,0.979541383,100,0
57,5,26,100,0,0.979541383,100,0
57,5,3,10.61032864,101.0103286,1.13,100,0
57,5,4,89.69072165,9.690721649,0.94,100,0
57,5,5,90,10,1,100,0
57,5,6,10.08411027,91.44128978,1.016964744,100,0
57,5,7,89.89017543,9.890175431,0.978273694,100,0
57,5,8,89.98848404,9.988484043,0.997699458,100,0
57,5,9,10.08529066,91.46168058,1.017204874,100,0
57,6,1,19.71465629,45.04798962,1.57,0,76
57,6,10,51.49844638,25.60857767,0.978503739,0,76
57,6,11,50.74544695,25.35957529,0.997930411,0,76
57,6,12,25.11437604,50.44770938,1.017436809,0,76
57,6,13,51.48969324,25.60570208,0.97872593,0,76
57,6,14,50.73694257,25.3567442,0.99815348,0,76
57,6,15,25.11158762,50.44492095,1.017660828,0,76
57,6,16,51.48124208,25.60292527,0.978940536,0,76
57,6,17,50.72873151,25.35401035,0.998368935,0,76
57,6,18,25.10889495,50.44222829,1.017877201,0,76
57,6,19,51.47308238,25.60024384,0.979147815,0,76
57,6,2,53.0671931,26.11683849,0.94,0,76
57,6,20,50.72080356,25.3513704,0.998577034,0,76
57,6,21,25.10629475,50.43962809,1.018086188,0,76
57,6,22,51.46520402,25.5976545,0.979348017,0,76
57,6,23,50.71314889,25.34882109,0.998778029,0,76
57,6,24,25.10378383,50.43711716,1.01828804,0,76
57,6,25,51.45759723,25.59515407,0.979541383,0,76
57,6,26,0,76,0.979541383,0,76
57,6,3,23.78716745,49.12050078,1.13,0,76
57,6,4,53.0671931,26.11683849,0.94,0,76
57,6,5,25.33333333,50.66666667,1,0,76
57,6,6,25.12025399,50.45358733,1.016964744,0,76
57,6,7,51.50751238,25.61155557,0.978273694,0,76
57,6,8,50.75425521,25.36250709,0.997699458,0,76
57,6,9,25.11726365,50.45059699,1.017204874,0,76
57,7,1,61.08949416,61.08949416,1.57,100,0
57,7,10,49.80882635,49.80882635,0.992382181,100,0
57,7,11,50.19861008,50.19861008,1.007976086,100,0
57,7,12,49.33101435,49.33101435,0.97359388,100,0
57,7,13,49.73336651,49.73336651,0.989391234,100,0
57,7,14,50.12510812,50.12510812,1.005016878,100,0
57,7,15,49.25674786,49.25674786,0.97070538,100,0
57,7,16,49.66109052,49.66109052,0.98653489,100,0
57,7,17,50.05471682,50.05471682,1.002191071,100,0
57,7,18,49.18562079,49.18562079,0.967946899,100,0
57,7,19,49.59187932,49.59187932,0.983807344,100,0
57,7,2,48.45360825,48.45360825,0.94,100,0
57,7,20,49.98731907,49.98731907,0.999492892,100,0
57,7,21,50.37251124,50.37251124,1.015012295,100,0
57,7,22,49.50670921,49.50670921,0.980461135,100,0
57,7,23,49.90439232,49.90439232,0.996182992,100,0
57,7,24,50.29171081,50.29171081,1.011736908,100,0
57,7,25,49.42507801,49.42507801,0.977264543,100,0
57,7,26,100,0,0.977264543,100,0
57,7,3,51.45631068,51.45631068,1.06,100,0
57,7,4,48.45360825,48.45360825,0.94,100,0
57,7,5,50,50,1,100,0
57,7,6,49.48945306,49.48945306,0.979784541,100,0
57,7,7,49.88759228,49.88759228,0.995513777,100,0
57,7,8,50.27534299,50.27534299,1.011074707,100,0
57,7,9,49.40854135,49.40854135,0.976618241,100,0
57,8,1,0,76,1.57,0,76
57,8,10,76.5833985,0,0.992382181,0,76
57,8,11,0,76,1.007976086,0,76
57,8,12,78.06129592,0,0.97359388,0,76
57,8,13,76.81491145,0,0.989391234,0,76
57,8,14,0,76,1.005016878,0,76
57,8,15,78.29358069,0,0.97070538,0,76
57,8,16,77.03731593,0,0.98653489,0,76
57,8,17,0,76,1.002191071,0,76
57,8,18,78.51670381,0,0.967946899,0,76
57,8,19,77.25089722,0,0.983807344,0,76
57,8,2,80.85106383,0,0.94,0,76
57,8,20,76.0385598,0,0.999492892,0,76
57,8,21,0,76,1.015012295,0,76
57,8,22,77.51454622,0,0.980461135,0,76
57,8,23,76.29120417,0,0.996182992,0,76
57,8,24,0,76,1.011736908,0,76
57,8,25,77.76809315,0,0.977264543,0,76
57,8,26,0,76,0.977264543,0,76
57,8,3,0,76,1.06,0,76
57,8,4,80.85106383,0,0.94,0,76
57,8,5,0,76,1,0,76
57,8,6,77.56807419,0,0.979784541,0,76
57,8,7,76.34248944,0,0.995513777,0,76
57,8,8,0,76,1.011074707,0,76
57,8,9,77.81955817,0,0.976618241,0,76
57,9,1,48.87159533,80.27159533,1.57,100,0
57,9,10,59.84706108,39.84706108,0.992382181,100,0
57,9,11,40.15888806,60.31840978,1.007976086,100,0
57,9,12,59.46481148,39.46481148,0.97359388,100,0
57,9,13,59.78669321,39.78669321,0.989391234,100,0
57,9,14,40.1000865,60.20042405,1.005016878,100,0
57,9,15,59.40539829,39.40539829,0.97070538,100,0
57,9,16,59.72887242,39.72887242,0.98653489,100,0
57,9,17,40.04377346,60.08759487,1.002191071,100,0
57,9,18,59.34849664,39.34849664,0.967946899,100,0
57,9,19,59.67350345,39.67350345,0.983807344,100,0
57,9,2,58.7628866,38.7628866,0.94,100,0
57,9,20,59.98985526,39.98985526,0.999492892,100,0
57,9,21,40.29800899,60.59825489,1.015012295,100,0
57,9,22,59.60536737,39.60536737,0.980461135,100,0
57,9,23,59.92351386,39.92351386,0.996182992,100,0
57,9,24,40.23336865,60.46810681,1.011736908,100,0
57,9,25,59.54006241,39.54006241,0.977264543,100,0
57,9,26,100,0,0.977264543,100,0
57,9,3,41.16504854,62.36504854,1.06,100,0
57,9,4,58.7628866,38.7628866,0.94,100,0
57,9,5,60,40,1,100,0
57,9,6,59.59156245,39.59156245,0.979784541,100,0
57,9,7,59.91007382,39.91007382,0.995513777,100,0
57,9,8,40.22027439,60.44176853,1.011074707,100,0
57,9,9,59.52683308,39.52683308,0.976618241,100,0
