Period,Group,Sender,Time,ClientTime,Key,Value
2,1,14,1461876894515946366,1461876890647,rp.selection,"[84.7560975609756, 9.75609756097561]"
2,1,14,1461876894516165050,1461876890647,rp.confirm,"{""y"": 9.75609756097561, ""x"": 84.7560975609756, ""round"": 1}"
2,1,3,1461876894516393974,1461876891112,_at_barrier,_timer_1_t_0_2
2,1,14,1461876894516627980,1461876890648,_at_barrier,_timer_1_t_0_2
2,1,8,1461876894516855374,1461876890423,rp.selection,"[84.7560975609756, 9.75609756097561]"
2,1,8,1461876894517089785,1461876890423,rp.confirm,"{""y"": 9.75609756097561, ""x"": 84.7560975609756, ""round"": 1}"
2,1,8,1461876894517324940,1461876890424,_at_barrier,_timer_1_t_0_2
2,1,6,1461876894517559082,1461876891390,rp.selection,"[39.02439024390244, 39.02439024390244]"
2,1,6,1461876894517791717,1461876891390,rp.confirm,"{""y"": 39.02439024390244, ""x"": 39.02439024390244, ""round"": 1}"
2,1,5,1461876894518035231,1461876891087,rp.selection,"[84.7560975609756, 9.75609756097561]"
2,1,5,1461876894518266120,1461876891087,rp.confirm,"{""y"": 9.75609756097561, ""x"": 84.7560975609756, ""round"": 1}"
2,1,6,1461876894518507222,1461876891391,_at_barrier,_timer_1_t_0_2
2,1,5,1461876894518735844,1461876891088,_at_barrier,_timer_1_t_0_2
2,1,12,1461876894518957716,1461876890845,_at_barrier,rp.round_1_2
2,1,9,1461876894519181902,1461876890666,_at_barrier,rp.round_1_2
2,1,15,1461876894519425992,1461876894667,rp.selection,"[100, 0]"
2,1,7,1461876894519677967,1461876890983,_at_barrier,rp.round_1_2
0,1,15,1461876894519907773,1461876894668,rp.last_limits,"{""y"": 100, ""x"": 100}"
2,1,15,1461876894520149940,1461876894669,rp.round_started,"{""price"": 0.64, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
2,1,1,1461876894523505443,1461876890709,_at_barrier,rp.round_1_2
2,1,2,1461876894525532690,1461876891142,_at_barrier,rp.round_1_2
2,1,15,1461876894526759385,1461876894676,rp.selection,"[39.02439024390244, 39.02439024390244]"
2,1,15,1461876894526914101,1461876894676,rp.confirm,"{""y"": 39.02439024390244, ""x"": 39.02439024390244, ""round"": 1}"
2,1,15,1461876894528176189,1461876894677,_at_barrier,_timer_1_t_0_2
2,1,13,1461876894538740158,1461876891151,_at_barrier,rp.round_1_2
2,1,11,1461876894552006914,1461876891358,_at_barrier,rp.round_1_2
2,1,16,1461876894567438829,1461876893604,_at_barrier,rp.round_1_2
2,1,3,1461876894572599544,1461876891175,_at_barrier,rp.round_1_2
2,1,5,1461876894574098896,1461876891148,_at_barrier,rp.round_1_2
2,1,8,1461876894575288599,1461876890486,_at_barrier,rp.round_1_2
2,1,14,1461876894575448347,1461876890712,_at_barrier,rp.round_1_2
2,1,10,1461876894575691729,1461876890620,_at_barrier,rp.round_1_2
2,1,6,1461876894580480711,1461876891458,_at_barrier,rp.round_1_2
2,1,15,1461876894585678033,1461876894736,_at_barrier,rp.round_1_2
2,1,4,1461876894588371128,1461876891135,rp.perform_allocation,"{""y"": 26.016260162601625, ""x"": 59.349593495934954}"
2,1,7,1461876894588669299,1461876891054,rp.perform_allocation,"{""y"": 26.016260162601625, ""x"": 59.349593495934954}"
2,1,1,1461876894588923056,1461876890773,rp.perform_allocation,"{""y"": 26.016260162601625, ""x"": 59.349593495934954}"
2,1,9,1461876894589162495,1461876890739,rp.perform_allocation,"{""y"": 39.02439024390244, ""x"": 39.02439024390244}"
2,1,11,1461876894589404996,1461876891395,rp.perform_allocation,"{""y"": 9.75609756097561, ""x"": 84.7560975609756}"
2,1,13,1461876894589647901,1461876891201,rp.perform_allocation,"{""y"": 26.016260162601625, ""x"": 59.349593495934954}"
2,1,12,1461876894589889838,1461876890921,rp.perform_allocation,"{""y"": 39.02439024390244, ""x"": 39.02439024390244}"
2,1,2,1461876894590128036,1461876891206,rp.perform_allocation,"{""y"": 9.75609756097561, ""x"": 84.7560975609756}"
2,1,4,1461876894590427258,1461876894590,rp.result,"{""chosen"": ""x"", ""x"": 59.349593495934954, ""y"": 26.016260162601625}"
2,1,8,1461876894590687992,1461876890502,rp.perform_allocation,"{""y"": 9.75609756097561, ""x"": 84.7560975609756}"
2,1,5,1461876894590927293,1461876891165,rp.perform_allocation,"{""y"": 9.75609756097561, ""x"": 84.7560975609756}"
2,1,7,1461876894591205417,1461876894590,rp.result,"{""chosen"": ""x"", ""x"": 59.349593495934954, ""y"": 26.016260162601625}"
2,1,1,1461876894591452216,1461876894591,rp.result,"{""chosen"": ""x"", ""x"": 59.349593495934954, ""y"": 26.016260162601625}"
2,1,9,1461876894592648885,1461876894591,rp.result,"{""chosen"": ""x"", ""x"": 39.02439024390244, ""y"": 39.02439024390244}"
2,1,11,1461876894592867451,1461876894591,rp.result,"{""chosen"": ""x"", ""x"": 84.7560975609756, ""y"": 9.75609756097561}"
2,1,13,1461876894593176302,1461876894592,rp.result,"{""chosen"": ""x"", ""x"": 59.349593495934954, ""y"": 26.016260162601625}"
2,1,3,1461876894593415995,1461876891194,rp.perform_allocation,"{""y"": 39.02439024390244, ""x"": 39.02439024390244}"
2,1,12,1461876894593656343,1461876894592,rp.result,"{""chosen"": ""x"", ""x"": 39.02439024390244, ""y"": 39.02439024390244}"
2,1,2,1461876894593896265,1461876894592,rp.result,"{""chosen"": ""x"", ""x"": 84.7560975609756, ""y"": 9.75609756097561}"
2,1,14,1461876894594135797,1461876890729,rp.perform_allocation,"{""y"": 9.75609756097561, ""x"": 84.7560975609756}"
2,1,16,1461876894594411616,1461876893629,rp.perform_allocation,"{""y"": 26.016260162601625, ""x"": 59.349593495934954}"
2,1,8,1461876894594657893,1461876894593,rp.result,"{""chosen"": ""x"", ""x"": 84.7560975609756, ""y"": 9.75609756097561}"
2,1,5,1461876894594929816,1461876894593,rp.result,"{""chosen"": ""x"", ""x"": 84.7560975609756, ""y"": 9.75609756097561}"
2,1,10,1461876894595173202,1461876890639,rp.perform_allocation,"{""y"": 26.016260162601625, ""x"": 59.349593495934954}"
2,1,15,1461876894595409526,1461876894745,rp.perform_allocation,"{""y"": 39.02439024390244, ""x"": 39.02439024390244}"
0,1,4,1461876894596246007,1461876891142,rp.results,"{""chosen"": ""x"", ""x"": 59.349593495934954, ""period"": 2, ""y"": 26.016260162601625}"
0,1,13,1461876894596463271,1461876891209,rp.results,"{""chosen"": ""x"", ""x"": 59.349593495934954, ""period"": 2, ""y"": 26.016260162601625}"
2,1,3,1461876894596765030,1461876894595,rp.result,"{""chosen"": ""x"", ""x"": 39.02439024390244, ""y"": 39.02439024390244}"
0,1,7,1461876894597014207,1461876891061,rp.results,"{""chosen"": ""x"", ""x"": 59.349593495934954, ""period"": 2, ""y"": 26.016260162601625}"
2,1,14,1461876894597254876,1461876894596,rp.result,"{""chosen"": ""x"", ""x"": 84.7560975609756, ""y"": 9.75609756097561}"
2,1,16,1461876894597494685,1461876894596,rp.result,"{""chosen"": ""x"", ""x"": 59.349593495934954, ""y"": 26.016260162601625}"
0,1,2,1461876894597729833,1461876891213,rp.results,"{""chosen"": ""x"", ""x"": 84.7560975609756, ""period"": 2, ""y"": 9.75609756097561}"
0,1,11,1461876894597969551,1461876891403,rp.results,"{""chosen"": ""x"", ""x"": 84.7560975609756, ""period"": 2, ""y"": 9.75609756097561}"
2,1,6,1461876894598273442,1461876891475,rp.perform_allocation,"{""y"": 39.02439024390244, ""x"": 39.02439024390244}"
2,1,10,1461876894598554751,1461876894597,rp.result,"{""chosen"": ""x"", ""x"": 59.349593495934954, ""y"": 26.016260162601625}"
2,1,15,1461876894598792084,1461876894598,rp.result,"{""chosen"": ""x"", ""x"": 39.02439024390244, ""y"": 39.02439024390244}"
2,0,13,1461876894599026409,1461876891211,_next_period,
0,1,12,1461876894599251584,1461876890930,rp.results,"{""chosen"": ""x"", ""x"": 39.02439024390244, ""period"": 2, ""y"": 39.02439024390244}"
2,0,2,1461876894599491118,1461876891215,_next_period,
0,1,1,1461876894599886627,1461876890784,rp.results,"{""chosen"": ""x"", ""x"": 59.349593495934954, ""period"": 2, ""y"": 26.016260162601625}"
2,1,6,1461876894600343314,1461876894600,rp.result,"{""chosen"": ""x"", ""x"": 39.02439024390244, ""y"": 39.02439024390244}"
2,0,11,1461876894600522793,1461876891407,_next_period,
2,0,4,1461876894600754844,1461876891147,_next_period,
0,1,9,1461876894600977730,1461876890751,rp.results,"{""chosen"": ""x"", ""x"": 39.02439024390244, ""period"": 2, ""y"": 39.02439024390244}"
0,1,8,1461876894601221485,1461876890512,rp.results,"{""chosen"": ""x"", ""x"": 84.7560975609756, ""period"": 2, ""y"": 9.75609756097561}"
0,1,5,1461876894601517923,1461876891176,rp.results,"{""chosen"": ""x"", ""x"": 84.7560975609756, ""period"": 2, ""y"": 9.75609756097561}"
2,0,7,1461876894601768581,1461876891067,_next_period,
2,0,12,1461876894601994410,1461876890934,_next_period,
0,1,3,1461876894602958022,1461876891206,rp.results,"{""chosen"": ""x"", ""x"": 39.02439024390244, ""period"": 2, ""y"": 39.02439024390244}"
0,1,2,1461876894604339744,1461876891220,_accumulated_points,0
0,1,13,1461876894604539176,1461876891218,_accumulated_points,0
3,0,13,1461876894604776011,1461876891218,__set_period__,"{""period"": 3}"
3,0,2,1461876894605121039,1461876891221,__set_period__,"{""period"": 3}"
0,1,14,1461876894605584888,1461876890743,rp.results,"{""chosen"": ""x"", ""x"": 84.7560975609756, ""period"": 2, ""y"": 9.75609756097561}"
2,0,8,1461876894605771152,1461876890517,_next_period,
0,1,11,1461876894606000693,1461876891412,_accumulated_points,0
3,0,11,1461876894606209487,1461876891412,__set_period__,"{""period"": 3}"
2,0,3,1461876894607323945,1461876891210,_next_period,
2,0,9,1461876894607484447,1461876890758,_next_period,
0,1,7,1461876894608741273,1461876891074,_accumulated_points,0
0,1,10,1461876894608949355,1461876890653,rp.results,"{""chosen"": ""x"", ""x"": 59.349593495934954, ""period"": 2, ""y"": 26.016260162601625}"
2,0,1,1461876894609300536,1461876890793,_next_period,
0,1,8,1461876894609516497,1461876890520,_accumulated_points,0
3,0,8,1461876894609714299,1461876890520,__set_period__,"{""period"": 3}"
3,0,7,1461876894610048536,1461876891074,__set_period__,"{""period"": 3}"
2,0,5,1461876894610312038,1461876891183,_next_period,
0,1,4,1461876894610462114,1461876891155,_accumulated_points,0
3,0,4,1461876894610759430,1461876891155,__set_period__,"{""period"": 3}"
3,0,13,1461876894611102711,1461876891222,__set_page__,"{""page"": ""Start""}"
0,1,12,1461876894611374554,1461876890941,_accumulated_points,0
3,0,12,1461876894611535133,1461876890941,__set_period__,"{""period"": 3}"
0,1,16,1461876894611875681,1461876893646,rp.results,"{""chosen"": ""x"", ""x"": 59.349593495934954, ""period"": 2, ""y"": 26.016260162601625}"
3,0,11,1461876894612057137,1461876891417,__set_page__,"{""page"": ""Start""}"
3,0,2,1461876894612428367,1461876891226,__set_page__,"{""page"": ""Start""}"
0,1,3,1461876894612713276,1461876891213,_accumulated_points,0
3,0,3,1461876894612882250,1461876891214,__set_period__,"{""period"": 3}"
2,0,14,1461876894613225843,1461876890749,_next_period,
0,1,15,1461876894613651983,1461876894763,rp.results,"{""chosen"": ""x"", ""x"": 39.02439024390244, ""period"": 2, ""y"": 39.02439024390244}"
0,1,9,1461876894613823431,1461876890764,_accumulated_points,0
3,0,9,1461876894614059027,1461876890764,__set_period__,"{""period"": 3}"
3,0,8,1461876894614405526,1461876890526,__set_page__,"{""page"": ""Start""}"
3,0,4,1461876894615292769,1461876891162,__set_page__,"{""page"": ""Start""}"
0,1,5,1461876894615588322,1461876891190,_accumulated_points,0
3,0,3,1461876894615773267,1461876891218,__set_page__,"{""page"": ""Start""}"
0,1,6,1461876894616118120,1461876891492,rp.results,"{""chosen"": ""x"", ""x"": 39.02439024390244, ""period"": 2, ""y"": 39.02439024390244}"
3,0,12,1461876894616315481,1461876890948,__set_page__,"{""page"": ""Start""}"
3,0,7,1461876894616966406,1461876891082,__set_page__,"{""page"": ""Start""}"
3,0,5,1461876894617223980,1461876891191,__set_period__,"{""period"": 3}"
2,0,10,1461876894617525500,1461876890661,_next_period,
0,1,14,1461876894617708488,1461876890754,_accumulated_points,0
0,1,1,1461876894618453593,1461876890803,_accumulated_points,0
3,0,1,1461876894618613889,1461876890803,__set_period__,"{""period"": 3}"
3,0,14,1461876894618957945,1461876890755,__set_period__,"{""period"": 3}"
3,0,9,1461876894619260541,1461876890769,__set_page__,"{""page"": ""Start""}"
3,0,5,1461876894619910355,1461876891194,__set_page__,"{""page"": ""Start""}"
2,0,16,1461876894620179950,1461876893657,_next_period,
0,1,10,1461876894621467022,1461876890665,_accumulated_points,0
3,0,10,1461876894621612111,1461876890666,__set_period__,"{""period"": 3}"
2,0,15,1461876894623666037,1461876894774,_next_period,
3,0,1,1461876894623801223,1461876890808,__set_page__,"{""page"": ""Start""}"
3,0,14,1461876894624056216,1461876890761,__set_page__,"{""page"": ""Start""}"
3,0,10,1461876894625178702,1461876890670,__set_page__,"{""page"": ""Start""}"
2,0,6,1461876894626288593,1461876891504,_next_period,
0,1,15,1461876894627804381,1461876894778,_accumulated_points,0
3,0,15,1461876894627946382,1461876894778,__set_period__,"{""period"": 3}"
0,1,16,1461876894629074242,1461876893665,_accumulated_points,0
3,0,16,1461876894629216211,1461876893666,__set_period__,"{""period"": 3}"
0,1,6,1461876894630440913,1461876891508,_accumulated_points,0
3,0,6,1461876894630584359,1461876891508,__set_period__,"{""period"": 3}"
3,0,15,1461876894631968426,1461876894781,__set_page__,"{""page"": ""Start""}"
3,0,16,1461876894633198558,1461876893670,__set_page__,"{""page"": ""Start""}"
3,0,6,1461876894634576887,1461876891511,__set_page__,"{""page"": ""Start""}"
3,0,8,1461876895015093691,1461876890926,__page_loaded__,
3,0,13,1461876895018684860,1461876891632,__page_loaded__,
3,0,2,1461876895021356004,1461876891638,__page_loaded__,
3,0,11,1461876895024923007,1461876891832,__page_loaded__,
3,0,4,1461876895044302876,1461876891591,__page_loaded__,
3,0,12,1461876895058630203,1461876891390,__page_loaded__,
3,0,3,1461876895066685596,1461876891669,__page_loaded__,
3,0,9,1461876895082408823,1461876891233,__page_loaded__,
3,0,5,1461876895105812158,1461876891680,__page_loaded__,
3,0,6,1461876895134888942,1461876892012,__page_loaded__,
3,0,7,1461876895135891777,1461876891601,__page_loaded__,
3,0,14,1461876895136039115,1461876891273,__page_loaded__,
3,0,15,1461876895162650496,1461876895312,__page_loaded__,
3,0,1,1461876895162861357,1461876891347,__page_loaded__,
3,0,16,1461876895190586570,1461876894227,__page_loaded__,
3,0,10,1461876895206491095,1461876891251,__page_loaded__,
3,1,3,1461876895209149983,1461876891812,_at_barrier,_on_load_3
3,1,8,1461876895209545069,1461876891120,_at_barrier,_on_load_3
3,1,4,1461876895209802047,1461876891756,_at_barrier,_on_load_3
3,1,14,1461876895210028528,1461876891346,_at_barrier,_on_load_3
3,1,9,1461876895210275204,1461876891360,_at_barrier,_on_load_3
3,1,11,1461876895210505979,1461876892015,_at_barrier,_on_load_3
3,1,16,1461876895210741846,1461876894246,_at_barrier,_on_load_3
3,1,2,1461876895210965778,1461876891825,_at_barrier,_on_load_3
3,1,6,1461876895211216720,1461876892086,_at_barrier,_on_load_3
3,1,15,1461876895211460031,1461876895359,_at_barrier,_on_load_3
3,1,5,1461876895211686768,1461876891784,_at_barrier,_on_load_3
3,1,13,1461876895211909086,1461876891822,_at_barrier,_on_load_3
3,1,1,1461876895212134252,1461876891394,_at_barrier,_on_load_3
3,1,12,1461876895212356604,1461876891541,_at_barrier,_on_load_3
3,1,7,1461876895212598552,1461876891675,_at_barrier,_on_load_3
3,1,10,1461876895212852515,1461876891257,_at_barrier,_on_load_3
3,1,8,1461876895216510763,1461876891128,__paused__,"{""period"": 3}"
3,1,13,1461876895216708227,1461876891829,__paused__,"{""period"": 3}"
3,1,2,1461876895216960555,1461876891833,__paused__,"{""period"": 3}"
3,1,5,1461876895217191536,1461876891791,__paused__,"{""period"": 3}"
3,1,7,1461876895217898424,1461876891682,__paused__,"{""period"": 3}"
3,1,4,1461876895218143061,1461876891764,__paused__,"{""period"": 3}"
3,1,11,1461876895218381518,1461876892024,__paused__,"{""period"": 3}"
3,1,10,1461876895218613814,1461876891262,__paused__,"{""period"": 3}"
3,1,16,1461876895218844920,1461876894254,__paused__,"{""period"": 3}"
3,1,3,1461876895219072891,1461876891821,__paused__,"{""period"": 3}"
3,1,6,1461876895219403116,1461876892097,__paused__,"{""period"": 3}"
3,1,14,1461876895219669196,1461876891356,__paused__,"{""period"": 3}"
3,1,1,1461876895219918454,1461876891404,__paused__,"{""period"": 3}"
3,1,12,1461876895221094030,1461876891553,__paused__,"{""period"": 3}"
3,1,9,1461876895221281477,1461876891372,__paused__,"{""period"": 3}"
3,1,15,1461876895222643965,1461876895372,__paused__,"{""period"": 3}"
0,0,admin,1461876895586347760,1461876895586,resume,
0,1,1,1461876895590357039,1461876895589,__resume__,"{""period"": 3}"
0,1,2,1461876895590542140,1461876895589,__resume__,"{""period"": 3}"
0,1,3,1461876895590787234,1461876895589,__resume__,"{""period"": 3}"
0,1,4,1461876895591023454,1461876895589,__resume__,"{""period"": 3}"
0,1,5,1461876895591258878,1461876895589,__resume__,"{""period"": 3}"
0,1,6,1461876895591490701,1461876895589,__resume__,"{""period"": 3}"
0,1,7,1461876895591740306,1461876895589,__resume__,"{""period"": 3}"
0,1,8,1461876895591988508,1461876895589,__resume__,"{""period"": 3}"
0,1,9,1461876895592223720,1461876895589,__resume__,"{""period"": 3}"
0,1,10,1461876895592456202,1461876895589,__resume__,"{""period"": 3}"
0,1,11,1461876895592686777,1461876895589,__resume__,"{""period"": 3}"
0,1,12,1461876895592916175,1461876895589,__resume__,"{""period"": 3}"
0,1,13,1461876895593150877,1461876895589,__resume__,"{""period"": 3}"
0,1,14,1461876895593417762,1461876895589,__resume__,"{""period"": 3}"
0,1,15,1461876895593654202,1461876895590,__resume__,"{""period"": 3}"
0,1,16,1461876895593931362,1461876895590,__resume__,"{""period"": 3}"
0,1,3,1461876895594177166,1461876892197,rp.seller,True
3,1,3,1461876895594571316,1461876892197,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 3, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
3,1,3,1461876895594907579,1461876892197,rp.endowment,"{""y"": 0, ""x"": 100}"
3,1,3,1461876895595168308,1461876892197,rp.next_round,
3,1,3,1461876895595800420,1461876892197,__resumed__,"{""period"": 3}"
0,1,1,1461876895596044468,1461876891779,rp.seller,True
0,1,4,1461876895596270419,1461876892141,rp.seller,True
3,1,4,1461876895596499252,1461876892141,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 3, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
3,1,1,1461876895596849851,1461876891780,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 3, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
3,1,1,1461876895597867457,1461876891780,rp.endowment,"{""y"": 0, ""x"": 100}"
3,1,1,1461876895598154864,1461876891780,rp.next_round,
3,1,1,1461876895598383370,1461876891780,__resumed__,"{""period"": 3}"
0,1,9,1461876895598616353,1461876891746,rp.seller,True
3,1,9,1461876895599228304,1461876891746,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 3, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
3,1,9,1461876895599614294,1461876891746,rp.endowment,"{""y"": 0, ""x"": 100}"
3,1,9,1461876895599900646,1461876891746,rp.next_round,
3,1,9,1461876895600125673,1461876891746,__resumed__,"{""period"": 3}"
0,1,7,1461876895600354281,1461876892061,rp.seller,True
0,1,2,1461876895600583267,1461876892212,rp.seller,True
3,1,4,1461876895600816425,1461876892142,rp.endowment,"{""y"": 0, ""x"": 100}"
3,1,4,1461876895601057661,1461876892142,rp.next_round,
3,1,4,1461876895601303230,1461876892142,__resumed__,"{""period"": 3}"
0,1,8,1461876895601535570,1461876891508,rp.seller,True
3,1,8,1461876895601759093,1461876891509,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 3, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
3,1,8,1461876895602104569,1461876891509,rp.endowment,"{""y"": 0, ""x"": 100}"
3,1,8,1461876895602385105,1461876891509,rp.next_round,
3,1,8,1461876895602792251,1461876891509,__resumed__,"{""period"": 3}"
3,1,2,1461876895603027822,1461876892212,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 3, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
3,1,2,1461876895603374401,1461876892212,rp.endowment,"{""y"": 0, ""x"": 100}"
3,1,2,1461876895603838919,1461876892212,rp.next_round,
3,1,2,1461876895604062807,1461876892212,__resumed__,"{""period"": 3}"
3,1,7,1461876895604293893,1461876892061,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 3, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
3,1,7,1461876895604636810,1461876892061,rp.endowment,"{""y"": 0, ""x"": 100}"
3,1,7,1461876895604949571,1461876892061,rp.next_round,
3,1,7,1461876895605236326,1461876892061,__resumed__,"{""period"": 3}"
0,1,5,1461876895605475492,1461876892172,rp.seller,True
0,1,6,1461876895605701975,1461876892475,rp.seller,True
0,1,14,1461876895605929954,1461876891735,rp.seller,True
