Period,Group,Sender,Time,ClientTime,Key,Value
13,1,12,1461873058968803599,1461873055454,_at_barrier,_timer_1_t_0_13
13,1,13,1461873058968989246,1461873055721,rp.selection,"[100, 0]"
0,1,13,1461873058969716258,1461873055723,rp.last_limits,"{""y"": 143, ""x"": 143}"
13,1,13,1461873058969891085,1461873055723,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
13,1,10,1461873058971291035,1461873055172,rp.selection,"[18.765432098765434, 49.165432098765436]"
13,1,10,1461873058971421573,1461873055172,rp.confirm,"{""y"": 49.165432098765436, ""x"": 18.765432098765434, ""round"": 1}"
13,1,10,1461873058971632166,1461873055173,_at_barrier,_timer_1_t_0_13
13,1,9,1461873058972935138,1461873055275,rp.selection,"[100, 0]"
13,1,14,1461873058974300718,1461873055262,rp.selection,"[0, 76]"
0,1,9,1461873058974566905,1461873055278,rp.last_limits,"{""y"": 143, ""x"": 143}"
13,1,9,1461873058974672088,1461873055278,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,14,1461873058975919117,1461873055263,rp.last_limits,"{""y"": 76, ""x"": 76}"
13,1,14,1461873058976093473,1461873055263,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
13,1,5,1461873058976307037,1461873055687,rp.selection,"[100, 0]"
0,1,5,1461873058977476201,1461873055688,rp.last_limits,"{""y"": 143, ""x"": 143}"
13,1,5,1461873058977636077,1461873055689,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
13,1,13,1461873058977842119,1461873055730,rp.selection,"[39.231824417009605, 86.89849108367628]"
13,1,13,1461873058978028940,1461873055730,rp.confirm,"{""y"": 86.89849108367628, ""x"": 39.231824417009605, ""round"": 1}"
13,1,13,1461873058978228937,1461873055730,_at_barrier,_timer_1_t_0_13
13,1,14,1461873058978815589,1461873055266,rp.selection,"[6.255144032921812, 67.05514403292182]"
13,1,14,1461873058978918164,1461873055266,rp.confirm,"{""y"": 67.05514403292182, ""x"": 6.255144032921812, ""round"": 1}"
13,1,14,1461873058980215382,1461873055267,_at_barrier,_timer_1_t_0_13
13,1,4,1461873058980500571,1461873055658,rp.selection,"[0, 76]"
0,1,4,1461873058980651290,1461873055660,rp.last_limits,"{""y"": 76, ""x"": 76}"
13,1,4,1461873058980835245,1461873055660,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
13,1,5,1461873058982217958,1461873055693,rp.selection,"[11.769547325102883, 126.16954732510288]"
13,1,5,1461873058982367051,1461873055694,rp.confirm,"{""y"": 126.16954732510288, ""x"": 11.769547325102883, ""round"": 1}"
13,1,5,1461873058982593522,1461873055694,_at_barrier,_timer_1_t_0_13
13,1,9,1461873058982781552,1461873055285,rp.selection,"[47.07818930041153, 75.67818930041153]"
13,1,9,1461873058982971478,1461873055285,rp.confirm,"{""y"": 75.67818930041153, ""x"": 47.07818930041153, ""round"": 1}"
13,1,4,1461873058984355867,1461873055665,rp.selection,"[12.510288065843625, 58.110288065843626]"
13,1,9,1461873058984482372,1461873055286,_at_barrier,_timer_1_t_0_13
13,1,4,1461873058984677250,1461873055665,rp.confirm,"{""y"": 58.110288065843626, ""x"": 12.510288065843625, ""round"": 1}"
13,1,4,1461873058985964447,1461873055665,_at_barrier,_timer_1_t_0_13
13,1,3,1461873058999725188,1461873055739,_at_barrier,rp.round_1_13
13,1,15,1461873058999831091,1461873059144,rp.selection,"[100, 0]"
0,1,15,1461873059001191899,1461873059146,rp.last_limits,"{""y"": 143, ""x"": 143}"
13,1,15,1461873059001308436,1461873059146,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
13,1,6,1461873059001515075,1461873056004,_at_barrier,rp.round_1_13
13,1,1,1461873059002634438,1461873055335,_at_barrier,rp.round_1_13
13,1,15,1461873059005674900,1461873059149,rp.selection,"[14.711934156378602, 121.9619341563786]"
13,1,15,1461873059005781116,1461873059150,rp.confirm,"{""y"": 121.9619341563786, ""x"": 14.711934156378602, ""round"": 1}"
13,1,15,1461873059005986009,1461873059150,_at_barrier,_timer_1_t_0_13
13,1,11,1461873059009935039,1461873055951,_at_barrier,rp.round_1_13
13,1,8,1461873059014060017,1461873055086,_at_barrier,rp.round_1_13
13,1,12,1461873059019613690,1461873055506,_at_barrier,rp.round_1_13
13,1,7,1461873059019715417,1461873055623,_at_barrier,rp.round_1_13
13,1,10,1461873059020887612,1461873055221,_at_barrier,rp.round_1_13
13,1,2,1461873059020989923,1461873055768,_at_barrier,rp.round_1_13
13,1,14,1461873059030377808,1461873055317,_at_barrier,rp.round_1_13
13,1,16,1461873059030693602,1461873058416,_at_barrier,rp.round_1_13
13,1,13,1461873059031805816,1461873055785,_at_barrier,rp.round_1_13
13,1,4,1461873059041128029,1461873055722,_at_barrier,rp.round_1_13
13,1,5,1461873059049205152,1461873055760,_at_barrier,rp.round_1_13
13,1,9,1461873059063892369,1461873055366,_at_barrier,rp.round_1_13
13,1,15,1461873059069252947,1461873059213,_at_barrier,rp.round_1_13
13,1,11,1461873059074459083,1461873056015,rp.perform_allocation,"{""y"": 109.33909465020577, ""x"": 23.539094650205765}"
13,1,10,1461873059075921182,1461873055276,rp.perform_allocation,"{""y"": 49.165432098765436, ""x"": 18.765432098765434}"
13,1,4,1461873059077142726,1461873055758,rp.perform_allocation,"{""y"": 58.110288065843626, ""x"": 12.510288065843625}"
13,1,13,1461873059077382886,1461873055830,rp.perform_allocation,"{""y"": 86.89849108367628, ""x"": 39.231824417009605}"
13,1,11,1461873059078234333,1461873058465,rp.result,"{""chosen"": ""y"", ""x"": 23.539094650205765, ""y"": 109.33909465020577}"
13,1,8,1461873059078644256,1461873055150,rp.perform_allocation,"{""y"": 76, ""x"": 0}"
13,1,2,1461873059078769134,1461873055826,rp.perform_allocation,"{""y"": 40.22057613168725, ""x"": 25.02057613168725}"
13,1,3,1461873059080128853,1461873055819,rp.perform_allocation,"{""y"": 92.50864197530865, ""x"": 35.308641975308646}"
13,1,6,1461873059080248771,1461873056081,rp.perform_allocation,"{""y"": 46.18381344307271, ""x"": 20.850480109739372}"
13,1,7,1461873059081824347,1461873055686,rp.perform_allocation,"{""y"": 58.84773662551441, ""x"": 58.84773662551441}"
13,1,12,1461873059084497998,1461873055571,rp.perform_allocation,"{""y"": 64.81893004115227, ""x"": 7.818930041152265}"
13,1,14,1461873059084635842,1461873055371,rp.perform_allocation,"{""y"": 67.05514403292182, ""x"": 6.255144032921812}"
13,1,1,1461873059084863491,1461873055417,rp.perform_allocation,"{""y"": 143, ""x"": 0}"
13,1,10,1461873059085046451,1461873058472,rp.result,"{""chosen"": ""y"", ""x"": 18.765432098765434, ""y"": 49.165432098765436}"
13,1,4,1461873059085263796,1461873058472,rp.result,"{""chosen"": ""y"", ""x"": 12.510288065843625, ""y"": 58.110288065843626}"
13,1,13,1461873059085576632,1461873058472,rp.result,"{""chosen"": ""y"", ""x"": 39.231824417009605, ""y"": 86.89849108367628}"
13,1,8,1461873059086649144,1461873058473,rp.result,"{""chosen"": ""y"", ""x"": 0, ""y"": 76}"
13,1,2,1461873059086758825,1461873058473,rp.result,"{""chosen"": ""y"", ""x"": 25.02057613168725, ""y"": 40.22057613168725}"
13,1,3,1461873059088078478,1461873058474,rp.result,"{""chosen"": ""y"", ""x"": 35.308641975308646, ""y"": 92.50864197530865}"
13,1,6,1461873059088377033,1461873058474,rp.result,"{""chosen"": ""y"", ""x"": 20.850480109739372, ""y"": 46.18381344307271}"
0,1,11,1461873059088588563,1461873056029,rp.results,"{""chosen"": ""y"", ""x"": 23.539094650205765, ""period"": 13, ""y"": 109.33909465020577}"
13,1,9,1461873059088790959,1461873055391,rp.perform_allocation,"{""y"": 75.67818930041153, ""x"": 47.07818930041153}"
13,1,7,1461873059089136741,1461873058475,rp.result,"{""chosen"": ""y"", ""x"": 58.84773662551441, ""y"": 58.84773662551441}"
13,1,12,1461873059089242030,1461873058476,rp.result,"{""chosen"": ""y"", ""x"": 7.818930041152265, ""y"": 64.81893004115227}"
13,1,14,1461873059090032374,1461873058476,rp.result,"{""chosen"": ""y"", ""x"": 6.255144032921812, ""y"": 67.05514403292182}"
13,1,16,1461873059090151736,1461873058476,rp.perform_allocation,"{""y"": 31.27572016460906, ""x"": 31.27572016460906}"
13,1,1,1461873059090577966,1461873058477,rp.result,"{""chosen"": ""y"", ""x"": 0, ""y"": 143}"
0,1,8,1461873059090962217,1461873055163,rp.results,"{""chosen"": ""y"", ""x"": 0, ""period"": 13, ""y"": 76}"
13,1,5,1461873059091853911,1461873055804,rp.perform_allocation,"{""y"": 126.16954732510288, ""x"": 11.769547325102883}"
0,1,4,1461873059094903709,1461873055776,rp.results,"{""chosen"": ""y"", ""x"": 12.510288065843625, ""period"": 13, ""y"": 58.110288065843626}"
0,1,2,1461873059096131317,1461873055843,rp.results,"{""chosen"": ""y"", ""x"": 25.02057613168725, ""period"": 13, ""y"": 40.22057613168725}"
13,1,15,1461873059096252382,1461873059238,rp.perform_allocation,"{""y"": 121.9619341563786, ""x"": 14.711934156378602}"
13,1,9,1461873059096683935,1461873058481,rp.result,"{""chosen"": ""y"", ""x"": 47.07818930041153, ""y"": 75.67818930041153}"
0,1,13,1461873059097397962,1461873055850,rp.results,"{""chosen"": ""y"", ""x"": 39.231824417009605, ""period"": 13, ""y"": 86.89849108367628}"
13,1,16,1461873059099017485,1461873058485,rp.result,"{""chosen"": ""y"", ""x"": 31.27572016460906, ""y"": 31.27572016460906}"
0,1,10,1461873059100450104,1461873055302,rp.results,"{""chosen"": ""y"", ""x"": 18.765432098765434, ""period"": 13, ""y"": 49.165432098765436}"
0,1,3,1461873059100610650,1461873055839,rp.results,"{""chosen"": ""y"", ""x"": 35.308641975308646, ""period"": 13, ""y"": 92.50864197530865}"
13,1,5,1461873059100813368,1461873058485,rp.result,"{""chosen"": ""y"", ""x"": 11.769547325102883, ""y"": 126.16954732510288}"
13,1,15,1461873059102008113,1461873058485,rp.result,"{""chosen"": ""y"", ""x"": 14.711934156378602, ""y"": 121.9619341563786}"
0,1,7,1461873059102218114,1461873055706,rp.results,"{""chosen"": ""y"", ""x"": 58.84773662551441, ""period"": 13, ""y"": 58.84773662551441}"
0,1,6,1461873059102447680,1461873056105,rp.results,"{""chosen"": ""y"", ""x"": 20.850480109739372, ""period"": 13, ""y"": 46.18381344307271}"
13,0,11,1461873059103667335,1461873056045,_next_period,
0,1,14,1461873059105310101,1461873055392,rp.results,"{""chosen"": ""y"", ""x"": 6.255144032921812, ""period"": 13, ""y"": 67.05514403292182}"
0,1,1,1461873059106724486,1461873055440,rp.results,"{""chosen"": ""y"", ""x"": 0, ""period"": 13, ""y"": 143}"
13,0,8,1461873059106853086,1461873055178,_next_period,
0,1,12,1461873059107034207,1461873055593,rp.results,"{""chosen"": ""y"", ""x"": 7.818930041152265, ""period"": 13, ""y"": 64.81893004115227}"
0,1,9,1461873059114603494,1461873055417,rp.results,"{""chosen"": ""y"", ""x"": 47.07818930041153, ""period"": 13, ""y"": 75.67818930041153}"
13,0,4,1461873059114741241,1461873055795,_next_period,
13,0,2,1461873059114941297,1461873055862,_next_period,
13,0,3,1461873059117642570,1461873055856,_next_period,
0,1,16,1461873059119092968,1461873058505,rp.results,"{""chosen"": ""y"", ""x"": 31.27572016460906, ""period"": 13, ""y"": 31.27572016460906}"
0,1,4,1461873059119606221,1461873055801,_accumulated_points,0
13,0,13,1461873059120869087,1461873055873,_next_period,
14,0,4,1461873059120978739,1461873055801,__set_period__,"{""period"": 14}"
13,0,10,1461873059121301839,1461873055322,_next_period,
0,1,11,1461873059122406511,1461873056063,_accumulated_points,0
14,0,11,1461873059122680146,1461873056064,__set_period__,"{""period"": 14}"
13,0,7,1461873059123212206,1461873055727,_next_period,
13,0,6,1461873059123430414,1461873056125,_next_period,
0,1,5,1461873059123906586,1461873055836,rp.results,"{""chosen"": ""y"", ""x"": 11.769547325102883, ""period"": 13, ""y"": 126.16954732510288}"
13,0,1,1461873059125401354,1461873055458,_next_period,
0,1,8,1461873059125684033,1461873055198,_accumulated_points,0
14,0,8,1461873059126072461,1461873055198,__set_period__,"{""period"": 14}"
13,0,14,1461873059126996825,1461873055413,_next_period,
13,0,12,1461873059129860904,1461873055616,_next_period,
0,1,15,1461873059130120622,1461873059274,rp.results,"{""chosen"": ""y"", ""x"": 14.711934156378602, ""period"": 13, ""y"": 121.9619341563786}"
14,0,4,1461873059131656795,1461873055813,__set_page__,"{""page"": ""Start""}"
0,1,3,1461873059133096807,1461873055873,_accumulated_points,0
13,0,9,1461873059133318777,1461873055436,_next_period,
0,1,2,1461873059134380598,1461873055882,_accumulated_points,0
14,0,2,1461873059134687748,1461873055882,__set_period__,"{""period"": 14}"
14,0,3,1461873059135212104,1461873055873,__set_period__,"{""period"": 14}"
0,1,10,1461873059135596675,1461873055334,_accumulated_points,0
14,0,10,1461873059135843366,1461873055334,__set_period__,"{""period"": 14}"
13,0,15,1461873059138979677,1461873059283,_next_period,
0,1,1,1461873059140460383,1461873055474,_accumulated_points,0
14,0,1,1461873059140737215,1461873055474,__set_period__,"{""period"": 14}"
13,0,16,1461873059141281386,1461873058525,_next_period,
0,1,15,1461873059141580558,1461873059286,_accumulated_points,0
0,1,7,1461873059141943211,1461873055746,_accumulated_points,0
14,0,7,1461873059142469725,1461873055746,__set_period__,"{""period"": 14}"
14,0,15,1461873059142989862,1461873059286,__set_period__,"{""period"": 14}"
13,0,5,1461873059143593623,1461873055854,_next_period,
14,0,11,1461873059143892652,1461873056082,__set_page__,"{""page"": ""Start""}"
0,1,13,1461873059144313017,1461873055896,_accumulated_points,0
14,0,13,1461873059144622363,1461873055896,__set_period__,"{""period"": 14}"
0,1,6,1461873059145334090,1461873056146,_accumulated_points,0
14,0,6,1461873059145654070,1461873056146,__set_period__,"{""period"": 14}"
14,0,8,1461873059146199747,1461873055217,__set_page__,"{""page"": ""Start""}"
0,1,14,1461873059146678423,1461873055432,_accumulated_points,0
14,0,14,1461873059147089071,1461873055432,__set_period__,"{""period"": 14}"
0,1,9,1461873059147355012,1461873055449,_accumulated_points,0
14,0,9,1461873059147522577,1461873055449,__set_period__,"{""period"": 14}"
14,0,3,1461873059150974772,1461873055891,__set_page__,"{""page"": ""Start""}"
0,1,12,1461873059151161622,1461873055638,_accumulated_points,0
14,0,12,1461873059151339422,1461873055638,__set_period__,"{""period"": 14}"
14,0,10,1461873059152628621,1461873055354,__set_page__,"{""page"": ""Start""}"
14,0,2,1461873059153013658,1461873055900,__set_page__,"{""page"": ""Start""}"
14,0,1,1461873059154070246,1461873055488,__set_page__,"{""page"": ""Start""}"
0,1,5,1461873059160893741,1461873055872,_accumulated_points,0
14,0,5,1461873059161102279,1461873055872,__set_period__,"{""period"": 14}"
14,0,7,1461873059162268755,1461873055766,__set_page__,"{""page"": ""Start""}"
14,0,6,1461873059162729087,1461873056165,__set_page__,"{""page"": ""Start""}"
14,0,13,1461873059163366279,1461873055915,__set_page__,"{""page"": ""Start""}"
0,1,16,1461873059163944204,1461873058549,_accumulated_points,0
14,0,16,1461873059164346962,1461873058549,__set_period__,"{""period"": 14}"
14,0,15,1461873059165403413,1461873059307,__set_page__,"{""page"": ""Start""}"
14,0,9,1461873059165969520,1461873055466,__set_page__,"{""page"": ""Start""}"
14,0,14,1461873059166520080,1461873055453,__set_page__,"{""page"": ""Start""}"
14,0,12,1461873059171605299,1461873055658,__set_page__,"{""page"": ""Start""}"
14,0,5,1461873059176983337,1461873055888,__set_page__,"{""page"": ""Start""}"
14,0,16,1461873059180872109,1461873058567,__set_page__,"{""page"": ""Start""}"
14,0,4,1461873059738798247,1461873056420,__page_loaded__,
14,0,3,1461873059741475258,1461873056481,__page_loaded__,
14,0,2,1461873059754569018,1461873056501,__page_loaded__,
14,0,11,1461873059768005609,1461873056709,__page_loaded__,
14,0,10,1461873059793836263,1461873055994,__page_loaded__,
14,0,12,1461873059797743482,1461873056284,__page_loaded__,
14,0,13,1461873059810644276,1461873056563,__page_loaded__,
14,0,6,1461873059813357978,1461873056816,__page_loaded__,
14,0,9,1461873059824120474,1461873056127,__page_loaded__,
14,0,14,1461873059825374288,1461873056113,__page_loaded__,
14,0,5,1461873059825616576,1461873056536,__page_loaded__,
14,0,7,1461873059830724192,1461873056435,__page_loaded__,
14,0,8,1461873059834836635,1461873055907,__page_loaded__,
14,0,15,1461873059930737251,1461873060075,__page_loaded__,
14,0,1,1461873059968719962,1461873056301,__page_loaded__,
14,0,16,1461873060330939797,1461873059716,__page_loaded__,
14,1,15,1461873060333911718,1461873060478,_at_barrier,_on_load_14
14,1,4,1461873060334033937,1461873057015,_at_barrier,_on_load_14
14,1,2,1461873060334253086,1461873057081,_at_barrier,_on_load_14
14,1,7,1461873060335150557,1461873056939,_at_barrier,_on_load_14
14,1,9,1461873060335466754,1461873056638,_at_barrier,_on_load_14
14,1,14,1461873060335665304,1461873056622,_at_barrier,_on_load_14
14,1,1,1461873060335846111,1461873056668,_at_barrier,_on_load_14
14,1,11,1461873060336028604,1461873057275,_at_barrier,_on_load_14
14,1,5,1461873060336209747,1461873057047,_at_barrier,_on_load_14
14,1,10,1461873060336393229,1461873056535,_at_barrier,_on_load_14
14,1,12,1461873060336598092,1461873056822,_at_barrier,_on_load_14
14,1,8,1461873060336780087,1461873056408,_at_barrier,_on_load_14
14,1,6,1461873060336963253,1461873057338,_at_barrier,_on_load_14
14,1,3,1461873060337143404,1461873057074,_at_barrier,_on_load_14
14,1,13,1461873060337326630,1461873057088,_at_barrier,_on_load_14
14,1,16,1461873060339451327,1461873059725,_at_barrier,_on_load_14
0,1,11,1461873060342699107,1461873057284,rp.seller,True
14,1,11,1461873060344351647,1461873057284,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 14, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
14,1,11,1461873060344868870,1461873057284,rp.endowment,"{""y"": 0, ""x"": 100}"
14,1,11,1461873060345366036,1461873057284,rp.next_round,
0,1,5,1461873060347035459,1461873057058,rp.seller,True
14,1,5,1461873060347398970,1461873057058,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 14, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
14,1,5,1461873060348106906,1461873057058,rp.endowment,"{""y"": 0, ""x"": 100}"
14,1,5,1461873060349800982,1461873057058,rp.next_round,
0,1,9,1461873060351478329,1461873056650,rp.seller,True
14,1,9,1461873060352111181,1461873056650,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 14, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
14,1,9,1461873060352789690,1461873056650,rp.endowment,"{""y"": 0, ""x"": 100}"
14,1,9,1461873060353223069,1461873056650,rp.next_round,
0,1,7,1461873060353665230,1461873056953,rp.seller,True
0,1,4,1461873060354036022,1461873057029,rp.seller,False
14,1,4,1461873060354226955,1461873057029,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 14, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
0,1,6,1461873060354594341,1461873057351,rp.seller,False
14,1,6,1461873060354872001,1461873057351,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 14, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
14,1,6,1461873060355179598,1461873057351,rp.endowment,"{""y"": 76, ""x"": 0}"
14,1,6,1461873060355412940,1461873057351,rp.next_round,
0,1,13,1461873060355594865,1461873057100,rp.seller,True
14,1,13,1461873060355774625,1461873057101,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 14, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
14,1,13,1461873060356105876,1461873057101,rp.endowment,"{""y"": 0, ""x"": 100}"
14,1,13,1461873060356380715,1461873057101,rp.next_round,
0,1,2,1461873060356582659,1461873057096,rp.seller,False
14,1,2,1461873060356766621,1461873057096,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 14, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 2.81, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
14,1,2,1461873060357075029,1461873057096,rp.endowment,"{""y"": 76, ""x"": 0}"
14,1,2,1461873060357299633,1461873057096,rp.next_round,
0,1,14,1461873060357480826,1461873056635,rp.seller,False
