Period,Group,Sender,Time,ClientTime,Key,Value
3,1,2,1461832290729721606,1461832290680,rp.perform_allocation,"{""y"": 40, ""x"": 60}"
3,1,7,1461832290730231418,1461832290674,rp.result,"{""chosen"": ""x"", ""x"": 50, ""y"": 50}"
3,1,3,1461832290730232645,1461832290679,rp.result,"{""chosen"": ""x"", ""x"": 70, ""y"": 30}"
3,1,4,1461832290730413929,1461832290679,rp.result,"{""chosen"": ""x"", ""x"": 80, ""y"": 20}"
3,1,6,1461832290730609810,1461832290680,rp.result,"{""chosen"": ""x"", ""x"": 66.66666666666666, ""y"": 33.33333333333333}"
3,1,1,1461832290731584024,1461832290681,rp.result,"{""chosen"": ""x"", ""x"": 100, ""y"": 0}"
3,1,8,1461832290731889830,1461832290681,rp.result,"{""chosen"": ""x"", ""x"": 100, ""y"": 0}"
3,1,5,1461832290732309316,1461832290682,rp.result,"{""chosen"": ""x"", ""x"": 90, ""y"": 10}"
0,1,7,1461832290742146836,1461832290690,rp.results,"{""chosen"": ""x"", ""x"": 50, ""period"": 3, ""y"": 50}"
0,1,3,1461832290742406431,1461832290688,rp.results,"{""chosen"": ""x"", ""x"": 70, ""period"": 3, ""y"": 30}"
3,1,2,1461832290743369799,1461832290687,rp.result,"{""chosen"": ""x"", ""x"": 60, ""y"": 40}"
0,1,2,1461832290745755738,1461832290698,rp.results,"{""chosen"": ""x"", ""x"": 60, ""period"": 3, ""y"": 40}"
0,1,4,1461832290749963229,1461832290695,rp.results,"{""chosen"": ""x"", ""x"": 80, ""period"": 3, ""y"": 20}"
0,1,6,1461832290751004132,1461832290694,rp.results,"{""chosen"": ""x"", ""x"": 66.66666666666666, ""period"": 3, ""y"": 33.33333333333333}"
0,1,8,1461832290751166428,1461832290693,rp.results,"{""chosen"": ""x"", ""x"": 100, ""period"": 3, ""y"": 0}"
0,1,5,1461832290751307846,1461832290692,rp.results,"{""chosen"": ""x"", ""x"": 90, ""period"": 3, ""y"": 10}"
0,1,1,1461832290757076116,1461832290704,rp.results,"{""chosen"": ""x"", ""x"": 100, ""period"": 3, ""y"": 0}"
3,0,2,1461832291278344315,1461832291230,_next_period,
0,1,2,1461832291279931815,1461832291232,_accumulated_points,0
4,0,2,1461832291280489572,1461832291232,__set_period__,"{""period"": 4}"
3,0,6,1461832291281499873,1461832291231,_next_period,
3,0,7,1461832291281672860,1461832291233,_next_period,
3,0,4,1461832291286274850,1461832291234,_next_period,
4,0,2,1461832291288553798,1461832291239,__set_page__,"{""page"": ""Start""}"
3,0,1,1461832291289127702,1461832291237,_next_period,
3,0,8,1461832291289308997,1461832291235,_next_period,
0,1,6,1461832291292691387,1461832291245,_accumulated_points,0
4,0,6,1461832291293380288,1461832291245,__set_period__,"{""period"": 4}"
0,1,7,1461832291293672889,1461832291240,_accumulated_points,0
4,0,7,1461832291294327944,1461832291241,__set_period__,"{""period"": 4}"
4,0,6,1461832291299246388,1461832291252,__set_page__,"{""page"": ""Start""}"
4,0,7,1461832291301672106,1461832291253,__set_page__,"{""page"": ""Start""}"
0,1,4,1461832291303924759,1461832291256,_accumulated_points,0
4,0,4,1461832291307790980,1461832291256,__set_period__,"{""period"": 4}"
3,0,3,1461832291309138553,1461832291260,_next_period,
0,1,3,1461832291313990690,1461832291266,_accumulated_points,0
4,0,3,1461832291314241633,1461832291266,__set_period__,"{""period"": 4}"
0,1,1,1461832291317848840,1461832291266,_accumulated_points,0
4,0,1,1461832291318048062,1461832291267,__set_period__,"{""period"": 4}"
4,0,3,1461832291321358681,1461832291271,__set_page__,"{""page"": ""Start""}"
4,0,4,1461832291323348811,1461832291267,__set_page__,"{""page"": ""Start""}"
4,0,1,1461832291333016135,1461832291285,__set_page__,"{""page"": ""Start""}"
3,0,5,1461832291337028073,1461832291288,_next_period,
0,1,8,1461832291338944266,1461832291289,_accumulated_points,0
4,0,8,1461832291339192106,1461832291290,__set_period__,"{""period"": 4}"
0,1,5,1461832291342124733,1461832291292,_accumulated_points,0
4,0,5,1461832291342592259,1461832291293,__set_period__,"{""period"": 4}"
4,0,8,1461832291347656638,1461832291296,__set_page__,"{""page"": ""Start""}"
4,0,5,1461832291350236439,1461832291298,__set_page__,"{""page"": ""Start""}"
4,1,2,1461832292275958104,1461832292228,_at_barrier,_timer_1_t_1_4
4,1,4,1461832292276643550,1461832292228,_at_barrier,_timer_1_t_1_4
4,1,3,1461832292308557515,1461832292227,_at_barrier,_timer_1_t_1_4
4,1,6,1461832292311620489,1461832292262,_at_barrier,_timer_1_t_1_4
4,1,8,1461832292328422374,1461832292280,_at_barrier,_timer_1_t_1_4
4,1,7,1461832292340734075,1461832292290,_at_barrier,_timer_1_t_1_4
4,1,5,1461832292347897244,1461832292299,_at_barrier,_timer_1_t_1_4
4,1,1,1461832292364140375,1461832292316,_at_barrier,_timer_1_t_1_4
4,0,7,1461832294717958943,1461832294523,__page_loaded__,
4,0,2,1461832294755676222,1461832294708,__page_loaded__,
4,0,3,1461832294758102483,1461832294711,__page_loaded__,
4,0,8,1461832294805292851,1461832294757,__page_loaded__,
4,0,5,1461832295481074064,1461832295404,__page_loaded__,
4,0,6,1461832295517271800,1461832295470,__page_loaded__,
4,0,4,1461832295567907649,1461832295520,__page_loaded__,
4,0,1,1461832295669566697,1461832295622,__page_loaded__,
4,1,4,1461832295671782493,1461832295623,_at_barrier,_on_load_4
4,1,5,1461832295673292480,1461832295622,_at_barrier,_on_load_4
4,1,6,1461832295674889602,1461832295625,_at_barrier,_on_load_4
4,1,8,1461832295676150013,1461832295624,_at_barrier,_on_load_4
4,1,2,1461832295677072003,1461832295624,_at_barrier,_on_load_4
4,1,7,1461832295677515033,1461832295624,_at_barrier,_on_load_4
4,1,3,1461832295679305251,1461832295624,_at_barrier,_on_load_4
4,1,1,1461832295685304054,1461832295631,_at_barrier,_on_load_4
0,1,3,1461832295687979851,1461832295640,rp.seller,True
0,1,5,1461832295690293556,1461832295641,rp.seller,True
4,1,5,1461832295690536133,1461832295641,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 4, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.36, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
4,1,5,1461832295690851951,1461832295641,rp.endowment,"{""y"": 0, ""x"": 100}"
4,1,5,1461832295691057386,1461832295641,rp.next_round,
0,1,8,1461832295697244862,1461832295641,rp.seller,True
4,1,8,1461832295697512454,1461832295641,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 4, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.36, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
4,1,8,1461832295697926587,1461832295641,rp.endowment,"{""y"": 0, ""x"": 100}"
4,1,8,1461832295698102983,1461832295641,rp.next_round,
0,1,2,1461832295698256313,1461832295641,rp.seller,True
4,1,2,1461832295698443682,1461832295642,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 4, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.36, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
4,1,2,1461832295698744637,1461832295642,rp.endowment,"{""y"": 0, ""x"": 100}"
4,1,2,1461832295699503499,1461832295642,rp.next_round,
0,1,7,1461832295699917396,1461832295641,rp.seller,True
4,1,7,1461832295700081059,1461832295641,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 4, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.36, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
4,1,7,1461832295700435719,1461832295641,rp.endowment,"{""y"": 0, ""x"": 100}"
4,1,7,1461832295700596027,1461832295641,rp.next_round,
0,1,6,1461832295700722767,1461832295640,rp.seller,True
4,1,6,1461832295700900774,1461832295640,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 4, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.36, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
4,1,6,1461832295701214690,1461832295640,rp.endowment,"{""y"": 0, ""x"": 100}"
4,1,6,1461832295701388993,1461832295641,rp.next_round,
4,1,3,1461832295701558805,1461832295640,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 4, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.36, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
4,1,3,1461832295701835406,1461832295640,rp.endowment,"{""y"": 0, ""x"": 100}"
4,1,3,1461832295701970866,1461832295640,rp.next_round,
4,1,5,1461832295726443845,1461832295645,rp.selection,"[100, 0]"
0,1,5,1461832295726749891,1461832295649,rp.last_limits,"{""y"": 100, ""x"": 100}"
4,1,5,1461832295726954208,1461832295649,rp.round_started,"{""price"": 0.36, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
4,1,5,1461832295727294354,1461832295655,rp.selection,"[85.29411764705883, 5.294117647058824]"
4,1,5,1461832295727482751,1461832295655,rp.confirm,"{""y"": 5.294117647058824, ""x"": 85.29411764705883, ""round"": 1}"
4,1,5,1461832295727771022,1461832295661,_at_barrier,_timer_1_t_0_4
0,1,1,1461832295727947774,1461832295645,rp.seller,True
4,1,1,1461832295728108500,1461832295645,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 4, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.36, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
4,1,1,1461832295728468802,1461832295645,rp.endowment,"{""y"": 0, ""x"": 100}"
4,1,1,1461832295728653141,1461832295645,rp.next_round,
0,1,4,1461832295728814351,1461832295644,rp.seller,True
4,1,4,1461832295729007635,1461832295644,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 4, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.36, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
4,1,4,1461832295729340555,1461832295644,rp.endowment,"{""y"": 0, ""x"": 100}"
4,1,4,1461832295729550339,1461832295644,rp.next_round,
4,1,8,1461832295729706196,1461832295667,rp.selection,"[100, 0]"
0,1,8,1461832295729871313,1461832295673,rp.last_limits,"{""y"": 100, ""x"": 100}"
4,1,8,1461832295730316356,1461832295673,rp.round_started,"{""price"": 0.36, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
4,1,2,1461832295730550979,1461832295664,rp.selection,"[100, 0]"
0,1,2,1461832295730719778,1461832295669,rp.last_limits,"{""y"": 100, ""x"": 100}"
4,1,2,1461832295730897934,1461832295669,rp.round_started,"{""price"": 0.36, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
4,1,2,1461832295779189647,1461832295680,rp.selection,"[41.1764705882353, 21.176470588235297]"
4,1,2,1461832295779491763,1461832295680,rp.confirm,"{""y"": 21.176470588235297, ""x"": 41.1764705882353, ""round"": 1}"
4,1,6,1461832295783169061,1461832295680,rp.selection,"[100, 0]"
0,1,6,1461832295783461092,1461832295683,rp.last_limits,"{""y"": 100, ""x"": 100}"
4,1,6,1461832295783689539,1461832295683,rp.round_started,"{""price"": 0.36, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
4,1,6,1461832295783872917,1461832295707,rp.selection,"[50.98039215686274, 17.647058823529413]"
4,1,6,1461832295785138141,1461832295708,rp.confirm,"{""y"": 17.647058823529413, ""x"": 50.98039215686274, ""round"": 1}"
4,1,6,1461832295785385673,1461832295722,_at_barrier,_timer_1_t_0_4
4,1,3,1461832295785589960,1461832295674,rp.selection,"[100, 0]"
0,1,3,1461832295785736546,1461832295679,rp.last_limits,"{""y"": 100, ""x"": 100}"
4,1,3,1461832295785878586,1461832295679,rp.round_started,"{""price"": 0.36, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
4,1,3,1461832295786061032,1461832295706,rp.selection,"[55.88235294117647, 15.882352941176471]"
4,1,3,1461832295786264694,1461832295706,rp.confirm,"{""y"": 15.882352941176471, ""x"": 55.88235294117647, ""round"": 1}"
4,1,3,1461832295786445903,1461832295712,_at_barrier,_timer_1_t_0_4
4,1,7,1461832295786623182,1461832295671,rp.selection,"[100, 0]"
0,1,7,1461832295786745912,1461832295676,rp.last_limits,"{""y"": 100, ""x"": 100}"
4,1,7,1461832295786953748,1461832295677,rp.round_started,"{""price"": 0.36, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
4,1,7,1461832295787152325,1461832295708,rp.selection,"[26.47058823529412, 26.47058823529412]"
4,1,7,1461832295797145197,1461832295708,rp.confirm,"{""y"": 26.47058823529412, ""x"": 26.47058823529412, ""round"": 1}"
4,1,7,1461832295797460505,1461832295714,_at_barrier,_timer_1_t_0_4
4,1,2,1461832295797633583,1461832295687,_at_barrier,_timer_1_t_0_4
4,1,8,1461832295797793269,1461832295683,rp.selection,"[100, 0]"
4,1,8,1461832295798127767,1461832295683,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 1}"
4,1,8,1461832295798352152,1461832295708,_at_barrier,_timer_1_t_0_4
4,1,4,1461832295798517287,1461832295707,rp.selection,"[100, 0]"
0,1,4,1461832295798687844,1461832295710,rp.last_limits,"{""y"": 100, ""x"": 100}"
4,1,4,1461832295799536670,1461832295710,rp.round_started,"{""price"": 0.36, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
4,1,4,1461832295799722083,1461832295718,rp.selection,"[70.58823529411765, 10.588235294117649]"
4,1,4,1461832295799982797,1461832295718,rp.confirm,"{""y"": 10.588235294117649, ""x"": 70.58823529411765, ""round"": 1}"
4,1,1,1461832295800164971,1461832295707,rp.selection,"[100, 0]"
0,1,1,1461832295836923376,1461832295747,rp.last_limits,"{""y"": 100, ""x"": 100}"
4,1,1,1461832295837202623,1461832295747,rp.round_started,"{""price"": 0.36, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
4,1,1,1461832295837427039,1461832295760,rp.selection,"[100, 0]"
4,1,1,1461832295837592995,1461832295760,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 1}"
4,1,1,1461832295837754552,1461832295763,_at_barrier,_timer_1_t_0_4
4,1,4,1461832295837907160,1461832295750,_at_barrier,_timer_1_t_0_4
4,1,5,1461832295838076800,1461832295764,_at_barrier,rp.round_1_4
4,1,2,1461832295846945832,1461832295786,_at_barrier,rp.round_1_4
4,1,3,1461832295849578325,1461832295800,_at_barrier,rp.round_1_4
4,1,7,1461832295862075734,1461832295814,_at_barrier,rp.round_1_4
4,1,6,1461832295876912521,1461832295827,_at_barrier,rp.round_1_4
4,1,8,1461832295882693175,1461832295833,_at_barrier,rp.round_1_4
4,1,4,1461832295898064313,1461832295851,_at_barrier,rp.round_1_4
4,1,1,1461832295912154981,1461832295864,_at_barrier,rp.round_1_4
4,1,2,1461832295913883169,1461832295866,rp.perform_allocation,"{""y"": 21.176470588235297, ""x"": 41.1764705882353}"
4,1,4,1461832295916299428,1461832295866,rp.perform_allocation,"{""y"": 10.588235294117649, ""x"": 70.58823529411765}"
4,1,5,1461832295916527953,1461832295864,rp.perform_allocation,"{""y"": 5.294117647058824, ""x"": 85.29411764705883}"
4,1,2,1461832295920161548,1461832295868,rp.result,"{""chosen"": ""y"", ""x"": 41.1764705882353, ""y"": 21.176470588235297}"
4,1,4,1461832295920465279,1461832295871,rp.result,"{""chosen"": ""y"", ""x"": 70.58823529411765, ""y"": 10.588235294117649}"
4,1,5,1461832295920625684,1461832295872,rp.result,"{""chosen"": ""y"", ""x"": 85.29411764705883, ""y"": 5.294117647058824}"
4,1,6,1461832295924696892,1461832295867,rp.perform_allocation,"{""y"": 17.647058823529413, ""x"": 50.98039215686274}"
4,1,8,1461832295925854842,1461832295866,rp.perform_allocation,"{""y"": 0, ""x"": 100}"
4,1,7,1461832295926082455,1461832295867,rp.perform_allocation,"{""y"": 26.47058823529412, ""x"": 26.47058823529412}"
4,1,3,1461832295926219669,1461832295867,rp.perform_allocation,"{""y"": 15.882352941176471, ""x"": 55.88235294117647}"
4,1,1,1461832295926429365,1461832295878,rp.perform_allocation,"{""y"": 0, ""x"": 100}"
0,1,2,1461832295928263399,1461832295876,rp.results,"{""chosen"": ""y"", ""x"": 41.1764705882353, ""period"": 4, ""y"": 21.176470588235297}"
0,1,5,1461832295936773175,1461832295874,rp.results,"{""chosen"": ""y"", ""x"": 85.29411764705883, ""period"": 4, ""y"": 5.294117647058824}"
0,1,4,1461832295937018236,1461832295880,rp.results,"{""chosen"": ""y"", ""x"": 70.58823529411765, ""period"": 4, ""y"": 10.588235294117649}"
4,1,6,1461832295941756196,1461832295885,rp.result,"{""chosen"": ""y"", ""x"": 50.98039215686274, ""y"": 17.647058823529413}"
4,1,8,1461832295942049906,1461832295885,rp.result,"{""chosen"": ""y"", ""x"": 100, ""y"": 0}"
4,1,7,1461832295942318740,1461832295886,rp.result,"{""chosen"": ""y"", ""x"": 26.47058823529412, ""y"": 26.47058823529412}"
4,1,3,1461832295942504299,1461832295886,rp.result,"{""chosen"": ""y"", ""x"": 55.88235294117647, ""y"": 15.882352941176471}"
4,1,1,1461832295942665791,1461832295887,rp.result,"{""chosen"": ""y"", ""x"": 100, ""y"": 0}"
0,1,6,1461832295949648366,1461832295902,rp.results,"{""chosen"": ""y"", ""x"": 50.98039215686274, ""period"": 4, ""y"": 17.647058823529413}"
0,1,3,1461832295951612716,1461832295900,rp.results,"{""chosen"": ""y"", ""x"": 55.88235294117647, ""period"": 4, ""y"": 15.882352941176471}"
0,1,8,1461832295951915292,1461832295899,rp.results,"{""chosen"": ""y"", ""x"": 100, ""period"": 4, ""y"": 0}"
0,1,1,1461832295955113713,1461832295905,rp.results,"{""chosen"": ""y"", ""x"": 100, ""period"": 4, ""y"": 0}"
0,1,7,1461832295957323413,1461832295903,rp.results,"{""chosen"": ""y"", ""x"": 26.47058823529412, ""period"": 4, ""y"": 26.47058823529412}"
4,0,3,1461832296280797557,1461832296232,_next_period,
0,1,3,1461832296282613273,1461832296235,_accumulated_points,0
5,0,3,1461832296282862790,1461832296235,__set_period__,"{""period"": 5}"
4,0,1,1461832296285882134,1461832296236,_next_period,
4,0,8,1461832296287447365,1461832296235,_next_period,
4,0,2,1461832296288858731,1461832296240,_next_period,
5,0,3,1461832296290326399,1461832296240,__set_page__,"{""page"": ""Start""}"
0,1,2,1461832296295800075,1461832296245,_accumulated_points,0
5,0,2,1461832296296208993,1461832296246,__set_period__,"{""period"": 5}"
0,1,1,1461832296296739502,1461832296244,_accumulated_points,0
5,0,1,1461832296296912513,1461832296244,__set_period__,"{""period"": 5}"
5,0,1,1461832296303418116,1461832296255,__set_page__,"{""page"": ""Start""}"
0,1,8,1461832296305737064,1461832296248,_accumulated_points,0
5,0,8,1461832296307177912,1461832296249,__set_period__,"{""period"": 5}"
4,0,4,1461832296309536288,1461832296249,_next_period,
4,0,5,1461832296312869997,1461832296264,_next_period,
5,0,2,1461832296313932592,1461832296260,__set_page__,"{""page"": ""Start""}"
0,1,4,1461832296315283838,1461832296267,_accumulated_points,0
5,0,8,1461832296316914293,1461832296265,__set_page__,"{""page"": ""Start""}"
5,0,4,1461832296318032232,1461832296269,__set_period__,"{""period"": 5}"
4,0,6,1461832296318593739,1461832296267,_next_period,
0,1,5,1461832296320527007,1461832296270,_accumulated_points,0
5,0,5,1461832296320809484,1461832296271,__set_period__,"{""period"": 5}"
5,0,4,1461832296323980176,1461832296273,__set_page__,"{""page"": ""Start""}"
5,0,5,1461832296325459128,1461832296276,__set_page__,"{""page"": ""Start""}"
4,0,7,1461832296327077589,1461832296277,_next_period,
0,1,6,1461832296327735364,1461832296279,_accumulated_points,0
5,0,6,1461832296327965010,1461832296279,__set_period__,"{""period"": 5}"
5,0,6,1461832296336172035,1461832296285,__set_page__,"{""page"": ""Start""}"
0,1,7,1461832296337870574,1461832296285,_accumulated_points,0
5,0,7,1461832296338101151,1461832296285,__set_period__,"{""period"": 5}"
5,0,7,1461832296340982405,1461832296294,__set_page__,"{""page"": ""Start""}"
5,1,3,1461832297277412895,1461832297229,_at_barrier,_timer_1_t_1_5
5,1,2,1461832297281764766,1461832297233,_at_barrier,_timer_1_t_1_5
5,1,1,1461832297284525130,1461832297237,_at_barrier,_timer_1_t_1_5
5,1,8,1461832297297554743,1461832297249,_at_barrier,_timer_1_t_1_5
5,1,5,1461832297314414246,1461832297266,_at_barrier,_timer_1_t_1_5
5,1,6,1461832297317317950,1461832297270,_at_barrier,_timer_1_t_1_5
5,1,7,1461832297321892805,1461832297274,_at_barrier,_timer_1_t_1_5
5,1,4,1461832297323719136,1461832297270,_at_barrier,_timer_1_t_1_5
5,0,6,1461832299676562301,1461832299560,__page_loaded__,
5,0,5,1461832299685842083,1461832299608,__page_loaded__,
5,0,4,1461832299748150704,1461832299696,__page_loaded__,
5,0,2,1461832299845786922,1461832299798,__page_loaded__,
5,0,3,1461832299908623773,1461832299851,__page_loaded__,
5,0,8,1461832300516258113,1461832300468,__page_loaded__,
