"Period","Sender","Round","x","y","Price","Ex","Ey"
56,"3",6,69.9434490070924,29.9434490070924,"0.9962370271345539","100","0"
56,"3",7,30.1949445935869,70.7181970175227,"1.013081310598397","100","0"
56,"3",8,69.6540208407864,29.6540208407864,"0.9771976934803565","100","0"
56,"3",9,69.9109869903047,29.9109869903047,"0.9940833546340218","100","0"
56,"4",1,24.4357976653696,118.63579766537,"1.57","100","0"
56,"4",10,20.1087253644342,80.7646432968512,"1.0109319655402835","100","0"
56,"4",11,79.7480671547219,19.7480671547219,"0.975120118439768","100","0"
56,"4",12,79.9197868717085,19.9197868717085,"0.9920107293902709","100","0"
56,"4",13,20.0882448031851,80.6200601191902,"1.0088635886000845","100","0"
56,"4",14,79.7275449571555,19.7275449571555,"0.9731206662174176","100","0"
56,"4",15,79.8996603468205,19.8996603468205,"0.9900161236167319","100","0"
56,"4",16,20.0684961005652,80.4808850557239,"1.0068731492526437","100","0"
56,"4",17,79.7077553875008,19.7077553875008,"0.9711964232562792","100","0"
56,"4",18,79.8802535259432,19.8802535259432,"0.9880966219717364","100","0"
56,"4",19,20.0494547073358,80.3469185005925,"1.0049577298876111","100","0"
56,"4",2,79.3814432989691,19.3814432989691,"0.94","100","0"
56,"4",20,79.6886739226252,19.6886739226252,"0.9693445837865187","100","0"
56,"4",21,79.8615422358584,19.8615422358584,"0.9862494173324331","100","0"
56,"4",22,20.0310967896318,80.2179680822861,"1.0031145215442394","100","0"
56,"4",23,79.6702767502014,19.6702767502014,"0.9675624458093045","100","0"
56,"4",24,79.8435030096553,19.8435030096553,"0.9844718067410587","100","0"
56,"4",25,20.013399215244,80.0938484045081,"1.001340819821069","100","0"
56,"4",26,100,0,"1.001340819821069","100","0"
56,"4",3,20.5825242718447,84.1825242718447,"1.06","100","0"
56,"4",4,79.3814432989691,19.3814432989691,"0.94","100","0"
56,"4",5,80,20,"1","100","0"
56,"4",6,79.9622993380616,19.9622993380616,"0.9962370271345539","100","0"
56,"4",7,20.1299630623912,80.914841698295,"1.013081310598397","100","0"
56,"4",8,79.769347227191,19.769347227191,"0.9771976934803565","100","0"
56,"4",9,79.9406579935364,19.9406579935364,"0.9940833546340218","100","0"
56,"5",1,5.91439688715953,66.7143968871595,"1.57","0","76"
56,"5",10,7.55868436151502,68.358684361515,"1.0109319655402835","0","76"
56,"5",11,70.0470272606865,7.6957344812057,"0.975120118439768","0","76"
56,"5",12,68.9201406654864,7.63048098875076,"0.9920107293902709","0","76"
56,"5",13,7.56646697478967,68.3664669747897,"1.0088635886000845","0","76"
56,"5",14,70.1829376917786,7.70353291628091,"0.9731206662174176","0","76"
56,"5",15,69.0512702783586,7.63812906820822,"0.9900161236167319","0","76"
56,"5",16,7.57397148178521,68.3739714817852,"1.0068731492526437","0","76"
56,"5",17,70.3142489119631,7.71105295274971,"0.9711964232562792","0","76"
56,"5",18,69.177947601377,7.64550366014157,"0.9880966219717364","0","76"
56,"5",19,7.5812072112124,68.3812072112124,"1.0049577298876111","0","76"
56,"5",2,72.5159026102215,7.83505154639175,"0.94","0","76"
56,"5",20,70.441097245183,7.71830390940244,"0.9693445837865187","0","76"
56,"5",21,69.3003056310942,7.6526139503738,"0.9862494173324331","0","76"
56,"5",22,7.58818321993993,68.3881832199399,"1.0031145215442394","0","76"
56,"5",23,70.5636162924545,7.72529483492346,"0.9675624458093045","0","76"
56,"5",24,69.4184746335192,7.65946885633097,"0.9844718067410587","0","76"
56,"5",25,7.59490829820728,68.3949082982073,"1.001340819821069","0","76"
56,"5",26,0,76,"1.001340819821069","0","76"
56,"5",3,7.37864077669903,68.178640776699,"1.06","0","76"
56,"5",4,72.5159026102215,7.83505154639175,"0.94","0","76"
56,"5",5,7.6,68.4,"1","0","76"
56,"5",6,68.6439791794921,7.61432625153659,"0.9962370271345539","0","76"
56,"5",7,7.55061403629133,68.3506140362913,"1.013081310598397","0","76"
56,"5",8,69.9063786192878,7.68764805366743,"0.9771976934803565","0","76"
56,"5",9,68.7844230755855,7.62254996245615,"0.9940833546340218","0","76"
56,"6",1,19.7146562905318,45.0479896238651,"1.57","0","76"
56,"6",10,25.1956145383834,50.5289478717167,"1.0109319655402835","0","76"
56,"6",11,51.6321535954693,25.6524482706857,"0.975120118439768","0","76"
56,"6",12,50.9722948278091,25.4349366291692,"0.9920107293902709","0","76"
56,"6",13,25.2215565826322,50.5548899159656,"1.0088635886000845","0","76"
56,"6",14,51.7115283773937,25.6784430542697,"0.9731206662174176","0","76"
56,"6",15,51.0492390649234,25.4604302273607,"0.9900161236167319","0","76"
56,"6",16,25.2465716059507,50.579904939284,"1.0068731492526437","0","76"
56,"6",17,51.7881748255046,25.703509842499,"0.9711964232562792","0","76"
56,"6",18,51.12353050932,25.4850122004719,"0.9880966219717364","0","76"
56,"6",19,25.2706907040413,50.6040240373747,"1.0049577298876111","0","76"
56,"6",2,53.0671930979016,26.1168384879725,"0.94","0","76"
56,"6",20,51.86217692125,25.7276796980081,"0.9693445837865187","0","76"
56,"6",21,51.1952513682128,25.5087131679126,"0.9862494173324331","0","76"
56,"6",22,25.2939440664664,50.6272773997998,"1.0031145215442394","0","76"
56,"6",23,51.9336167237161,25.7509827830782,"0.9675624458093045","0","76"
56,"6",24,51.264481928265,25.5315628544366,"0.9844718067410587","0","76"
56,"6",25,25.3163609940243,50.6496943273576,"1.001340819821069","0","76"
56,"6",26,0,76,"1.001340819821069","0","76"
56,"6",3,24.5954692556634,49.9288025889968,"1.06","0","76"
56,"6",4,53.0671930979016,26.1168384879725,"0.94","0","76"
56,"6",5,25.3333333333333,50.6666666666667,"1","0","76"
56,"6",6,50.8101095584368,25.381087505122,"0.9962370271345539","0","76"
56,"6",7,25.1687134543044,50.5020467876378,"1.013081310598397","0","76"
56,"6",8,51.5499645812333,25.6254935122248,"0.9771976934803565","0","76"
56,"6",9,50.8926136719911,25.4084998748538,"0.9940833546340218","0","76"
56,"7",1,29.5719844357977,29.5719844357977,"1.57","0","76"
56,"7",10,0,76,"0.8418246715549061","0","76"
56,"7",11,0,76,"0.8418246715549061","0","76"
56,"7",12,0,76,"0.8418246715549061","0","76"
56,"7",13,0,76,"0.8418246715549061","0","76"
56,"7",14,0,76,"0.8418246715549061","0","76"
56,"7",15,0,76,"0.8418246715549061","0","76"
56,"7",16,0,76,"0.8418246715549061","0","76"
56,"7",17,0,76,"0.8418246715549061","0","76"
56,"7",18,0,76,"0.8418246715549061","0","76"
56,"7",19,0,76,"0.8418246715549061","0","76"
56,"7",2,34.3891402714932,34.3891402714932,"1.21","0","76"
56,"7",20,0,76,"0.8418246715549061","0","76"
56,"7",21,0,76,"0.8418246715549061","0","76"
56,"7",22,0,76,"0.8418246715549061","0","76"
56,"7",23,0,76,"0.8418246715549061","0","76"
56,"7",24,0,76,"0.8418246715549061","0","76"
56,"7",25,0,76,"0.8418246715549061","0","76"
56,"7",26,0,76,"0.8418246715549061","0","76"
56,"7",3,40.2116402116402,40.2116402116402,"0.89","0","76"
56,"7",4,40.7336216496457,40.7336216496457,"0.8657805744277846","0","76"
56,"7",5,41.2634281502154,41.2634281502154,"0.8418246715549061","0","76"
56,"7",6,0,76,"0.8418246715549061","0","76"
56,"7",7,0,76,"0.8418246715549061","0","76"
56,"7",8,0,76,"0.8418246715549061","0","76"
56,"7",9,0,76,"0.8418246715549061","0","76"
56,"8",1,0,76,"1.57","0","76"
56,"8",10,0,76,"0.8418246715549061","0","76"
56,"8",11,0,76,"0.8418246715549061","0","76"
56,"8",12,0,76,"0.8418246715549061","0","76"
56,"8",13,0,76,"0.8418246715549061","0","76"
56,"8",14,0,76,"0.8418246715549061","0","76"
56,"8",15,0,76,"0.8418246715549061","0","76"
56,"8",16,0,76,"0.8418246715549061","0","76"
56,"8",17,0,76,"0.8418246715549061","0","76"
56,"8",18,0,76,"0.8418246715549061","0","76"
56,"8",19,0,76,"0.8418246715549061","0","76"
56,"8",2,0,76,"1.21","0","76"
56,"8",20,0,76,"0.8418246715549061","0","76"
56,"8",21,0,76,"0.8418246715549061","0","76"
56,"8",22,0,76,"0.8418246715549061","0","76"
56,"8",23,0,76,"0.8418246715549061","0","76"
56,"8",24,0,76,"0.8418246715549061","0","76"
56,"8",25,0,76,"0.8418246715549061","0","76"
56,"8",26,0,76,"0.8418246715549061","0","76"
56,"8",3,85.3932584269663,0,"0.89","0","76"
56,"8",4,87.7820573073382,0,"0.8657805744277846","0","76"
56,"8",5,90.2800815514506,0,"0.8418246715549061","0","76"
56,"8",6,0,76,"0.8418246715549061","0","76"
56,"8",7,0,76,"0.8418246715549061","0","76"
56,"8",8,0,76,"0.8418246715549061","0","76"
56,"8",9,0,76,"0.8418246715549061","0","76"
57,"1",1,0,157,"1.57","100","0"
57,"1",10,100,0,"0.8418246715549061","100","0"
57,"1",11,100,0,"0.8418246715549061","100","0"
57,"1",12,100,0,"0.8418246715549061","100","0"
57,"1",13,100,0,"0.8418246715549061","100","0"
57,"1",14,100,0,"0.8418246715549061","100","0"
57,"1",15,100,0,"0.8418246715549061","100","0"
57,"1",16,100,0,"0.8418246715549061","100","0"
57,"1",17,100,0,"0.8418246715549061","100","0"
57,"1",18,100,0,"0.8418246715549061","100","0"
57,"1",19,100,0,"0.8418246715549061","100","0"
57,"1",2,0,121,"1.21","100","0"
57,"1",20,100,0,"0.8418246715549061","100","0"
57,"1",21,100,0,"0.8418246715549061","100","0"
57,"1",22,100,0,"0.8418246715549061","100","0"
57,"1",23,100,0,"0.8418246715549061","100","0"
57,"1",24,100,0,"0.8418246715549061","100","0"
57,"1",25,100,0,"0.8418246715549061","100","0"
57,"1",26,100,0,"0.8418246715549061","100","0"
57,"1",3,100,0,"0.89","100","0"
57,"1",4,100,0,"0.8657805744277846","100","0"
57,"1",5,100,0,"0.8418246715549061","100","0"
57,"1",6,100,0,"0.8418246715549061","100","0"
57,"1",7,100,0,"0.8418246715549061","100","0"
57,"1",8,100,0,"0.8418246715549061","100","0"
57,"1",9,100,0,"0.8418246715549061","100","0"
57,"2",1,48.8715953307393,80.2715953307393,"1.57","100","0"
57,"2",10,100,0,"0.8418246715549061","100","0"
57,"2",11,100,0,"0.8418246715549061","100","0"
57,"2",12,100,0,"0.8418246715549061","100","0"
57,"2",13,100,0,"0.8418246715549061","100","0"
57,"2",14,100,0,"0.8418246715549061","100","0"
57,"2",15,100,0,"0.8418246715549061","100","0"
57,"2",16,100,0,"0.8418246715549061","100","0"
57,"2",17,100,0,"0.8418246715549061","100","0"
57,"2",18,100,0,"0.8418246715549061","100","0"
57,"2",19,100,0,"0.8418246715549061","100","0"
57,"2",2,43.8009049773756,68.0009049773756,"1.21","100","0"
57,"2",20,100,0,"0.8418246715549061","100","0"
57,"2",21,100,0,"0.8418246715549061","100","0"
57,"2",22,100,0,"0.8418246715549061","100","0"
57,"2",23,100,0,"0.8418246715549061","100","0"
57,"2",24,100,0,"0.8418246715549061","100","0"
57,"2",25,100,0,"0.8418246715549061","100","0"
57,"2",26,100,0,"0.8418246715549061","100","0"
57,"2",3,57.6719576719577,37.6719576719577,"0.89","100","0"
57,"2",4,57.1225035266887,37.1225035266887,"0.8657805744277846","100","0"
57,"2",5,56.5648124734574,36.5648124734574,"0.8418246715549061","100","0"
57,"2",6,100,0,"0.8418246715549061","100","0"
57,"2",7,100,0,"0.8418246715549061","100","0"
57,"2",8,100,0,"0.8418246715549061","100","0"
57,"2",9,100,0,"0.8418246715549061","100","0"
57,"3",1,36.6536964980545,99.4536964980545,"1.57","100","0"
57,"3",10,30.1630880466512,70.6003666682626,"1.0109319655402835","100","0"
57,"3",11,69.6221007320828,29.6221007320828,"0.975120118439768","100","0"
57,"3",12,69.8796803075628,29.8796803075628,"0.9920107293902709","100","0"
57,"3",13,30.1323672047776,70.486910748781,"1.0088635886000845","100","0"
57,"3",14,69.5913174357332,29.5913174357332,"0.9731206662174176","100","0"
57,"3",15,69.8494905202307,29.8494905202307,"0.9900161236167319","100","0"
57,"3",16,30.1027441508478,70.3776701209536,"1.0068731492526437","100","0"
57,"3",17,69.5616330812511,29.5616330812511,"0.9711964232562792","100","0"
57,"3",18,69.8203802889149,29.8203802889149,"0.9880966219717364","100","0"
57,"3",19,30.0741820610037,70.2724912565081,"1.0049577298876111","100","0"
57,"3",2,69.0721649484536,29.0721649484536,"0.94","100","0"
57,"3",20,69.5330108839377,29.5330108839377,"0.9693445837865187","100","0"
57,"3",21,69.7923133537876,29.7923133537876,"0.9862494173324331","100","0"
57,"3",22,30.0466451844476,70.1712260462172,"1.0031145215442394","100","0"
57,"3",23,69.5054151253021,29.5054151253021,"0.9675624458093045","100","0"
57,"3",24,69.765254514483,29.765254514483,"0.9844718067410587","100","0"
57,"3",25,30.020098822866,70.0737316157088,"1.001340819821069","100","0"
57,"3",26,100,0,"1.001340819821069","100","0"
57,"3",3,30.873786407767,73.273786407767,"1.06","100","0"
57,"3",4,69.0721649484536,29.0721649484536,"0.94","100","0"
57,"3",5,70,30,"1","100","0"
57,"3",6,69.9434490070924,29.9434490070924,"0.9962370271345539","100","0"
57,"3",7,30.1949445935869,70.7181970175227,"1.013081310598397","100","0"
57,"3",8,69.6540208407864,29.6540208407864,"0.9771976934803565","100","0"
57,"3",9,69.9109869903047,29.9109869903047,"0.9940833546340218","100","0"
57,"4",1,24.4357976653696,118.63579766537,"1.57","100","0"
57,"4",10,20.1087253644342,80.7646432968512,"1.0109319655402835","100","0"
57,"4",11,79.7480671547219,19.7480671547219,"0.975120118439768","100","0"
57,"4",12,79.9197868717085,19.9197868717085,"0.9920107293902709","100","0"
57,"4",13,20.0882448031851,80.6200601191902,"1.0088635886000845","100","0"
57,"4",14,79.7275449571555,19.7275449571555,"0.9731206662174176","100","0"
57,"4",15,79.8996603468205,19.8996603468205,"0.9900161236167319","100","0"
57,"4",16,20.0684961005652,80.4808850557239,"1.0068731492526437","100","0"
57,"4",17,79.7077553875008,19.7077553875008,"0.9711964232562792","100","0"
57,"4",18,79.8802535259432,19.8802535259432,"0.9880966219717364","100","0"
57,"4",19,20.0494547073358,80.3469185005925,"1.0049577298876111","100","0"
57,"4",2,79.3814432989691,19.3814432989691,"0.94","100","0"
57,"4",20,79.6886739226252,19.6886739226252,"0.9693445837865187","100","0"
57,"4",21,79.8615422358584,19.8615422358584,"0.9862494173324331","100","0"
57,"4",22,20.0310967896318,80.2179680822861,"1.0031145215442394","100","0"
57,"4",23,79.6702767502014,19.6702767502014,"0.9675624458093045","100","0"
57,"4",24,79.8435030096553,19.8435030096553,"0.9844718067410587","100","0"
57,"4",25,20.013399215244,80.0938484045081,"1.001340819821069","100","0"
57,"4",26,100,0,"1.001340819821069","100","0"
57,"4",3,20.5825242718447,84.1825242718447,"1.06","100","0"
57,"4",4,79.3814432989691,19.3814432989691,"0.94","100","0"
57,"4",5,80,20,"1","100","0"
57,"4",6,79.9622993380616,19.9622993380616,"0.9962370271345539","100","0"
57,"4",7,20.1299630623912,80.914841698295,"1.013081310598397","100","0"
57,"4",8,79.769347227191,19.769347227191,"0.9771976934803565","100","0"
57,"4",9,79.9406579935364,19.9406579935364,"0.9940833546340218","100","0"
57,"5",1,5.91439688715953,66.7143968871595,"1.57","0","76"
57,"5",10,7.55868436151502,68.358684361515,"1.0109319655402835","0","76"
57,"5",11,70.0470272606865,7.6957344812057,"0.975120118439768","0","76"
57,"5",12,68.9201406654864,7.63048098875076,"0.9920107293902709","0","76"
57,"5",13,7.56646697478967,68.3664669747897,"1.0088635886000845","0","76"
57,"5",14,70.1829376917786,7.70353291628091,"0.9731206662174176","0","76"
57,"5",15,69.0512702783586,7.63812906820822,"0.9900161236167319","0","76"
57,"5",16,7.57397148178521,68.3739714817852,"1.0068731492526437","0","76"
57,"5",17,70.3142489119631,7.71105295274971,"0.9711964232562792","0","76"
57,"5",18,69.177947601377,7.64550366014157,"0.9880966219717364","0","76"
57,"5",19,7.5812072112124,68.3812072112124,"1.0049577298876111","0","76"
57,"5",2,72.5159026102215,7.83505154639175,"0.94","0","76"
57,"5",20,70.441097245183,7.71830390940244,"0.9693445837865187","0","76"
57,"5",21,69.3003056310942,7.6526139503738,"0.9862494173324331","0","76"
57,"5",22,7.58818321993993,68.3881832199399,"1.0031145215442394","0","76"
57,"5",23,70.5636162924545,7.72529483492346,"0.9675624458093045","0","76"
57,"5",24,69.4184746335192,7.65946885633097,"0.9844718067410587","0","76"
57,"5",25,7.59490829820728,68.3949082982073,"1.001340819821069","0","76"
57,"5",26,0,76,"1.001340819821069","0","76"
57,"5",3,7.37864077669903,68.178640776699,"1.06","0","76"
57,"5",4,72.5159026102215,7.83505154639175,"0.94","0","76"
57,"5",5,7.6,68.4,"1","0","76"
57,"5",6,68.6439791794921,7.61432625153659,"0.9962370271345539","0","76"
57,"5",7,7.55061403629133,68.3506140362913,"1.013081310598397","0","76"
57,"5",8,69.9063786192878,7.68764805366743,"0.9771976934803565","0","76"
57,"5",9,68.7844230755855,7.62254996245615,"0.9940833546340218","0","76"
57,"6",1,19.7146562905318,45.0479896238651,"1.57","0","76"
57,"6",10,25.1956145383834,50.5289478717167,"1.0109319655402835","0","76"
57,"6",11,51.6321535954693,25.6524482706857,"0.975120118439768","0","76"
57,"6",12,50.9722948278091,25.4349366291692,"0.9920107293902709","0","76"
57,"6",13,25.2215565826322,50.5548899159656,"1.0088635886000845","0","76"
57,"6",14,51.7115283773937,25.6784430542697,"0.9731206662174176","0","76"
57,"6",15,51.0492390649234,25.4604302273607,"0.9900161236167319","0","76"
57,"6",16,25.2465716059507,50.579904939284,"1.0068731492526437","0","76"
57,"6",17,51.7881748255046,25.703509842499,"0.9711964232562792","0","76"
57,"6",18,51.12353050932,25.4850122004719,"0.9880966219717364","0","76"
57,"6",19,25.2706907040413,50.6040240373747,"1.0049577298876111","0","76"
57,"6",2,53.0671930979016,26.1168384879725,"0.94","0","76"
57,"6",20,51.86217692125,25.7276796980081,"0.9693445837865187","0","76"
57,"6",21,51.1952513682128,25.5087131679126,"0.9862494173324331","0","76"
57,"6",22,25.2939440664664,50.6272773997998,"1.0031145215442394","0","76"
57,"6",23,51.9336167237161,25.7509827830782,"0.9675624458093045","0","76"
57,"6",24,51.264481928265,25.5315628544366,"0.9844718067410587","0","76"
57,"6",25,25.3163609940243,50.6496943273576,"1.001340819821069","0","76"
57,"6",26,0,76,"1.001340819821069","0","76"
57,"6",3,24.5954692556634,49.9288025889968,"1.06","0","76"
57,"6",4,53.0671930979016,26.1168384879725,"0.94","0","76"
57,"6",5,25.3333333333333,50.6666666666667,"1","0","76"
57,"6",6,50.8101095584368,25.381087505122,"0.9962370271345539","0","76"
57,"6",7,25.1687134543044,50.5020467876378,"1.013081310598397","0","76"
57,"6",8,51.5499645812333,25.6254935122248,"0.9771976934803565","0","76"
57,"6",9,50.8926136719911,25.4084998748538,"0.9940833546340218","0","76"
57,"7",1,29.5719844357977,29.5719844357977,"1.57","0","76"
57,"7",10,0,76,"0.8418246715549061","0","76"
57,"7",11,0,76,"0.8418246715549061","0","76"
57,"7",12,0,76,"0.8418246715549061","0","76"
57,"7",13,0,76,"0.8418246715549061","0","76"
57,"7",14,0,76,"0.8418246715549061","0","76"
57,"7",15,0,76,"0.8418246715549061","0","76"
57,"7",16,0,76,"0.8418246715549061","0","76"
57,"7",17,0,76,"0.8418246715549061","0","76"
57,"7",18,0,76,"0.8418246715549061","0","76"
57,"7",19,0,76,"0.8418246715549061","0","76"
57,"7",2,34.3891402714932,34.3891402714932,"1.21","0","76"
57,"7",20,0,76,"0.8418246715549061","0","76"
57,"7",21,0,76,"0.8418246715549061","0","76"
57,"7",22,0,76,"0.8418246715549061","0","76"
57,"7",23,0,76,"0.8418246715549061","0","76"
57,"7",24,0,76,"0.8418246715549061","0","76"
57,"7",25,0,76,"0.8418246715549061","0","76"
57,"7",26,0,76,"0.8418246715549061","0","76"
57,"7",3,40.2116402116402,40.2116402116402,"0.89","0","76"
57,"7",4,40.7336216496457,40.7336216496457,"0.8657805744277846","0","76"
57,"7",5,41.2634281502154,41.2634281502154,"0.8418246715549061","0","76"
57,"7",6,0,76,"0.8418246715549061","0","76"
57,"7",7,0,76,"0.8418246715549061","0","76"
57,"7",8,0,76,"0.8418246715549061","0","76"
57,"7",9,0,76,"0.8418246715549061","0","76"
57,"8",1,0,76,"1.57","0","76"
57,"8",10,0,76,"0.8418246715549061","0","76"
57,"8",11,0,76,"0.8418246715549061","0","76"
57,"8",12,0,76,"0.8418246715549061","0","76"
57,"8",13,0,76,"0.8418246715549061","0","76"
57,"8",14,0,76,"0.8418246715549061","0","76"
57,"8",15,0,76,"0.8418246715549061","0","76"
57,"8",16,0,76,"0.8418246715549061","0","76"
57,"8",17,0,76,"0.8418246715549061","0","76"
57,"8",18,0,76,"0.8418246715549061","0","76"
57,"8",19,0,76,"0.8418246715549061","0","76"
57,"8",2,0,76,"1.21","0","76"
57,"8",20,0,76,"0.8418246715549061","0","76"
57,"8",21,0,76,"0.8418246715549061","0","76"
57,"8",22,0,76,"0.8418246715549061","0","76"
57,"8",23,0,76,"0.8418246715549061","0","76"
57,"8",24,0,76,"0.8418246715549061","0","76"
57,"8",25,0,76,"0.8418246715549061","0","76"
57,"8",26,0,76,"0.8418246715549061","0","76"
57,"8",3,85.3932584269663,0,"0.89","0","76"
57,"8",4,87.7820573073382,0,"0.8657805744277846","0","76"
57,"8",5,90.2800815514506,0,"0.8418246715549061","0","76"
57,"8",6,0,76,"0.8418246715549061","0","76"
57,"8",7,0,76,"0.8418246715549061","0","76"
57,"8",8,0,76,"0.8418246715549061","0","76"
57,"8",9,0,76,"0.8418246715549061","0","76"
6,"1",1,0,106,"1.06","100","0"
6,"2",1,41.1650485436893,62.3650485436893,"1.06","100","0"
6,"3",1,30.873786407767,73.273786407767,"1.06","100","0"
6,"4",1,20.5825242718447,84.1825242718447,"1.06","100","0"
6,"5",1,7.37864077669903,68.178640776699,"1.06","0","76"
6,"6",1,24.5954692556634,49.9288025889968,"1.06","0","76"
6,"7",1,36.8932038834951,36.8932038834951,"1.06","0","76"
6,"8",1,0,76,"1.06","0","76"
7,"1",1,100,0,"0.36","100","0"
7,"2",1,41.1764705882353,21.1764705882353,"0.36","100","0"
7,"3",1,55.8823529411765,15.8823529411765,"0.36","100","0"
7,"4",1,70.5882352941177,10.5882352941176,"0.36","100","0"
7,"5",1,180.065359477124,11.1764705882353,"0.36","0","76"
7,"6",1,107.625272331155,37.2549019607843,"0.36","0","76"
7,"7",1,55.8823529411765,55.8823529411765,"0.36","0","76"
7,"8",1,211.111111111111,0,"0.36","0","76"
8,"1",1,0,131,"1.31","100","0"
8,"2",1,45.3679653679654,71.5679653679654,"1.31","100","0"
8,"3",1,34.025974025974,86.425974025974,"1.31","100","0"
8,"4",1,22.6839826839827,101.283982683983,"1.31","100","0"
8,"5",1,6.58008658008658,67.3800865800866,"1.31","0","76"
8,"6",1,21.9336219336219,47.2669552669553,"1.31","0","76"
8,"7",1,32.9004329004329,32.9004329004329,"1.31","0","76"
8,"8",1,0,76,"1.31","0","76"
9,"1",1,100,0,"0.64","100","0"
9,"2",1,51.219512195122,31.219512195122,"0.64","100","0"
9,"3",1,63.4146341463415,23.4146341463415,"0.64","100","0"
9,"4",1,75.609756097561,15.609756097561,"0.64","100","0"
9,"5",1,104.268292682927,9.26829268292683,"0.64","0","76"
9,"6",1,70.4776422764228,30.8943089430894,"0.64","0","76"
9,"7",1,46.3414634146341,46.3414634146341,"0.64","0","76"
9,"8",1,118.75,0,"0.64","0","76"
